sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,2,walk,0,0,0.558992,0.013256,0.119643,0.013256,0.558992,0.018660,0.091372,0.066479,0.131599,0.733943,-1.466120,2.275569,-1.124180,0.464367,0.146315,0.829192
1,pgd,0.030000,0,lie down,2,walk,0,0,0.506536,0.050672,0.011323,0.050672,0.506536,0.035437,0.385671,0.004181,0.006180,-1.730113,-0.231574,2.070649,-0.589200,1.798037,-2.726351,-2.335582
2,pgd,0.030000,0,lie down,3,pickup,0,0,0.979753,0.000000,0.010789,0.000000,0.000146,0.979753,0.000034,0.003617,0.005662,5.380883,-6.241024,1.075023,9.889655,-0.382918,4.287876,4.736189
3,pgd,0.030000,0,lie down,5,sit down,0,0,0.650445,0.000001,0.298742,0.000001,0.004120,0.000002,0.000003,0.650445,0.046687,8.056559,-5.043072,3.772799,-3.650897,-3.580393,8.834634,6.200436
4,pgd,0.030000,0,lie down,2,walk,0,0,0.668535,0.004237,0.078398,0.004237,0.668535,0.014252,0.206427,0.008978,0.019174,0.855107,-2.062844,2.998403,-0.849769,1.823262,-1.311948,-0.553139
5,pgd,0.030000,0,lie down,4,run,0,0,0.355365,0.023300,0.084163,0.023300,0.127825,0.178703,0.355365,0.125536,0.105108,-0.131855,-1.416140,0.286055,0.621119,1.308540,0.267986,0.090382
6,pgd,0.030000,0,lie down,6,stand up,0,0,0.295831,0.244324,0.029905,0.244324,0.184427,0.075213,0.131729,0.038570,0.295831,-1.683940,0.416514,0.135276,-0.761654,-0.201233,-1.429495,0.607810
7,pgd,0.030000,0,lie down,6,stand up,0,0,0.259041,0.064087,0.117974,0.064087,0.254952,0.049683,0.098031,0.156231,0.259041,0.166576,-0.443650,0.937182,-0.698220,-0.018604,0.447442,0.953097
8,pgd,0.030000,0,lie down,2,walk,0,0,0.752598,0.150843,0.066209,0.150843,0.752598,0.011453,0.018151,0.000484,0.000261,-0.010972,0.812446,2.419737,-1.765540,-1.305052,-4.929475,-5.545671
9,pgd,0.030000,0,lie down,2,walk,0,0,0.754262,0.001346,0.022271,0.001346,0.754262,0.000523,0.095038,0.049364,0.077197,0.447903,-2.358490,3.970366,-3.303951,1.898900,1.243850,1.690982
10,pgd,0.030000,0,lie down,4,run,0,0,0.508062,0.001761,0.127499,0.001761,0.010893,0.323288,0.508062,0.009978,0.018520,2.348381,-1.934027,-0.111634,3.278816,3.730875,-0.199352,0.419147
11,pgd,0.030000,0,lie down,1,fall,0,1,0.511915,0.511915,0.101763,0.511915,0.241836,0.055355,0.085514,0.001283,0.002334,-0.159714,1.455796,0.705899,-0.768598,-0.333678,-4.533257,-3.934924
12,pgd,0.030000,0,lie down,1,fall,0,1,0.426432,0.426432,0.136084,0.426432,0.316566,0.048944,0.064431,0.004139,0.003404,-0.066750,1.075429,0.777506,-1.089351,-0.814434,-3.559544,-3.755162
13,pgd,0.030000,0,lie down,6,stand up,0,0,0.500698,0.010486,0.030530,0.010486,0.255451,0.002253,0.067306,0.133277,0.500698,-0.196228,-1.264926,1.928085,-2.802827,0.594297,1.277488,2.601058
14,pgd,0.030000,0,lie down,2,walk,0,0,0.723447,0.004286,0.024266,0.004286,0.723447,0.001359,0.230415,0.003862,0.012365,0.219568,-1.514204,3.614513,-2.662709,2.470368,-1.618331,-0.454680
15,pgd,0.030000,0,lie down,2,walk,0,0,0.553687,0.001634,0.002636,0.001634,0.553687,0.001790,0.438250,0.000738,0.001264,-1.391720,-1.870118,3.955430,-1.778729,3.721619,-2.664527,-2.126855
16,pgd,0.030000,0,lie down,6,stand up,0,0,0.352691,0.003076,0.232518,0.003076,0.255433,0.013987,0.118521,0.023773,0.352691,1.682116,-2.643066,1.776107,-1.128715,1.008234,-0.598289,2.098738
17,pgd,0.030000,0,lie down,4,run,0,0,0.629145,0.002347,0.130154,0.002347,0.024144,0.029846,0.629145,0.028512,0.155853,2.056366,-1.959375,0.371686,0.583691,3.632008,0.537961,2.236560
18,pgd,0.030000,0,lie down,2,walk,0,0,0.488622,0.000228,0.040462,0.000228,0.488622,0.000125,0.026614,0.395555,0.048394,1.848471,-3.332148,4.339703,-3.928453,1.429568,4.128404,2.027498
19,pgd,0.030000,0,lie down,6,stand up,0,0,0.479140,0.005324,0.054674,0.005324,0.216086,0.001917,0.031265,0.211594,0.479140,0.810392,-1.518764,2.184680,-2.540226,0.251495,2.163673,2.980997
20,pgd,0.030000,0,lie down,2,walk,0,0,0.489943,0.002294,0.008098,0.002294,0.489943,0.007239,0.489429,0.001102,0.001896,-0.696705,-1.958120,3.405995,-0.808817,3.404943,-2.691126,-2.148745
21,pgd,0.030000,0,lie down,1,fall,0,1,0.818103,0.818103,0.032495,0.818103,0.108480,0.020712,0.018112,0.001087,0.001010,-0.964716,2.261191,0.240764,-1.415075,-1.549197,-4.361958,-4.435621
22,pgd,0.030000,0,lie down,4,run,0,0,0.433102,0.001731,0.137140,0.001731,0.005713,0.364079,0.433102,0.038424,0.019810,2.569067,-1.803011,-0.609169,3.545432,3.719037,1.296755,0.634244
