sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,3,pickup,0,0,0.213209,0.148751,0.205973,0.148751,0.183556,0.213209,0.099083,0.045000,0.104430,0.361598,0.036127,0.246373,0.396126,-0.370188,-1.159486,-0.317631
1,fgsm,0.030000,0,lie down,1,fall,0,1,0.344426,0.344426,0.051383,0.344426,0.173703,0.188914,0.150574,0.036265,0.054734,-1.110601,0.791975,0.107443,0.191389,-0.035449,-1.459038,-1.047417
2,fgsm,0.030000,0,lie down,3,pickup,0,0,0.940701,0.000001,0.041198,0.000001,0.000789,0.940701,0.000072,0.011463,0.005776,5.256044,-5.384772,1.301069,8.384275,-1.092219,3.976747,3.291344
3,fgsm,0.030000,0,lie down,0,lie down,0,0,0.704960,0.000023,0.704960,0.000023,0.006292,0.000251,0.000029,0.247079,0.041365,6.752101,-3.579646,2.033268,-1.186426,-3.346351,5.703670,3.916396
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.353077,0.089184,0.353077,0.089184,0.112854,0.284531,0.049799,0.041254,0.069301,1.252063,-0.123918,0.111470,1.036217,-0.706636,-0.894871,-0.376168
5,fgsm,0.030000,0,lie down,3,pickup,0,0,0.498341,0.012620,0.104545,0.012620,0.039915,0.498341,0.062711,0.221945,0.059923,0.688258,-1.426045,-0.274616,2.249925,0.177179,1.441068,0.131698
6,fgsm,0.030000,0,lie down,1,fall,0,1,0.376181,0.376181,0.061390,0.376181,0.127417,0.131105,0.089578,0.069409,0.144920,-1.003193,0.809627,-0.272981,-0.244446,-0.625328,-0.880431,-0.144262
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.203112,0.131626,0.203112,0.131626,0.150910,0.160510,0.063736,0.147339,0.142767,0.445792,0.012003,0.148721,0.210394,-0.713215,0.124771,0.093249
8,fgsm,0.030000,0,lie down,1,fall,0,1,0.625969,0.625969,0.253427,0.625969,0.066482,0.045371,0.006357,0.001722,0.000672,1.234698,2.138923,-0.103444,-0.485505,-2.450805,-3.756630,-4.698294
9,fgsm,0.030000,0,lie down,2,walk,0,0,0.353726,0.058253,0.109005,0.058253,0.353726,0.053227,0.139944,0.098955,0.186889,0.092100,-0.534501,1.269228,-0.624730,0.341944,-0.004630,0.631220
