sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,2,walk,0,0,0.282647,0.032105,0.250282,0.032105,0.282647,0.046557,0.083833,0.102597,0.201979,0.825864,-1.227705,0.947476,-0.856037,-0.267899,-0.065919,0.611441
1,pgd,0.030000,0,lie down,2,walk,0,0,0.320892,0.120750,0.069322,0.120750,0.320892,0.168734,0.292037,0.013517,0.014748,-0.513764,0.041202,1.018584,0.375800,0.924359,-2.148549,-2.061435
2,pgd,0.030000,0,lie down,3,pickup,0,0,0.952521,0.000000,0.035086,0.000000,0.000545,0.952521,0.000010,0.008270,0.003569,4.662597,-9.904811,0.497460,7.963919,-3.549575,3.217435,2.377209
3,pgd,0.030000,0,lie down,5,sit down,0,0,0.795241,0.000001,0.180044,0.000001,0.000314,0.000000,0.000007,0.795241,0.024394,5.668266,-6.653656,-0.684210,-7.721167,-4.524923,7.153711,3.669394
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.437693,0.008847,0.437693,0.008847,0.052667,0.288309,0.038008,0.041961,0.132514,1.763446,-2.138000,-0.354081,1.345961,-0.680268,-0.581336,0.568618
5,pgd,0.030000,0,lie down,4,run,0,0,0.363211,0.011862,0.117823,0.011862,0.107379,0.174157,0.363211,0.149110,0.076458,0.798970,-1.496871,0.706154,1.189745,1.924772,1.034475,0.366535
6,pgd,0.030000,0,lie down,6,stand up,0,0,0.345720,0.201989,0.051270,0.201989,0.131285,0.071242,0.080596,0.117898,0.345720,-0.933809,0.437296,0.006460,-0.604836,-0.481467,-0.101094,0.974716
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.265785,0.084391,0.265785,0.084391,0.147553,0.126196,0.047920,0.127168,0.200986,0.740984,-0.406241,0.152485,-0.003865,-0.972166,0.003803,0.461532
8,pgd,0.030000,0,lie down,2,walk,0,0,0.558159,0.010982,0.412287,0.010982,0.558159,0.001516,0.013888,0.002243,0.000926,3.087380,-0.538084,3.390305,-2.518503,-0.303304,-2.126532,-3.011653
9,pgd,0.030000,0,lie down,2,walk,0,0,0.520708,0.007358,0.103485,0.007358,0.520708,0.005579,0.132848,0.071707,0.158315,0.473868,-2.169806,2.089631,-2.446517,0.723650,0.107023,0.899026
10,pgd,0.030000,0,lie down,0,lie down,0,0,0.236988,0.028246,0.236988,0.028246,0.080073,0.209494,0.217184,0.116896,0.111119,1.322949,-0.804124,0.237876,1.199636,1.235683,0.616226,0.565536
11,pgd,0.030000,0,lie down,0,lie down,0,0,0.495782,0.029880,0.495782,0.029880,0.366010,0.022720,0.064502,0.012868,0.008238,2.201027,-0.607911,1.897551,-0.881843,0.161589,-1.450402,-1.896367
12,pgd,0.030000,0,lie down,0,lie down,0,0,0.583930,0.020922,0.583930,0.020922,0.337899,0.007053,0.044662,0.003914,0.001621,2.884136,-0.444842,2.337101,-1.532215,0.313470,-2.121035,-3.002623
13,pgd,0.030000,0,lie down,2,walk,0,0,0.357374,0.045601,0.194849,0.045601,0.357374,0.012321,0.039042,0.151483,0.199330,0.725226,-0.727065,1.331785,-2.035711,-0.882368,0.473479,0.747966
14,pgd,0.030000,0,lie down,2,walk,0,0,0.471287,0.007654,0.066036,0.007654,0.471287,0.004431,0.436540,0.003028,0.011024,0.170413,-1.984578,2.135684,-2.531222,2.059096,-2.911769,-1.619716
