sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,0,lie down,0,0,0.352129,0.120308,0.352129,0.120308,0.178744,0.096688,0.111164,0.055346,0.085621,0.813577,-0.260370,0.135533,-0.478929,-0.339419,-1.036820,-0.600489
1,fgsm,0.030000,0,lie down,1,fall,0,1,0.291647,0.291647,0.045072,0.291647,0.203544,0.224394,0.174990,0.028457,0.031896,-1.124808,0.742473,0.382812,0.480329,0.231654,-1.584690,-1.470584
2,fgsm,0.030000,0,lie down,3,pickup,0,0,0.955461,0.000000,0.040580,0.000000,0.000292,0.955461,0.000012,0.002499,0.001155,4.414495,-8.204165,-0.519670,7.573414,-3.721813,1.627197,0.855647
3,fgsm,0.030000,0,lie down,5,sit down,0,0,0.557851,0.000457,0.423252,0.000457,0.005529,0.000005,0.000519,0.557851,0.012386,3.856845,-2.973252,-0.481119,-7.454639,-2.847613,4.132970,0.325469
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.332536,0.125327,0.332536,0.125327,0.114958,0.237211,0.105771,0.033146,0.051051,0.876473,-0.099347,-0.185708,0.538672,-0.269000,-1.429357,-0.997460
5,fgsm,0.030000,0,lie down,4,run,0,0,0.183223,0.050579,0.142474,0.050579,0.138764,0.164193,0.183223,0.156965,0.163801,0.377301,-0.658319,0.350918,0.519186,0.628842,0.474162,0.516793
6,fgsm,0.030000,0,lie down,1,fall,0,1,0.398019,0.398019,0.068856,0.398019,0.140299,0.121926,0.087945,0.072176,0.110779,-0.820164,0.934316,-0.108404,-0.248768,-0.575470,-0.773079,-0.344650
7,fgsm,0.030000,0,lie down,1,fall,0,1,0.214736,0.214736,0.204707,0.214736,0.163860,0.153869,0.086814,0.077738,0.098277,0.223201,0.271030,0.000634,-0.062280,-0.634607,-0.745039,-0.510589
8,fgsm,0.030000,0,lie down,1,fall,0,1,0.449738,0.449738,0.266796,0.449738,0.165755,0.071096,0.028221,0.009834,0.008561,1.036143,1.558325,0.560170,-0.286308,-1.210280,-2.264498,-2.403172
9,fgsm,0.030000,0,lie down,2,walk,0,0,0.416138,0.031471,0.152498,0.031471,0.416138,0.026522,0.105172,0.141021,0.127177,0.187583,-1.390492,1.191447,-1.561592,-0.183971,0.109342,0.006009
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.208764,0.062776,0.169656,0.062776,0.130092,0.208764,0.153698,0.135893,0.139122,0.532042,-0.462160,0.266517,0.739476,0.433262,0.310138,0.333623
11,fgsm,0.030000,0,lie down,0,lie down,0,0,0.297508,0.238036,0.297508,0.238036,0.176362,0.165626,0.075649,0.025573,0.021245,0.926239,0.703222,0.403337,0.340531,-0.443094,-1.527652,-1.713088
12,fgsm,0.030000,0,lie down,0,lie down,0,0,0.330975,0.266224,0.330975,0.266224,0.200762,0.113575,0.059932,0.015294,0.013238,1.094318,0.876613,0.594392,0.024735,-0.614512,-1.980261,-2.124629
13,fgsm,0.030000,0,lie down,2,walk,0,0,0.265196,0.170330,0.186797,0.170330,0.265196,0.024587,0.057856,0.149013,0.146221,0.137172,0.044888,0.487619,-1.890649,-1.034891,-0.088818,-0.107735
14,fgsm,0.030000,0,lie down,2,walk,0,0,0.376693,0.108851,0.152846,0.108851,0.376693,0.066438,0.213284,0.030690,0.051198,-0.144734,-0.484186,0.757264,-0.977898,0.188457,-1.750216,-1.238469
15,fgsm,0.030000,0,lie down,2,walk,0,0,0.454684,0.035025,0.026842,0.035025,0.454684,0.034670,0.440705,0.004879,0.003195,-1.027910,-0.761809,1.801719,-0.772008,1.770492,-2.733038,-3.156408
16,fgsm,0.030000,0,lie down,0,lie down,0,0,0.466805,0.088347,0.466805,0.088347,0.142890,0.057983,0.092741,0.051716,0.099518,1.155182,-0.509456,-0.028653,-0.930576,-0.460920,-1.044970,-0.390388
17,fgsm,0.030000,0,lie down,0,lie down,0,0,0.183422,0.103162,0.183422,0.103162,0.150915,0.130997,0.171453,0.110039,0.150012,0.428727,-0.146763,0.233652,0.092106,0.361244,-0.082226,0.227648
18,fgsm,0.030000,0,lie down,5,sit down,0,0,0.596976,0.021382,0.223898,0.021382,0.082985,0.001039,0.018121,0.596976,0.055599,1.250684,-1.097937,0.258155,-4.122459,-1.263417,2.231372,-0.142331
19,fgsm,0.030000,0,lie down,0,lie down,0,0,0.254641,0.131658,0.254641,0.131658,0.184008,0.043367,0.073791,0.136653,0.175882,0.389937,-0.269709,0.065061,-1.380225,-0.848684,-0.232476,0.019893
20,fgsm,0.030000,0,lie down,4,run,0,0,0.438250,0.038101,0.068800,0.038101,0.367695,0.066577,0.438250,0.013631,0.006946,-0.439021,-1.030001,1.237024,-0.471876,1.412558,-2.057863,-2.732048
21,fgsm,0.030000,0,lie down,1,fall,0,1,0.486989,0.486989,0.212832,0.486989,0.150153,0.080320,0.038781,0.015893,0.015032,0.694718,1.522458,0.345870,-0.279761,-1.007852,-1.899922,-1.955625
22,fgsm,0.030000,0,lie down,0,lie down,0,0,0.215713,0.062707,0.215713,0.062707,0.122711,0.174979,0.174575,0.127635,0.121679,0.825532,-0.409946,0.261415,0.616249,0.613936,0.300756,0.252972
23,fgsm,0.030000,0,lie down,1,fall,0,1,0.229880,0.229880,0.155709,0.229880,0.173327,0.165855,0.144456,0.063622,0.067152,-0.107344,0.282228,-0.000153,-0.044217,-0.182355,-1.002374,-0.948372
24,fgsm,0.030000,0,lie down,5,sit down,0,0,0.346272,0.028291,0.168631,0.028291,0.337121,0.008091,0.072022,0.346272,0.039571,0.514926,-1.270257,1.207652,-2.522005,-0.335815,1.234434,-0.934690
25,fgsm,0.030000,0,lie down,2,walk,0,0,0.215831,0.195650,0.105973,0.195650,0.215831,0.061714,0.182754,0.056238,0.181841,-0.343890,0.269248,0.367417,-0.884575,0.201060,-0.977492,0.196054
26,fgsm,0.030000,0,lie down,2,walk,0,0,0.506895,0.000682,0.090982,0.000682,0.506895,0.007347,0.043339,0.308511,0.042244,1.209577,-3.683397,2.927218,-1.306790,0.467959,2.430671,0.442372
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.370291,0.047463,0.370291,0.047463,0.142647,0.171702,0.075942,0.115439,0.076515,1.145569,-0.908767,0.191656,0.377042,-0.438744,-0.019982,-0.431232
28,fgsm,0.030000,0,lie down,3,pickup,0,0,0.681602,0.000002,0.307041,0.000002,0.000809,0.681602,0.000167,0.008308,0.002071,5.328633,-6.508790,-0.609811,6.126097,-2.188013,1.718823,0.329575
29,fgsm,0.030000,0,lie down,0,lie down,0,0,0.374779,0.075303,0.374779,0.075303,0.095393,0.325993,0.092905,0.022704,0.012923,1.563662,-0.041151,0.195335,1.424201,0.168901,-1.240135,-1.803660
30,fgsm,0.030000,0,lie down,3,pickup,0,0,0.613973,0.032128,0.203889,0.032128,0.041194,0.613973,0.069762,0.030112,0.008942,1.473631,-0.374220,-0.125647,2.576009,0.401147,-0.439017,-1.653205
31,fgsm,0.030000,0,lie down,2,walk,0,0,0.465608,0.002705,0.134847,0.002705,0.465608,0.052315,0.111599,0.198629,0.034298,1.609617,-2.299584,2.848819,0.662767,1.420386,1.996914,0.240552
