sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,3,pickup,0,0,0.222066,0.209974,0.192469,0.209974,0.160403,0.222066,0.070630,0.050129,0.094329,0.158900,0.245944,-0.023345,0.301937,-0.843589,-1.186437,-0.554248
1,fgsm,0.030000,0,lie down,1,fall,0,1,0.353665,0.353665,0.022536,0.353665,0.219463,0.203511,0.185690,0.007062,0.008073,-1.829222,0.924006,0.446840,0.371375,0.279733,-2.989643,-2.855800
2,fgsm,0.030000,0,lie down,3,pickup,0,0,0.532660,0.000000,0.029576,0.000000,0.000070,0.532660,0.000021,0.423948,0.013726,5.545945,-6.846036,-0.505089,8.436867,-1.686368,8.208594,4.778254
3,fgsm,0.030000,0,lie down,0,lie down,0,0,0.649458,0.001925,0.649458,0.001925,0.006559,0.003555,0.000556,0.242343,0.095605,4.115027,-1.706181,-0.480333,-1.092675,-2.948703,3.129242,2.199118
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.385604,0.115288,0.385604,0.115288,0.064361,0.276997,0.032041,0.025560,0.100150,1.215735,0.008354,-0.574570,0.884929,-1.272060,-1.498067,-0.132406
5,fgsm,0.030000,0,lie down,3,pickup,0,0,0.819724,0.003987,0.109790,0.003987,0.016694,0.819724,0.021816,0.018119,0.009871,1.451020,-1.864486,-0.432523,3.461421,-0.164916,-0.350586,-0.957968
6,fgsm,0.030000,0,lie down,1,fall,0,1,0.563876,0.563876,0.047266,0.563876,0.124150,0.078596,0.088278,0.017302,0.080532,-1.266495,1.212549,-0.300793,-0.757970,-0.641790,-2.271467,-0.733637
7,fgsm,0.030000,0,lie down,3,pickup,0,0,0.271429,0.221107,0.192133,0.221107,0.084180,0.271429,0.036221,0.072481,0.122449,0.325270,0.465725,-0.499963,0.670781,-1.343279,-0.649601,-0.125225
8,fgsm,0.030000,0,lie down,0,lie down,0,0,0.559618,0.425736,0.559618,0.425736,0.011742,0.000923,0.000194,0.001783,0.000004,2.372793,2.099356,-1.491311,-4.034811,-5.591846,-3.376231,-9.463587
9,fgsm,0.030000,0,lie down,2,walk,0,0,0.365199,0.157827,0.075520,0.157827,0.365199,0.088393,0.224725,0.023876,0.064460,-0.699401,0.037709,0.876651,-0.541996,0.391084,-1.850930,-0.857744
10,fgsm,0.030000,0,lie down,4,run,0,0,0.560419,0.001889,0.125301,0.001889,0.022139,0.137732,0.560419,0.045734,0.106786,1.592537,-2.602056,-0.140864,1.687125,3.090500,0.584664,1.432643
11,fgsm,0.030000,0,lie down,0,lie down,0,0,0.742418,0.031940,0.742418,0.031940,0.009282,0.208145,0.004174,0.003874,0.000165,2.941086,-0.204953,-1.440735,1.669409,-2.239913,-2.314423,-5.468764
12,fgsm,0.030000,0,lie down,0,lie down,0,0,0.928490,0.035203,0.928490,0.035203,0.006449,0.014254,0.006531,0.008933,0.000139,3.178410,-0.094005,-1.791193,-0.998113,-1.778615,-1.465370,-5.628621
13,fgsm,0.030000,0,lie down,1,fall,0,1,0.287081,0.287081,0.132186,0.287081,0.181255,0.057555,0.042633,0.169173,0.130117,-0.096028,0.679531,0.219670,-0.927496,-1.227595,0.150687,-0.111800
14,fgsm,0.030000,0,lie down,4,run,0,0,0.410644,0.185452,0.079749,0.185452,0.237301,0.023522,0.410644,0.025578,0.037755,-0.855788,-0.011883,0.234652,-2.076762,0.783048,-1.992960,-1.603573
15,fgsm,0.030000,0,lie down,4,run,0,0,0.397637,0.150391,0.013597,0.150391,0.287075,0.146648,0.397637,0.002286,0.002366,-1.924403,0.479022,1.125526,0.453818,1.451320,-3.707308,-3.672942
16,fgsm,0.030000,0,lie down,0,lie down,0,0,0.505293,0.071776,0.505293,0.071776,0.069737,0.180487,0.026256,0.035553,0.110897,1.582947,-0.368641,-0.397455,0.553469,-1.374310,-1.071162,0.066412
17,fgsm,0.030000,0,lie down,6,stand up,0,0,0.457614,0.007371,0.121913,0.007371,0.011870,0.036948,0.344412,0.019872,0.457614,1.288914,-1.516853,-1.040395,0.095125,2.327449,-0.525064,2.611636
18,fgsm,0.030000,0,lie down,5,sit down,0,0,0.328209,0.096753,0.219677,0.096753,0.137872,0.017175,0.098116,0.328209,0.102199,0.281722,-0.538275,-0.184112,-2.267004,-0.524290,0.683212,-0.483515
19,fgsm,0.030000,0,lie down,1,fall,0,1,0.320037,0.320037,0.113518,0.320037,0.179487,0.076909,0.073810,0.076715,0.159525,-0.487790,0.548684,-0.029649,-0.877126,-0.918264,-0.879658,-0.147550
20,fgsm,0.030000,0,lie down,4,run,0,0,0.436731,0.100735,0.022657,0.100735,0.254007,0.180424,0.436731,0.002667,0.002779,-1.333029,0.159005,1.083872,0.741820,1.625826,-3.472467,-3.431367
21,fgsm,0.030000,0,lie down,1,fall,0,1,0.494947,0.494947,0.476332,0.494947,0.014601,0.005094,0.001569,0.007351,0.000105,1.796959,1.835297,-1.688042,-2.741123,-3.918482,-2.374267,-6.619558
22,fgsm,0.030000,0,lie down,4,run,0,0,0.450398,0.014562,0.186121,0.014562,0.008884,0.113917,0.450398,0.031020,0.195098,1.576448,-0.971531,-1.465684,1.085518,2.460182,-0.215307,1.623555
23,fgsm,0.030000,0,lie down,1,fall,0,1,0.458483,0.458483,0.081361,0.458483,0.112106,0.144340,0.078692,0.030625,0.094394,-0.725664,1.003364,-0.405110,-0.152390,-0.759021,-1.702752,-0.577082
24,fgsm,0.030000,0,lie down,5,sit down,0,0,0.328654,0.072742,0.189554,0.072742,0.169833,0.032997,0.095391,0.328654,0.110829,0.367893,-0.589866,0.258035,-1.380374,-0.318802,0.918223,-0.168790
25,fgsm,0.030000,0,lie down,6,stand up,0,0,0.328736,0.293253,0.092224,0.293253,0.058064,0.035984,0.152666,0.039073,0.328736,-0.591768,0.565048,-1.054439,-1.532923,-0.087737,-1.450550,0.679269
26,fgsm,0.030000,0,lie down,5,sit down,0,0,0.847521,0.000034,0.061346,0.000034,0.009651,0.005783,0.003408,0.847521,0.072257,2.871855,-4.616091,1.022419,0.510201,-0.018684,5.497639,3.035554
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.368631,0.025448,0.368631,0.025448,0.202966,0.043032,0.068151,0.157123,0.134649,1.391158,-1.282020,0.794400,-0.756691,-0.296910,0.538388,0.384035
28,fgsm,0.030000,0,lie down,5,sit down,0,0,0.729297,0.000003,0.196320,0.000003,0.004359,0.027566,0.000894,0.729297,0.041561,5.148705,-5.825574,1.341178,3.185527,-0.242648,6.461040,3.596120
29,fgsm,0.030000,0,lie down,0,lie down,0,0,0.669534,0.003716,0.669534,0.003716,0.004075,0.317482,0.002327,0.002745,0.000120,3.802785,-1.391093,-1.298935,3.056626,-1.859008,-1.694144,-4.820162
30,fgsm,0.030000,0,lie down,3,pickup,0,0,0.885215,0.002853,0.095989,0.002853,0.006434,0.885215,0.003885,0.005086,0.000539,2.180000,-1.335990,-0.522714,4.401595,-1.027087,-0.757663,-3.003113
31,fgsm,0.030000,0,lie down,5,sit down,0,0,0.451514,0.002115,0.176548,0.002115,0.198699,0.072748,0.025771,0.451514,0.072605,2.048948,-2.375523,2.167143,1.162351,0.124619,2.987959,1.160385
32,fgsm,0.030000,0,lie down,3,pickup,0,0,0.258471,0.238056,0.037808,0.238056,0.244924,0.258471,0.190741,0.015414,0.014586,-1.298385,0.541608,0.570046,0.623884,0.320017,-2.195630,-2.250846
33,fgsm,0.030000,0,lie down,1,fall,0,1,0.352225,0.352225,0.165747,0.352225,0.026507,0.098413,0.160812,0.019051,0.177245,0.208058,0.961867,-1.625008,-0.313233,0.177832,-1.955287,0.275130
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.850881,0.000000,0.147475,0.000000,0.000026,0.850881,0.000004,0.001243,0.000371,7.621162,-5.612886,-1.040320,9.373775,-2.802534,2.844858,1.635063
35,fgsm,0.030000,0,lie down,4,run,0,0,0.527063,0.005318,0.052496,0.005318,0.372900,0.010186,0.527063,0.023993,0.008043,0.464390,-1.825273,2.424956,-1.175382,2.770965,-0.318574,-1.411515
