sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,2,walk,0,0,0.369586,0.005501,0.286658,0.005501,0.369586,0.029836,0.083111,0.122344,0.102964,1.620738,-2.332608,1.874831,-0.641831,0.382625,0.769281,0.596828
1,fgsm,0.030000,0,lie down,4,run,0,0,0.310039,0.084022,0.080922,0.084022,0.307885,0.166820,0.310039,0.024734,0.025578,-0.364082,-0.326491,0.972161,0.359353,0.979133,-1.549382,-1.515849
2,fgsm,0.030000,0,lie down,3,pickup,0,0,0.865112,0.000000,0.019839,0.000000,0.004113,0.865112,0.000045,0.088837,0.022055,6.368533,-11.725754,4.794976,10.143747,0.281703,7.867686,6.474411
3,fgsm,0.030000,0,lie down,5,sit down,0,0,0.820085,0.000004,0.121000,0.000004,0.004367,0.000031,0.000002,0.820085,0.054510,5.036243,-5.309569,1.714611,-3.240485,-5.970046,6.949858,4.238841
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.497107,0.001448,0.497107,0.001448,0.082924,0.215795,0.066043,0.075806,0.060876,3.016747,-2.821855,1.225869,2.182270,0.998253,1.136116,0.916781
5,fgsm,0.030000,0,lie down,3,pickup,0,0,0.375838,0.001298,0.123984,0.001298,0.059362,0.375838,0.120737,0.152497,0.166284,1.459370,-3.100277,0.722881,2.568378,1.432831,1.666363,1.752916
6,fgsm,0.030000,0,lie down,1,fall,0,1,0.274478,0.274478,0.086810,0.274478,0.124799,0.108679,0.099539,0.062974,0.242721,-0.723926,0.427225,-0.360946,-0.499245,-0.587102,-1.044931,0.304267
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.404401,0.027716,0.404401,0.027716,0.133378,0.140183,0.059072,0.087803,0.147446,1.556779,-1.123601,0.447562,0.497318,-0.366867,0.029463,0.547833
8,fgsm,0.030000,0,lie down,0,lie down,0,0,0.532455,0.014561,0.532455,0.014561,0.443382,0.003639,0.001021,0.003996,0.000946,2.751164,-0.848022,2.568096,-2.234489,-3.505629,-2.141037,-3.582117
9,fgsm,0.030000,0,lie down,2,walk,0,0,0.378159,0.004204,0.137923,0.004204,0.378159,0.010224,0.078532,0.164604,0.226354,0.886031,-2.604670,1.894649,-1.715954,0.322841,1.062875,1.381431
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.441328,0.000776,0.153701,0.000776,0.048327,0.441328,0.177027,0.092439,0.086402,1.951385,-3.337310,0.794371,3.006164,2.092675,1.442925,1.375386
11,fgsm,0.030000,0,lie down,0,lie down,0,0,0.491322,0.002211,0.491322,0.002211,0.028863,0.429920,0.021861,0.018026,0.007796,3.245795,-2.157804,0.411263,3.112294,0.133408,-0.059492,-0.897705
12,fgsm,0.030000,0,lie down,0,lie down,0,0,0.621449,0.005984,0.621449,0.005984,0.044568,0.265293,0.048300,0.007405,0.007001,3.099365,-1.543663,0.464317,2.248147,0.544751,-1.330485,-1.386650
13,fgsm,0.030000,0,lie down,2,walk,0,0,0.345755,0.006994,0.131311,0.006994,0.345755,0.007364,0.068123,0.247573,0.192880,0.507238,-2.425278,1.475397,-2.373796,-0.149013,1.141375,0.891736
14,fgsm,0.030000,0,lie down,2,walk,0,0,0.442665,0.011520,0.121519,0.011520,0.442665,0.018232,0.311851,0.040474,0.053740,0.428196,-1.927807,1.720935,-1.468717,1.370648,-0.671228,-0.387718
15,fgsm,0.030000,0,lie down,4,run,0,0,0.613636,0.003357,0.018613,0.003357,0.349973,0.011547,0.613636,0.001471,0.001403,-0.206330,-1.919286,2.727650,-0.683783,3.289195,-2.744191,-2.791665
16,fgsm,0.030000,0,lie down,0,lie down,0,0,0.625644,0.000090,0.625644,0.000090,0.059127,0.019701,0.007074,0.105794,0.182570,4.339050,-4.508317,1.979951,0.880939,-0.143238,2.561759,3.107404
17,fgsm,0.030000,0,lie down,0,lie down,0,0,0.304454,0.015423,0.304454,0.015423,0.052226,0.171731,0.223551,0.058547,0.174068,1.638134,-1.344517,-0.124805,1.065540,1.329254,-0.010552,1.079058
18,fgsm,0.030000,0,lie down,5,sit down,0,0,0.464696,0.001001,0.151735,0.001001,0.299823,0.001313,0.009580,0.464696,0.071852,1.721755,-3.299680,2.402814,-3.028200,-1.040731,2.841005,0.974234
19,fgsm,0.030000,0,lie down,2,walk,0,0,0.270345,0.012770,0.171516,0.012770,0.270345,0.017045,0.061584,0.204890,0.261849,0.652571,-1.944971,1.107593,-1.656249,-0.371712,0.830369,1.075661
20,fgsm,0.030000,0,lie down,4,run,0,0,0.619024,0.004546,0.054976,0.004546,0.286531,0.029024,0.619024,0.002432,0.003467,0.622672,-1.869963,2.273619,-0.016115,3.043915,-2.495493,-2.141057
21,fgsm,0.030000,0,lie down,0,lie down,0,0,0.753760,0.024057,0.753760,0.024057,0.060271,0.119226,0.015823,0.014589,0.012275,2.711719,-0.732944,0.185493,0.867663,-1.151879,-1.233066,-1.405804
