sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.376404,0.000158,0.376404,0.000158,0.005674,0.243015,0.110213,0.152579,0.111958,3.134799,-4.643551,-1.060023,2.697261,1.906548,2.231822,1.922258
1,clean,0.000000,0,lie down,3,pickup,0,0,0.961618,0.000091,0.038205,0.000091,0.000002,0.961618,0.000002,0.000057,0.000025,5.802496,-0.235400,-3.896299,9.028160,-4.123315,-0.706924,-1.531682
2,clean,0.000000,0,lie down,0,lie down,0,0,0.801376,0.132436,0.801376,0.132436,0.023460,0.027045,0.005882,0.003120,0.006681,3.275841,1.475609,-0.255195,-0.112975,-1.638633,-2.272794,-1.511217
3,clean,0.000000,0,lie down,5,sit down,0,0,0.357565,0.037566,0.215373,0.037566,0.188036,0.031993,0.008542,0.357565,0.160926,1.045329,-0.700954,0.909587,-0.861526,-2.182084,1.552274,0.753898
4,clean,0.000000,0,lie down,0,lie down,0,0,0.983013,0.002728,0.983013,0.002728,0.001167,0.009708,0.000273,0.001498,0.001613,5.313061,-0.574148,-1.423317,0.695418,-2.875182,-1.173296,-1.099186
5,clean,0.000000,0,lie down,2,walk,0,0,0.335336,0.000238,0.285905,0.000238,0.335336,0.002236,0.103210,0.208116,0.064960,2.927550,-4.164784,3.087024,-1.923253,1.908655,2.609986,1.445659
6,clean,0.000000,0,lie down,0,lie down,0,0,0.751940,0.007317,0.751940,0.007317,0.008752,0.082846,0.001245,0.125639,0.022260,4.114438,-0.518029,-0.338888,1.908763,-2.289140,2.325196,0.594569
7,clean,0.000000,0,lie down,0,lie down,0,0,0.961749,0.000279,0.961749,0.000279,0.028580,0.000259,0.001472,0.003939,0.003722,6.859956,-1.284030,3.343900,-1.358879,0.377527,1.362095,1.305507
8,clean,0.000000,0,lie down,5,sit down,0,0,0.442585,0.011706,0.279250,0.011706,0.067745,0.000913,0.001295,0.442585,0.196508,2.400897,-0.771129,0.984534,-3.322342,-2.972885,2.861422,2.049491
9,clean,0.000000,0,lie down,3,pickup,0,0,0.802236,0.003271,0.148504,0.003271,0.000868,0.802236,0.000272,0.009643,0.035206,2.552058,-1.263457,-2.589548,4.238847,-3.751366,-0.182368,1.112659
10,clean,0.000000,0,lie down,0,lie down,0,0,0.793518,0.019941,0.793518,0.019941,0.003636,0.089906,0.000121,0.089823,0.003056,4.402979,0.719276,-0.982682,2.225269,-4.386417,2.224341,-1.156441
11,clean,0.000000,0,lie down,2,walk,0,0,0.495245,0.002077,0.257010,0.002077,0.495245,0.085873,0.121410,0.009094,0.029291,2.627105,-2.191304,3.283041,1.530858,1.877161,-0.714344,0.455252
12,clean,0.000000,0,lie down,3,pickup,0,0,0.967900,0.000033,0.031305,0.000033,0.000003,0.967900,0.000004,0.000221,0.000535,4.915912,-1.952571,-4.355212,8.347265,-4.125807,-0.037508,0.845768
13,clean,0.000000,0,lie down,0,lie down,0,0,0.774099,0.092154,0.774099,0.092154,0.010942,0.092543,0.000413,0.027946,0.001903,3.506457,1.378222,-0.752678,1.382434,-4.030541,0.185039,-2.501882
14,clean,0.000000,0,lie down,3,pickup,0,0,0.816230,0.000003,0.172678,0.000003,0.000431,0.816230,0.000084,0.010431,0.000141,5.457668,-5.351489,-0.534599,7.010934,-2.168539,2.651059,-1.649615
