sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,5,sit down,0,0,0.454846,0.000065,0.036021,0.000065,0.006829,0.074498,0.064103,0.454846,0.363638,1.411068,-4.899548,-0.251895,2.137748,1.987467,3.946935,3.723133
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.993865,0.000006,0.006101,0.000006,0.000000,0.993865,0.000000,0.000018,0.000009,5.916793,-1.031063,-5.604278,11.009895,-4.273134,0.108622,-0.587012
2,pgd,0.030000,0,lie down,1,fall,0,1,0.898847,0.898847,0.013907,0.898847,0.013537,0.017185,0.045152,0.001467,0.009905,-0.440462,3.728246,-0.467452,-0.228814,0.737158,-2.689636,-0.779824
3,pgd,0.030000,0,lie down,1,fall,0,1,0.338108,0.338108,0.002256,0.338108,0.216435,0.013530,0.019610,0.289852,0.120208,-3.303800,1.705882,1.259807,-1.512608,-1.141429,1.551885,0.671743
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.627434,0.008550,0.627434,0.008550,0.001301,0.349722,0.000719,0.002764,0.009511,3.754004,-0.541740,-2.424730,3.169504,-3.018157,-1.671053,-0.435176
5,pgd,0.030000,0,lie down,2,walk,0,0,0.690334,0.000304,0.007367,0.000304,0.690334,0.006673,0.205380,0.086781,0.003160,-0.201888,-3.389021,4.338341,-0.300768,3.126028,2.264558,-1.048261
6,pgd,0.030000,0,lie down,5,sit down,0,0,0.453204,0.005992,0.347415,0.005992,0.009577,0.057967,0.002549,0.453204,0.123295,3.154563,-0.905459,-0.436589,1.363913,-1.760164,3.420384,2.118625
7,pgd,0.030000,0,lie down,2,walk,0,0,0.671469,0.003736,0.264140,0.003736,0.671469,0.000304,0.014222,0.026423,0.019706,4.237625,-0.020770,5.170612,-2.530719,1.315920,1.935366,1.642060
8,pgd,0.030000,0,lie down,6,stand up,0,0,0.473606,0.003579,0.062666,0.003579,0.024811,0.000802,0.000631,0.433906,0.473606,1.395973,-1.466814,0.469429,-2.962834,-3.202840,3.330976,3.418524
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.838561,0.001723,0.015703,0.001723,0.000164,0.838561,0.000306,0.005632,0.137912,1.183675,-1.026160,-3.376299,5.161517,-2.755130,0.158256,3.356442
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.655059,0.009297,0.260787,0.009297,0.002293,0.655059,0.000539,0.068287,0.003738,3.269795,-0.064210,-1.464106,4.190815,-2.912731,1.929816,-0.975273
11,pgd,0.030000,0,lie down,2,walk,0,0,0.774390,0.001119,0.001132,0.001119,0.774390,0.008898,0.212953,0.000872,0.000636,-0.783350,-0.794754,5.745173,1.278974,4.454171,-1.043305,-1.359758
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.995332,0.000007,0.004260,0.000007,0.000000,0.995332,0.000001,0.000054,0.000346,4.663363,-1.769469,-5.933393,10.117129,-3.462466,0.289138,2.153813
13,pgd,0.030000,0,lie down,1,fall,0,1,0.979230,0.979230,0.007726,0.979230,0.004228,0.004255,0.000264,0.003940,0.000356,-0.154491,4.687664,-0.757407,-0.750960,-3.532043,-0.827848,-3.230844
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.966421,0.000001,0.032264,0.000001,0.000009,0.966421,0.000008,0.001250,0.000048,5.559592,-5.348844,-2.646088,8.959253,-2.750109,2.308581,-0.954414
15,pgd,0.030000,0,lie down,4,run,0,0,0.974396,0.000235,0.000278,0.000235,0.024144,0.000749,0.974396,0.000060,0.000138,-1.142934,-1.311475,3.319539,-0.154066,7.017313,-2.683013,-1.846605
16,pgd,0.030000,0,lie down,1,fall,0,1,0.703682,0.703682,0.000012,0.703682,0.002699,0.000153,0.010655,0.003058,0.279740,-6.528847,4.440299,-1.123056,-3.990102,0.249972,-0.998359,3.517833
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.832096,0.014886,0.036848,0.014886,0.095645,0.000249,0.005291,0.832096,0.014985,1.063417,0.157025,2.017250,-3.934446,-0.877299,4.180559,0.163637
18,pgd,0.030000,0,lie down,5,sit down,0,0,0.816652,0.029693,0.019673,0.029693,0.069986,0.000445,0.032081,0.816652,0.031470,0.506806,0.918478,1.775880,-3.282633,0.995863,4.232797,0.976633
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.909948,0.004284,0.080133,0.004284,0.000181,0.909948,0.001169,0.002193,0.002093,2.969093,0.040350,-3.122802,5.398788,-1.258861,-0.629541,-0.676151
20,pgd,0.030000,0,lie down,3,pickup,0,0,0.776380,0.002615,0.201160,0.002615,0.000223,0.776380,0.000229,0.002378,0.017015,3.368661,-0.974176,-3.434993,4.719204,-3.410934,-1.069053,0.898646
21,pgd,0.030000,0,lie down,6,stand up,0,0,0.842825,0.028053,0.050648,0.028053,0.037152,0.001267,0.004170,0.035886,0.842825,0.810120,0.219310,0.500237,-2.878491,-1.686919,0.465565,3.621980
22,pgd,0.030000,0,lie down,6,stand up,0,0,0.544202,0.005424,0.088090,0.005424,0.012428,0.012010,0.001730,0.336115,0.544202,1.069892,-1.717623,-0.888486,-0.922694,-2.860163,2.408992,2.890858
