sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.416860,0.000066,0.416860,0.000066,0.010323,0.241954,0.224330,0.070654,0.035812,3.671599,-5.077771,-0.026749,3.127595,3.051966,1.896649,1.217139
1,clean,0.000000,0,lie down,3,pickup,0,0,0.973910,0.000015,0.026029,0.000015,0.000000,0.973910,0.000001,0.000042,0.000004,6.533634,-0.953179,-5.033286,10.155743,-3.940700,0.100044,-2.238412
2,clean,0.000000,0,lie down,0,lie down,0,0,0.948592,0.022442,0.948592,0.022442,0.007330,0.016369,0.001799,0.001480,0.001988,4.443366,0.699321,-0.419644,0.383783,-1.824194,-2.019624,-1.724479
3,clean,0.000000,0,lie down,0,lie down,0,0,0.419934,0.011655,0.419934,0.011655,0.232817,0.057598,0.011887,0.182317,0.083792,1.959042,-1.625285,1.369197,-0.027568,-1.605647,1.124691,0.347278
4,clean,0.000000,0,lie down,0,lie down,0,0,0.987085,0.000547,0.987085,0.000547,0.000765,0.010174,0.000093,0.000981,0.000355,6.095315,-1.403326,-1.067484,1.520403,-3.176898,-0.818590,-1.834222
5,clean,0.000000,0,lie down,2,walk,0,0,0.452814,0.000045,0.282992,0.000045,0.452814,0.012414,0.175088,0.038282,0.038365,3.127887,-5.628927,3.597949,0.001276,2.647758,1.127447,1.129604
6,clean,0.000000,0,lie down,0,lie down,0,0,0.837762,0.002633,0.837762,0.002633,0.037188,0.048847,0.006463,0.054589,0.012519,4.405933,-1.356777,1.291197,1.563892,-0.458773,1.675027,0.202436
7,clean,0.000000,0,lie down,0,lie down,0,0,0.992197,0.000064,0.992197,0.000064,0.005630,0.000099,0.000420,0.001008,0.000582,8.116383,-1.533340,2.944634,-1.100845,0.349907,1.224227,0.674729
8,clean,0.000000,0,lie down,0,lie down,0,0,0.395252,0.004902,0.395252,0.004902,0.136400,0.001646,0.001710,0.339614,0.120476,2.783004,-1.606965,1.719070,-2.698052,-2.659898,2.631290,1.594926
9,clean,0.000000,0,lie down,3,pickup,0,0,0.835353,0.001007,0.143298,0.001007,0.000527,0.835353,0.000148,0.009499,0.010169,3.142934,-1.815460,-2.462856,4.905863,-3.731082,0.429167,0.497311
10,clean,0.000000,0,lie down,0,lie down,0,0,0.911395,0.011891,0.911395,0.011891,0.007834,0.040179,0.000509,0.027144,0.001048,4.748238,0.409040,-0.008202,1.626595,-2.742731,1.234403,-2.019477
11,clean,0.000000,0,lie down,0,lie down,0,0,0.638616,0.000440,0.638616,0.000440,0.198477,0.058422,0.087473,0.001395,0.015177,4.165100,-3.115810,2.996468,1.773495,2.177126,-1.961055,0.425566
12,clean,0.000000,0,lie down,3,pickup,0,0,0.978929,0.000010,0.020761,0.000010,0.000001,0.978929,0.000002,0.000198,0.000099,5.387710,-2.233459,-4.859921,9.241101,-3.671704,0.737048,0.040931
13,clean,0.000000,0,lie down,0,lie down,0,0,0.921929,0.019607,0.921929,0.019607,0.008807,0.041769,0.000703,0.006973,0.000212,4.527061,0.676466,-0.123826,1.432757,-2.651830,-0.357421,-3.852680
14,clean,0.000000,0,lie down,3,pickup,0,0,0.679558,0.000001,0.302653,0.000001,0.000443,0.679558,0.000182,0.017127,0.000036,6.321623,-6.897388,-0.205262,7.130478,-1.095124,3.449697,-2.723881
15,clean,0.000000,0,lie down,4,run,0,0,0.906715,0.000052,0.054439,0.000052,0.035432,0.001931,0.906715,0.000774,0.000657,2.872767,-4.078703,2.443310,-0.466352,5.685523,-1.379849,-1.544122
16,clean,0.000000,0,lie down,6,stand up,0,0,0.714697,0.159603,0.008558,0.159603,0.018207,0.010320,0.050574,0.038041,0.714697,-1.772483,1.153322,-1.017588,-1.585292,0.004059,-0.280710,2.652488
17,clean,0.000000,0,lie down,0,lie down,0,0,0.630002,0.006903,0.630002,0.006903,0.107886,0.000614,0.004079,0.223945,0.026570,3.677788,-0.836040,1.913142,-3.255490,-1.362081,2.643467,0.511854
18,clean,0.000000,0,lie down,0,lie down,0,0,0.658425,0.008583,0.658425,0.008583,0.128907,0.001206,0.039941,0.130520,0.032418,3.524382,-0.815722,1.893623,-2.777988,0.721944,1.906055,0.513240
19,clean,0.000000,0,lie down,0,lie down,0,0,0.897266,0.005505,0.897266,0.005505,0.001956,0.089953,0.002164,0.002618,0.000538,4.425618,-0.668083,-1.703000,2.125552,-1.601585,-1.411361,-2.992711
20,clean,0.000000,0,lie down,0,lie down,0,0,0.897659,0.001122,0.897659,0.001122,0.002437,0.093836,0.000145,0.001419,0.003381,4.841625,-1.843112,-1.067400,2.583381,-3.885819,-1.608017,-0.740020
21,clean,0.000000,0,lie down,0,lie down,0,0,0.831595,0.018516,0.831595,0.018516,0.042316,0.006499,0.005068,0.027006,0.069000,3.570657,-0.234069,0.592482,-1.280964,-1.529806,0.143353,1.081424
22,clean,0.000000,0,lie down,0,lie down,0,0,0.888743,0.001021,0.888743,0.001021,0.008759,0.029227,0.000758,0.057288,0.014204,4.141708,-2.627568,-0.477962,0.727001,-2.925654,1.400000,0.005406
23,clean,0.000000,0,lie down,5,sit down,0,0,0.444786,0.004409,0.414414,0.004409,0.092149,0.000353,0.002208,0.444786,0.041682,3.419587,-1.123682,1.916129,-3.649611,-1.815320,3.490315,1.122785
24,clean,0.000000,0,lie down,0,lie down,0,0,0.732243,0.000863,0.732243,0.000863,0.050781,0.143831,0.006773,0.051941,0.013569,4.179910,-2.563823,1.511312,2.552434,-0.503253,1.533909,0.191602
25,clean,0.000000,0,lie down,0,lie down,0,0,0.717026,0.005897,0.717026,0.005897,0.081892,0.000895,0.013993,0.130341,0.049957,3.711158,-1.089462,1.541444,-2.974665,-0.225405,2.006198,1.047201
26,clean,0.000000,0,lie down,0,lie down,0,0,0.826454,0.023437,0.826454,0.023437,0.126198,0.014072,0.000637,0.007799,0.001402,4.377803,0.814987,2.498510,0.304877,-2.790571,-0.285292,-2.001107
27,clean,0.000000,0,lie down,0,lie down,0,0,0.973915,0.001007,0.973915,0.001007,0.007883,0.005236,0.000214,0.007711,0.004035,5.005476,-1.869079,0.188851,-0.220275,-3.419591,0.166776,-0.480906
28,clean,0.000000,0,lie down,0,lie down,0,0,0.510539,0.000139,0.510539,0.000139,0.022628,0.213744,0.201354,0.016972,0.034625,3.548352,-4.662960,0.432061,2.677665,2.617952,0.144446,0.857451
29,clean,0.000000,0,lie down,0,lie down,0,0,0.827098,0.000512,0.827098,0.000512,0.002246,0.140459,0.000301,0.022624,0.006761,4.578495,-2.808318,-1.330339,2.805488,-3.341479,0.979574,-0.228266
30,clean,0.000000,0,lie down,0,lie down,0,0,0.826581,0.021833,0.826581,0.021833,0.055978,0.012509,0.005610,0.022689,0.054801,3.354215,-0.279665,0.661871,-0.836635,-1.638509,-0.241208,0.640619
31,clean,0.000000,0,lie down,0,lie down,0,0,0.975298,0.003616,0.975298,0.003616,0.002776,0.005849,0.000077,0.012192,0.000192,6.038242,0.440865,0.176645,0.921690,-3.408082,1.656278,-2.493396
32,clean,0.000000,0,lie down,0,lie down,0,0,0.488312,0.010987,0.488312,0.010987,0.031786,0.092093,0.252489,0.026110,0.098222,2.686133,-1.108116,-0.045782,1.017980,2.026547,-0.242506,1.082409
33,clean,0.000000,0,lie down,5,sit down,0,0,0.528791,0.000297,0.120744,0.000297,0.283508,0.011233,0.027975,0.528791,0.027452,1.848547,-4.157639,2.702114,-0.526299,0.386184,3.325466,0.367322
34,clean,0.000000,0,lie down,3,pickup,0,0,0.848669,0.000026,0.150798,0.000026,0.000006,0.848669,0.000009,0.000443,0.000049,5.965460,-2.691299,-4.144429,7.693189,-3.752692,0.134494,-2.057602
35,clean,0.000000,0,lie down,0,lie down,0,0,0.468739,0.000225,0.468739,0.000225,0.042152,0.187864,0.143914,0.093011,0.064096,3.321347,-4.321737,0.912592,2.407021,2.140515,1.704017,1.331677
36,clean,0.000000,0,lie down,0,lie down,0,0,0.976529,0.000023,0.976529,0.000023,0.004878,0.014975,0.000452,0.003051,0.000091,6.582876,-4.091661,1.283698,2.405266,-1.095448,0.814433,-2.695052
37,clean,0.000000,0,lie down,0,lie down,0,0,0.803211,0.041172,0.803211,0.041172,0.064336,0.013083,0.005696,0.010498,0.062003,3.261532,0.290682,0.737032,-0.855745,-1.687392,-1.075869,0.700099
38,clean,0.000000,0,lie down,0,lie down,0,0,0.907323,0.015021,0.907323,0.015021,0.021634,0.048385,0.002078,0.001552,0.004007,3.709540,-0.391531,-0.026679,0.778233,-2.369661,-2.661196,-1.712847
39,clean,0.000000,0,lie down,0,lie down,0,0,0.640768,0.001342,0.640768,0.001342,0.011278,0.074182,0.191418,0.026103,0.054909,3.751447,-2.416766,-0.288385,1.595301,2.543241,0.550850,1.294449
40,clean,0.000000,0,lie down,3,pickup,0,0,0.546740,0.000000,0.345174,0.000000,0.002197,0.546740,0.000770,0.104938,0.000181,5.937725,-8.401593,0.880871,6.397651,-0.167718,4.747047,-1.617790
41,clean,0.000000,0,lie down,0,lie down,0,0,0.746762,0.000824,0.746762,0.000824,0.004605,0.116504,0.102075,0.009022,0.020207,4.102946,-2.706320,-0.985760,2.245127,2.112906,-0.313080,0.493241
42,clean,0.000000,0,lie down,0,lie down,0,0,0.925539,0.000533,0.925539,0.000533,0.000705,0.070431,0.000074,0.001720,0.000998,5.545243,-1.914704,-1.635212,2.969504,-3.888833,-0.742635,-1.287149
