sample_id,condition,epsilon,true_label,true_class_name,predicted_label,fall_true_binary,fall_pred_binary,fall_probability,max_confidence,fall_logit,true_class_logit
0,pgd,0.030000,0,lie down,1,0,1,0.415021,0.415021,1.488773,-0.427678
1,pgd,0.030000,0,lie down,1,0,1,0.890960,0.890960,4.395536,-4.003973
2,pgd,0.030000,0,lie down,3,0,0,0.000007,0.973388,-4.304318,3.799941
3,pgd,0.030000,0,lie down,0,0,0,0.008154,0.617740,-1.453424,2.874093
4,pgd,0.030000,0,lie down,1,0,1,0.575150,0.575150,1.965865,0.705111
5,pgd,0.030000,0,lie down,3,0,0,0.000934,0.891499,-1.909184,2.487333
6,pgd,0.030000,0,lie down,1,0,1,0.847965,0.847965,3.353783,-1.456884
7,pgd,0.030000,0,lie down,6,0,0,0.031637,0.507474,-0.547358,1.261899
8,pgd,0.030000,0,lie down,1,0,1,0.973800,0.973800,5.171098,1.074553
9,pgd,0.030000,0,lie down,6,0,0,0.126969,0.626998,1.136434,-0.442977
10,pgd,0.030000,0,lie down,3,0,0,0.000046,0.681588,-5.119348,2.892522
11,pgd,0.030000,0,lie down,1,0,1,0.871279,0.871279,4.327884,2.292949
12,pgd,0.030000,0,lie down,1,0,1,0.957741,0.957741,4.380465,0.390447
13,pgd,0.030000,0,lie down,5,0,0,0.068898,0.646632,1.283516,0.581630
14,pgd,0.030000,0,lie down,1,0,1,0.570644,0.570644,2.666456,-0.459451
15,pgd,0.030000,0,lie down,4,0,0,0.004797,0.515421,0.127144,-2.025338
16,pgd,0.030000,0,lie down,6,0,0,0.089859,0.482070,0.152529,1.443732
17,pgd,0.030000,0,lie down,6,0,0,0.002454,0.572976,-2.471146,0.888084
18,pgd,0.030000,0,lie down,5,0,0,0.046138,0.671168,1.150896,0.912441
19,pgd,0.030000,0,lie down,6,0,0,0.207270,0.585867,2.220496,-0.046577
20,pgd,0.030000,0,lie down,2,0,0,0.000905,0.624907,-1.031611,-1.053244
21,pgd,0.030000,0,lie down,1,0,1,0.963542,0.963542,4.799225,0.881036
22,pgd,0.030000,0,lie down,3,0,0,0.000061,0.530242,-5.189715,2.747098
23,pgd,0.030000,0,lie down,1,0,1,0.653660,0.653660,2.598514,-0.878159
24,pgd,0.030000,0,lie down,5,0,0,0.076360,0.699829,1.285292,0.602451
25,pgd,0.030000,0,lie down,6,0,0,0.011073,0.614597,-1.209355,0.412650
26,pgd,0.030000,0,lie down,6,0,0,0.000435,0.636200,-3.005401,0.965528
27,pgd,0.030000,0,lie down,3,0,0,0.003807,0.488414,-1.737466,3.080700
28,pgd,0.030000,0,lie down,3,0,0,0.000054,0.841666,-4.516323,3.253792
29,pgd,0.030000,0,lie down,3,0,0,0.001063,0.816636,-1.179954,3.842838
30,pgd,0.030000,0,lie down,3,0,0,0.002110,0.925551,-0.569575,2.694346
31,pgd,0.030000,0,lie down,5,0,0,0.000188,0.455378,-3.885032,0.870117
32,pgd,0.030000,0,lie down,1,0,1,0.562035,0.562035,2.760684,-3.342385
33,pgd,0.030000,0,lie down,6,0,0,0.008363,0.536586,-1.452041,0.779775
34,pgd,0.030000,0,lie down,3,0,0,0.000067,0.931644,-0.832025,6.093701
35,pgd,0.030000,0,lie down,5,0,0,0.000174,0.860155,-3.346447,1.578500
36,pgd,0.030000,0,lie down,6,0,0,0.040267,0.741013,-0.488286,0.373103
37,pgd,0.030000,0,lie down,6,0,0,0.017958,0.811521,0.400128,1.282888
38,pgd,0.030000,0,lie down,3,0,0,0.000108,0.937875,-2.449031,3.709422
39,pgd,0.030000,0,lie down,3,0,0,0.000581,0.756743,-1.708930,4.253374
40,pgd,0.030000,0,lie down,3,0,0,0.000000,0.982903,-5.174760,6.148555
41,pgd,0.030000,0,lie down,6,0,0,0.385654,0.404324,2.127977,-0.592615
42,pgd,0.030000,0,lie down,4,0,0,0.004254,0.487191,-0.488881,-1.141086
43,pgd,0.030000,0,lie down,2,0,0,0.031662,0.873853,1.526437,2.449545
44,pgd,0.030000,0,lie down,3,0,0,0.000081,0.966362,-1.382501,4.627667
45,pgd,0.030000,0,lie down,3,0,0,0.019011,0.705076,0.115463,2.682803
46,pgd,0.030000,0,lie down,3,0,0,0.000118,0.418853,-4.585568,0.858534
47,pgd,0.030000,0,lie down,4,0,0,0.000166,0.952789,-3.060920,2.006871
48,pgd,0.030000,0,lie down,3,0,0,0.001189,0.684940,-2.075478,3.318076
49,pgd,0.030000,0,lie down,3,0,0,0.000004,0.762933,-6.298822,3.903482
50,pgd,0.030000,0,lie down,6,0,0,0.024249,0.911984,0.207051,0.277066
51,pgd,0.030000,0,lie down,1,0,1,0.886235,0.886235,3.542729,-1.891340
52,pgd,0.030000,0,lie down,1,0,1,0.884729,0.884729,3.655742,-0.907542
53,pgd,0.030000,0,lie down,5,0,0,0.000185,0.773279,-3.705122,0.897032
54,pgd,0.030000,0,lie down,1,0,1,0.898916,0.898916,3.822443,-2.118943
55,pgd,0.030000,0,lie down,5,0,0,0.061304,0.534501,1.630581,0.965931
56,pgd,0.030000,0,lie down,3,0,0,0.000008,0.989325,-3.448059,3.532675
57,pgd,0.030000,0,lie down,3,0,0,0.058792,0.867139,1.288940,0.990665
58,pgd,0.030000,0,lie down,5,0,0,0.000494,0.903630,-2.301153,0.765411
59,pgd,0.030000,0,lie down,5,0,0,0.000150,0.519343,-4.378095,1.726971
60,pgd,0.030000,0,lie down,5,0,0,0.000313,0.972275,-1.538270,1.959006
61,pgd,0.030000,0,lie down,1,0,1,0.913328,0.913328,4.081089,-0.091269
62,pgd,0.030000,0,lie down,2,0,0,0.001969,0.622020,-0.667957,-0.965769
63,pgd,0.030000,0,lie down,4,0,0,0.000216,0.944537,-2.918026,1.955946
64,pgd,0.030000,0,lie down,5,0,0,0.000053,0.451065,-4.708349,0.799742
65,pgd,0.030000,0,lie down,6,0,0,0.212441,0.449887,1.713414,-0.640099
66,pgd,0.030000,1,fall,6,1,0,0.168807,0.573242,1.584167,1.584167
67,pgd,0.030000,1,fall,1,1,1,0.649068,0.649068,2.681468,2.681468
