sample_id,condition,epsilon,true_label,true_class_name,predicted_label,fall_true_binary,fall_pred_binary,fall_probability,max_confidence,fall_logit,true_class_logit
0,clean,0.000000,0,lie down,0,0,0,0.027370,0.869935,-0.052424,3.406531
1,clean,0.000000,0,lie down,1,0,1,0.425981,0.425981,1.587308,0.546840
2,clean,0.000000,0,lie down,3,0,0,0.000102,0.576042,-4.240479,3.915116
3,clean,0.000000,0,lie down,0,0,0,0.000160,0.899861,-2.375113,6.258541
4,clean,0.000000,0,lie down,0,0,0,0.036217,0.870509,0.214650,3.394205
5,clean,0.000000,0,lie down,0,0,0,0.070607,0.392552,0.107922,1.823459
6,clean,0.000000,0,lie down,0,0,0,0.147867,0.423503,0.649330,1.701576
7,clean,0.000000,0,lie down,0,0,0,0.014490,0.900391,-0.325659,3.803710
8,clean,0.000000,0,lie down,0,0,0,0.214254,0.771760,3.408154,4.689663
9,clean,0.000000,0,lie down,0,0,0,0.014555,0.642128,-1.022241,2.764611
10,clean,0.000000,0,lie down,0,0,0,0.012334,0.563823,-1.104710,2.717640
11,clean,0.000000,0,lie down,0,0,0,0.152517,0.799004,2.728683,4.384774
12,clean,0.000000,0,lie down,0,0,0,0.222786,0.753382,3.134379,4.352742
13,clean,0.000000,0,lie down,0,0,0,0.050099,0.544204,0.211503,2.596824
14,clean,0.000000,0,lie down,0,0,0,0.045998,0.722326,0.003965,2.757841
15,clean,0.000000,0,lie down,2,0,0,0.013286,0.382644,-1.611426,1.546698
16,clean,0.000000,0,lie down,0,0,0,0.016993,0.896633,-0.107837,3.858029
17,clean,0.000000,0,lie down,0,0,0,0.033801,0.619281,0.102696,3.010751
18,clean,0.000000,0,lie down,0,0,0,0.006278,0.650873,-1.590453,3.050784
19,clean,0.000000,0,lie down,0,0,0,0.041995,0.571419,-0.042206,2.568374
20,clean,0.000000,0,lie down,0,0,0,0.003421,0.377148,-2.745474,1.957315
21,clean,0.000000,0,lie down,0,0,0,0.274594,0.701498,3.354197,4.292122
22,clean,0.000000,0,lie down,0,0,0,0.039108,0.680930,0.348301,3.205444
