sample_id,condition,epsilon,true_label,true_class_name,predicted_label,fall_true_binary,fall_pred_binary,fall_probability,max_confidence,fall_logit,true_class_logit
0,fgsm,0.030000,0,lie down,1,0,1,0.306123,0.306123,1.297128,0.869492
1,fgsm,0.030000,0,lie down,1,0,1,0.745874,0.745874,2.956792,-1.684695
2,fgsm,0.030000,0,lie down,3,0,0,0.000043,0.916677,-4.663801,2.755504
3,fgsm,0.030000,0,lie down,0,0,0,0.000259,0.650190,-2.580203,5.247556
4,fgsm,0.030000,0,lie down,0,0,0,0.222759,0.395044,0.999939,1.572844
5,fgsm,0.030000,0,lie down,3,0,0,0.003961,0.790922,-1.489846,1.707721
6,fgsm,0.030000,0,lie down,1,0,1,0.466878,0.466878,1.806977,-0.218011
7,fgsm,0.030000,0,lie down,0,0,0,0.148708,0.385667,0.688065,1.641051
8,fgsm,0.030000,0,lie down,1,0,1,0.862048,0.862048,4.856163,2.886667
9,fgsm,0.030000,0,lie down,2,0,0,0.055262,0.541693,-0.048621,0.947049
10,fgsm,0.030000,0,lie down,3,0,0,0.000696,0.524340,-3.025241,2.780747
11,fgsm,0.030000,0,lie down,1,0,1,0.767288,0.767288,4.030471,2.706492
12,fgsm,0.030000,0,lie down,1,0,1,0.824982,0.824982,4.292239,2.608795
13,fgsm,0.030000,0,lie down,2,0,0,0.148880,0.395550,0.852549,0.905784
14,fgsm,0.030000,0,lie down,2,0,0,0.142297,0.343606,0.448479,0.438364
15,fgsm,0.030000,0,lie down,4,0,0,0.009231,0.476749,-0.911118,-0.202884
16,fgsm,0.030000,0,lie down,0,0,0,0.138400,0.431396,0.877573,2.014455
17,fgsm,0.030000,0,lie down,0,0,0,0.021711,0.446389,-0.167868,2.855521
18,fgsm,0.030000,0,lie down,2,0,0,0.016508,0.370664,-1.342982,1.562328
19,fgsm,0.030000,0,lie down,2,0,0,0.141576,0.324745,0.774463,0.831501
20,fgsm,0.030000,0,lie down,2,0,0,0.004451,0.564017,-1.997040,0.372028
21,fgsm,0.030000,0,lie down,1,0,1,0.901888,0.901888,4.730701,2.329600
22,fgsm,0.030000,0,lie down,1,0,1,0.290876,0.290876,1.848500,1.745649
23,fgsm,0.030000,0,lie down,1,0,1,0.604833,0.604833,2.074452,-0.038399
24,fgsm,0.030000,0,lie down,2,0,0,0.085403,0.462376,0.040691,0.999990
25,fgsm,0.030000,0,lie down,4,0,0,0.008462,0.333193,-1.564166,1.823388
26,fgsm,0.030000,0,lie down,3,0,0,0.001463,0.663815,-2.563263,2.482207
27,fgsm,0.030000,0,lie down,0,0,0,0.051935,0.462959,0.135567,2.323206
28,fgsm,0.030000,0,lie down,3,0,0,0.002683,0.433667,-2.024659,2.916890
29,fgsm,0.030000,0,lie down,1,0,1,0.409499,0.409499,2.428396,2.313824
30,fgsm,0.030000,0,lie down,1,0,1,0.470204,0.470204,2.304741,0.957464
31,fgsm,0.030000,0,lie down,5,0,0,0.001076,0.595376,-2.911286,1.825575
32,fgsm,0.030000,0,lie down,1,0,1,0.440171,0.440171,2.277311,-1.170323
33,fgsm,0.030000,0,lie down,1,0,1,0.417734,0.417734,2.352085,1.115141
34,fgsm,0.030000,0,lie down,3,0,0,0.000108,0.770800,-2.649944,4.994304
35,fgsm,0.030000,0,lie down,2,0,0,0.008907,0.490209,-1.521154,1.301307
36,fgsm,0.030000,0,lie down,2,0,0,0.123583,0.430087,0.723961,1.304343
37,fgsm,0.030000,0,lie down,2,0,0,0.031034,0.346760,-0.481962,1.839551
38,fgsm,0.030000,0,lie down,0,0,0,0.020616,0.461772,-0.740733,2.368263
