sample_id,true_label,fall_true_binary,gate_score_S,fall_pred_binary
0,0,0,0.006615,0
1,0,0,0.000003,0
2,0,0,0.262577,1
3,0,0,0.069453,0
4,0,0,0.051508,0
5,0,0,0.025944,0
6,0,0,0.107288,0
7,0,0,0.000682,0
8,0,0,0.023667,0
9,0,0,0.023999,0
10,0,0,0.159263,0
11,0,0,0.111634,0
12,0,0,0.000006,0
13,0,0,0.351985,1
14,0,0,0.000028,0
15,0,0,0.015336,0
16,0,0,0.158636,0
17,0,0,0.033616,0
18,0,0,0.053514,0
19,0,0,0.107356,0
20,0,0,0.090754,0
21,0,0,0.184677,0
22,0,0,0.019846,0
23,0,0,0.007610,0
24,0,0,0.060575,0
25,0,0,0.014045,0
26,0,0,0.150273,0
27,0,0,0.028705,0
28,0,0,0.040982,0
29,0,0,0.007539,0
30,0,0,0.219123,0
31,0,0,0.224526,0
32,0,0,0.217247,0
33,0,0,0.003940,0
34,0,0,0.000439,0
35,0,0,0.013662,0
36,0,0,0.140551,0
37,0,0,0.284651,1
38,0,0,0.247584,1
39,0,0,0.071938,0
40,0,0,0.000003,0
41,0,0,0.178232,0
42,0,0,0.044926,0
43,0,0,0.189737,0
44,0,0,0.000949,0
45,0,0,0.020667,0
46,0,0,0.042097,0
47,0,0,0.003894,0
48,0,0,0.144638,0
49,0,0,0.026764,0
50,0,0,0.150641,0
51,0,0,0.028815,0
52,0,0,0.013971,0
53,0,0,0.277048,1
54,0,0,0.170962,0
55,0,0,0.003884,0
56,0,0,0.083028,0
57,0,0,0.182983,0
58,0,0,0.005941,0
59,0,0,0.011563,0
60,0,0,0.350444,1
61,0,0,0.201080,0
62,0,0,0.008764,0
63,0,0,0.002281,0
64,0,0,0.178842,0
65,0,0,0.007433,0
66,1,1,0.293092,1
67,1,1,0.360316,1
68,1,1,0.167935,0
69,1,1,0.138497,0
70,1,1,0.091784,0
71,1,1,0.326900,1
72,1,1,0.334299,1
73,1,1,0.067669,0
74,1,1,0.200562,0
75,1,1,0.317915,1
76,1,1,0.525963,1
77,1,1,0.146452,0
78,1,1,0.139424,0
79,1,1,0.265788,1
80,1,1,0.184672,0
81,1,1,0.325446,1
82,1,1,0.143534,0
83,1,1,0.267140,1
84,1,1,0.149934,0
85,1,1,0.208797,0
86,1,1,0.166467,0
87,1,1,0.026689,0
88,1,1,0.160410,0
89,1,1,0.078782,0
90,1,1,0.201891,0
91,1,1,0.289285,1
92,1,1,0.229147,0
93,1,1,0.269733,1
94,1,1,0.275474,1
95,1,1,0.253609,1
96,1,1,0.157220,0
97,1,1,0.243967,1
98,1,1,0.295710,1
99,1,1,0.352528,1
100,1,1,0.296430,1
101,1,1,0.426950,1
102,1,1,0.135363,0
103,1,1,0.200280,0
104,1,1,0.287511,1
105,1,1,0.147438,0
106,1,1,0.106510,0
107,1,1,0.239510,1
108,1,1,0.216126,0
109,1,1,0.219154,0
110,1,1,0.290334,1
111,3,0,0.000009,0
112,3,0,0.053152,0
113,3,0,0.357485,1
114,3,0,0.392067,1
115,3,0,0.084605,0
116,3,0,0.249427,1
117,3,0,0.182212,0
118,3,0,0.387545,1
119,3,0,0.000000,0
120,3,0,0.039793,0
121,3,0,0.408127,1
122,3,0,0.000000,0
123,3,0,0.208169,0
124,3,0,0.001304,0
125,3,0,0.000000,0
126,3,0,0.000026,0
127,3,0,0.000184,0
128,3,0,0.457968,1
129,3,0,0.019508,0
130,3,0,0.010398,0
131,3,0,0.000251,0
132,3,0,0.000000,0
133,3,0,0.000000,0
134,3,0,0.001937,0
135,3,0,0.060479,0
136,3,0,0.000000,0
137,3,0,0.000250,0
138,3,0,0.000005,0
139,3,0,0.000996,0
140,3,0,0.311430,1
141,3,0,0.003273,0
142,3,0,0.087410,0
143,3,0,0.391839,1
144,3,0,0.000084,0
145,3,0,0.321955,1
146,3,0,0.050648,0
147,3,0,0.020738,0
148,3,0,0.000005,0
149,3,0,0.266885,1
150,3,0,0.000609,0
151,3,0,0.033636,0
152,3,0,0.000000,0
153,3,0,0.287607,1
154,3,0,0.409493,1
155,3,0,0.147584,0
156,3,0,0.397338,1
157,3,0,0.281608,1
158,3,0,0.002288,0
159,3,0,0.000027,0
160,3,0,0.339972,1
161,4,0,0.180691,0
162,4,0,0.020044,0
163,4,0,0.135045,0
164,4,0,0.150917,0
165,4,0,0.363394,1
166,4,0,0.146260,0
167,4,0,0.208080,0
168,4,0,0.188886,0
169,4,0,0.048072,0
170,4,0,0.252470,1
171,4,0,0.155210,0
172,4,0,0.163883,0
173,4,0,0.274807,1
174,4,0,0.122525,0
175,4,0,0.431904,1
176,4,0,0.422850,1
177,4,0,0.223135,0
178,4,0,0.160194,0
179,4,0,0.274465,1
180,4,0,0.210031,0
181,4,0,0.077046,0
182,4,0,0.184405,0
183,4,0,0.296128,1
184,4,0,0.366416,1
185,4,0,0.137824,0
186,4,0,0.170722,0
187,4,0,0.357131,1
188,4,0,0.086431,0
189,4,0,0.353301,1
190,4,0,0.065061,0
191,4,0,0.111818,0
192,4,0,0.300414,1
193,4,0,0.161104,0
194,4,0,0.299176,1
195,4,0,0.131926,0
196,4,0,0.117916,0
197,4,0,0.163874,0
198,4,0,0.097991,0
199,4,0,0.016801,0
200,4,0,0.220515,0
201,4,0,0.137845,0
202,4,0,0.246611,1
203,4,0,0.123024,0
204,4,0,0.196690,0
205,4,0,0.119689,0
206,4,0,0.182903,0
207,4,0,0.127783,0
208,4,0,0.167690,0
209,4,0,0.038856,0
210,4,0,0.096056,0
211,4,0,0.265283,1
212,4,0,0.017954,0
213,4,0,0.217913,0
214,4,0,0.254238,1
215,4,0,0.127815,0
216,4,0,0.102406,0
217,4,0,0.064508,0
218,4,0,0.120434,0
219,4,0,0.152452,0
220,4,0,0.299143,1
221,4,0,0.079790,0
222,4,0,0.321394,1
223,4,0,0.362001,1
224,4,0,0.360891,1
225,4,0,0.113300,0
226,4,0,0.301622,1
227,4,0,0.193783,0
228,4,0,0.106932,0
229,4,0,0.007314,0
230,4,0,0.049092,0
231,4,0,0.202756,0
232,4,0,0.291708,1
233,4,0,0.274004,1
234,4,0,0.313397,1
235,4,0,0.049572,0
236,4,0,0.062098,0
237,4,0,0.312049,1
238,4,0,0.216552,0
239,4,0,0.314861,1
240,4,0,0.078692,0
241,4,0,0.125822,0
242,4,0,0.072778,0
243,4,0,0.052850,0
244,4,0,0.307072,1
245,4,0,0.317960,1
246,4,0,0.392860,1
247,4,0,0.120295,0
248,4,0,0.393891,1
249,4,0,0.094914,0
250,4,0,0.328169,1
251,4,0,0.014816,0
252,4,0,0.233171,1
253,4,0,0.022676,0
254,4,0,0.405050,1
255,4,0,0.221156,0
256,4,0,0.206094,0
257,4,0,0.124426,0
258,4,0,0.064775,0
259,4,0,0.408997,1
