alpha,tau,TP,FN,FP,TN,fall_recall,false_alarm_rate,fall_precision,fall_f1,binary_accuracy
0.0,0.0,44,0,452,0,1.0,1.0,0.08870967741935484,0.16296296296296298,0.08870967741935484
0.0,0.01,43,1,180,272,0.9772727272727273,0.39823008849557523,0.19282511210762332,0.3220973782771535,0.6350806451612904
0.0,0.02,43,1,139,313,0.9772727272727273,0.3075221238938053,0.23626373626373626,0.3805309734513274,0.717741935483871
0.0,0.03,42,2,120,332,0.9545454545454546,0.26548672566371684,0.25925925925925924,0.40776699029126207,0.7540322580645161
0.0,0.04,41,3,108,344,0.9318181818181818,0.23893805309734514,0.2751677852348993,0.42487046632124353,0.7762096774193549
0.0,0.05,40,4,99,353,0.9090909090909091,0.21902654867256638,0.28776978417266186,0.4371584699453552,0.7923387096774194
0.0,0.06,37,7,88,364,0.8409090909090909,0.19469026548672566,0.296,0.4378698224852071,0.8084677419354839
0.0,0.07,34,10,82,370,0.7727272727272727,0.18141592920353983,0.29310344827586204,0.425,0.8145161290322581
0.0,0.08,33,11,75,377,0.75,0.16592920353982302,0.3055555555555556,0.4342105263157895,0.8266129032258065
0.0,0.09,29,15,70,382,0.6590909090909091,0.15486725663716813,0.29292929292929293,0.40559440559440557,0.8286290322580645
0.0,0.1,27,17,66,386,0.6136363636363636,0.14601769911504425,0.2903225806451613,0.3941605839416058,0.8326612903225806
0.0,0.11,25,19,61,391,0.5681818181818182,0.13495575221238937,0.29069767441860467,0.38461538461538464,0.8387096774193549
0.0,0.12,23,21,57,395,0.5227272727272727,0.1261061946902655,0.2875,0.3709677419354839,0.842741935483871
0.0,0.13,22,22,54,398,0.5,0.11946902654867257,0.2894736842105263,0.3666666666666667,0.8467741935483871
0.0,0.14,22,22,48,404,0.5,0.10619469026548672,0.3142857142857143,0.38596491228070173,0.8588709677419355
0.0,0.15,21,23,45,407,0.4772727272727273,0.09955752212389381,0.3181818181818182,0.38181818181818183,0.8629032258064516
0.0,0.16,21,23,42,410,0.4772727272727273,0.09292035398230089,0.3333333333333333,0.39252336448598135,0.8689516129032258
0.0,0.17,20,24,42,410,0.45454545454545453,0.09292035398230089,0.3225806451612903,0.3773584905660377,0.8669354838709677
0.0,0.18,20,24,41,411,0.45454545454545453,0.09070796460176991,0.32786885245901637,0.380952380952381,0.8689516129032258
0.0,0.19,18,26,41,411,0.4090909090909091,0.09070796460176991,0.3050847457627119,0.34951456310679613,0.8649193548387096
0.0,0.2,17,27,36,416,0.38636363636363635,0.07964601769911504,0.32075471698113206,0.35051546391752575,0.8729838709677419
0.0,0.21,17,27,34,418,0.38636363636363635,0.0752212389380531,0.3333333333333333,0.35789473684210527,0.8770161290322581
0.0,0.22,13,31,33,419,0.29545454545454547,0.07300884955752213,0.2826086956521739,0.2888888888888889,0.8709677419354839
0.0,0.23,12,32,30,422,0.2727272727272727,0.06637168141592921,0.2857142857142857,0.2790697674418604,0.875
0.0,0.24,12,32,26,426,0.2727272727272727,0.05752212389380531,0.3157894736842105,0.2926829268292683,0.8830645161290323
0.0,0.25,10,34,22,430,0.22727272727272727,0.048672566371681415,0.3125,0.2631578947368421,0.8870967741935484
0.0,0.26,8,36,19,433,0.18181818181818182,0.0420353982300885,0.2962962962962963,0.22535211267605634,0.8891129032258065
0.0,0.27,8,36,17,435,0.18181818181818182,0.03761061946902655,0.32,0.2318840579710145,0.8931451612903226
0.0,0.28,7,37,15,437,0.1590909090909091,0.033185840707964605,0.3181818181818182,0.2121212121212121,0.8951612903225806
0.0,0.29,6,38,14,438,0.13636363636363635,0.030973451327433628,0.3,0.18749999999999997,0.8951612903225806
0.0,0.3,5,39,14,438,0.11363636363636363,0.030973451327433628,0.2631578947368421,0.15873015873015872,0.8931451612903226
0.0,0.31,5,39,14,438,0.11363636363636363,0.030973451327433628,0.2631578947368421,0.15873015873015872,0.8931451612903226
0.0,0.32,5,39,13,439,0.11363636363636363,0.028761061946902654,0.2777777777777778,0.16129032258064516,0.8951612903225806
0.0,0.33,4,40,13,439,0.09090909090909091,0.028761061946902654,0.23529411764705882,0.13114754098360656,0.8931451612903226
0.0,0.34,3,41,13,439,0.06818181818181818,0.028761061946902654,0.1875,0.09999999999999999,0.8911290322580645
0.0,0.35,3,41,13,439,0.06818181818181818,0.028761061946902654,0.1875,0.09999999999999999,0.8911290322580645
0.0,0.36,3,41,11,441,0.06818181818181818,0.024336283185840708,0.21428571428571427,0.10344827586206896,0.8951612903225806
0.0,0.37,3,41,7,445,0.06818181818181818,0.015486725663716814,0.3,0.11111111111111109,0.9032258064516129
0.0,0.38,3,41,5,447,0.06818181818181818,0.011061946902654867,0.375,0.11538461538461538,0.907258064516129
0.0,0.39,3,41,3,449,0.06818181818181818,0.00663716814159292,0.5,0.12000000000000001,0.9112903225806451
0.0,0.4,3,41,1,451,0.06818181818181818,0.0022123893805309734,0.75,0.125,0.9153225806451613
0.0,0.41,3,41,0,452,0.06818181818181818,0.0,1.0,0.1276595744680851,0.9173387096774194
0.0,0.42,3,41,0,452,0.06818181818181818,0.0,1.0,0.1276595744680851,0.9173387096774194
0.0,0.43,3,41,0,452,0.06818181818181818,0.0,1.0,0.1276595744680851,0.9173387096774194
0.0,0.44,3,41,0,452,0.06818181818181818,0.0,1.0,0.1276595744680851,0.9173387096774194
0.0,0.45,3,41,0,452,0.06818181818181818,0.0,1.0,0.1276595744680851,0.9173387096774194
0.0,0.46,3,41,0,452,0.06818181818181818,0.0,1.0,0.1276595744680851,0.9173387096774194
0.0,0.47,1,43,0,452,0.022727272727272728,0.0,1.0,0.044444444444444446,0.9133064516129032
0.0,0.48,1,43,0,452,0.022727272727272728,0.0,1.0,0.044444444444444446,0.9133064516129032
0.0,0.49,1,43,0,452,0.022727272727272728,0.0,1.0,0.044444444444444446,0.9133064516129032
0.0,0.5,1,43,0,452,0.022727272727272728,0.0,1.0,0.044444444444444446,0.9133064516129032
0.0,0.51,1,43,0,452,0.022727272727272728,0.0,1.0,0.044444444444444446,0.9133064516129032
0.0,0.52,1,43,0,452,0.022727272727272728,0.0,1.0,0.044444444444444446,0.9133064516129032
0.0,0.53,1,43,0,452,0.022727272727272728,0.0,1.0,0.044444444444444446,0.9133064516129032
0.0,0.54,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.55,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.56,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.57,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.58,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.59,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.6,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.61,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.62,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.63,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.64,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.65,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.66,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.67,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.68,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.69,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.7,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.71,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.72,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.73,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.74,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.75,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.76,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.77,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.78,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.79,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.8,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.81,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.82,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.83,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.84,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.85,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.86,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.87,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.88,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.89,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
