sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.743564,0.003162,0.743564,0.003162,0.044252,0.011785,0.012814,0.144614,0.039809,3.115335,-2.344852,0.293779,-1.029333,-0.945547,1.477950,0.187976
1,clean,0.000000,0,lie down,4,run,0,0,0.201447,0.181875,0.142001,0.181875,0.196507,0.149099,0.201447,0.063680,0.065390,-0.062317,0.185168,0.262543,-0.013545,0.287374,-0.864276,-0.837777
2,clean,0.000000,0,lie down,3,pickup,0,0,0.479960,0.000000,0.138481,0.000000,0.001775,0.479960,0.000600,0.348823,0.030360,4.654228,-9.175709,0.297419,5.897194,-0.787126,5.578057,3.136629
3,clean,0.000000,0,lie down,0,lie down,0,0,0.916083,0.000000,0.916083,0.000000,0.000242,0.000042,0.000009,0.081426,0.002199,8.372753,-6.717451,0.131827,-1.608054,-3.179518,5.952337,2.340575
4,clean,0.000000,0,lie down,0,lie down,0,0,0.870883,0.000567,0.870883,0.000567,0.019238,0.051192,0.011799,0.032017,0.014304,3.792552,-3.543683,-0.020087,0.958626,-0.508913,0.489320,-0.316450
5,clean,0.000000,0,lie down,3,pickup,0,0,0.362380,0.005920,0.359793,0.005920,0.043147,0.362380,0.105124,0.070139,0.053499,2.124648,-1.982620,0.003722,2.131813,0.894256,0.489599,0.218786
6,clean,0.000000,0,lie down,1,fall,0,1,0.231839,0.231839,0.170705,0.231839,0.124310,0.130037,0.106565,0.086673,0.149871,0.189365,0.495469,-0.127791,-0.082755,-0.281814,-0.488429,0.059201
7,clean,0.000000,0,lie down,0,lie down,0,0,0.692910,0.006763,0.692910,0.006763,0.049886,0.064604,0.019417,0.118062,0.048358,2.641627,-1.987736,0.010470,0.268999,-0.933122,0.871939,-0.020644
8,clean,0.000000,0,lie down,0,lie down,0,0,0.970207,0.000623,0.970207,0.000623,0.000776,0.011819,0.000079,0.013788,0.002708,5.607903,-1.743136,-1.523075,1.200072,-3.806922,1.354206,-0.273223
9,clean,0.000000,0,lie down,0,lie down,0,0,0.437665,0.005942,0.437665,0.005942,0.245385,0.004224,0.058484,0.139882,0.108417,2.095541,-2.203829,1.516917,-2.545098,0.082835,0.954889,0.700075
10,clean,0.000000,0,lie down,3,pickup,0,0,0.322768,0.002094,0.315944,0.002094,0.048214,0.322768,0.145684,0.092434,0.072862,2.380025,-2.636319,0.500101,2.401396,1.605901,1.150953,0.913033
