sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,0,lie down,0,0,0.301450,0.010551,0.301450,0.010551,0.214694,0.012761,0.085084,0.256096,0.119363,1.419185,-1.933211,1.079793,-1.742992,0.154225,1.256134,0.492752
1,fgsm,0.030000,0,lie down,4,run,0,0,0.369622,0.072699,0.067826,0.072699,0.353089,0.092825,0.369622,0.017453,0.026487,-0.599465,-0.530085,1.050311,-0.285692,1.096071,-1.956878,-1.539767
2,fgsm,0.030000,0,lie down,5,sit down,0,0,0.523966,0.000000,0.063657,0.000000,0.004973,0.336179,0.002120,0.523966,0.069105,3.547805,-8.579601,0.998348,5.211944,0.145773,5.655728,3.629923
3,fgsm,0.030000,0,lie down,0,lie down,0,0,0.524013,0.000002,0.524013,0.000002,0.000768,0.000052,0.000039,0.465630,0.009496,6.690970,-5.709343,0.165072,-2.518796,-2.813981,6.572845,2.680336
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.426017,0.018726,0.426017,0.018726,0.096960,0.243757,0.099513,0.044561,0.070466,1.477319,-1.647252,-0.002860,0.919010,0.023127,-0.780297,-0.322034
5,fgsm,0.030000,0,lie down,3,pickup,0,0,0.290737,0.006211,0.198981,0.006211,0.077334,0.290737,0.267111,0.074319,0.085308,1.395803,-2.071065,0.450726,1.775014,1.690259,0.410968,0.548858
6,fgsm,0.030000,0,lie down,1,fall,0,1,0.277898,0.277898,0.089222,0.277898,0.118076,0.126355,0.120706,0.093708,0.174035,-0.431991,0.704134,-0.151796,-0.084030,-0.129761,-0.382936,0.236135
7,fgsm,0.030000,0,lie down,5,sit down,0,0,0.270113,0.056854,0.204250,0.056854,0.134549,0.066720,0.081638,0.270113,0.185874,0.686507,-0.592347,0.269090,-0.432334,-0.230543,0.966002,0.592231
8,fgsm,0.030000,0,lie down,0,lie down,0,0,0.875946,0.006962,0.875946,0.006962,0.006741,0.051102,0.001573,0.043839,0.013836,3.824018,-1.010771,-1.043027,0.982542,-2.498161,0.829244,-0.324046
9,fgsm,0.030000,0,lie down,2,walk,0,0,0.497877,0.008969,0.084737,0.008969,0.497877,0.005346,0.194861,0.064000,0.144210,0.258898,-1.986834,2.029701,-2.504362,1.091631,-0.021773,0.790619
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.393803,0.003728,0.173382,0.003728,0.039482,0.393803,0.094410,0.199553,0.095642,1.594944,-2.244718,0.115285,2.415299,0.987100,1.735531,1.000065
11,fgsm,0.030000,0,lie down,0,lie down,0,0,0.427501,0.017780,0.427501,0.017780,0.034292,0.336095,0.050244,0.088704,0.045384,2.033386,-1.146504,-0.489671,1.792822,-0.107671,0.460740,-0.209400
12,fgsm,0.030000,0,lie down,0,lie down,0,0,0.690358,0.010401,0.690358,0.010401,0.013604,0.128995,0.012084,0.108546,0.036013,2.935115,-1.260218,-0.991763,1.257675,-1.110201,1.085077,-0.018224
13,fgsm,0.030000,0,lie down,6,stand up,0,0,0.296810,0.019601,0.179419,0.019601,0.170419,0.005212,0.053133,0.275406,0.296810,1.048168,-1.165957,0.996707,-2.490645,-0.168754,1.476691,1.551537
14,fgsm,0.030000,0,lie down,2,walk,0,0,0.546192,0.019056,0.040713,0.019056,0.546192,0.004894,0.358026,0.007517,0.023603,-0.441129,-1.200301,2.155303,-2.559727,1.732937,-2.130469,-0.986297
15,fgsm,0.030000,0,lie down,4,run,0,0,0.576600,0.006513,0.027918,0.006513,0.356056,0.021884,0.576600,0.002933,0.008095,-0.549514,-2.004990,1.996287,-0.793028,2.478347,-2.802916,-1.787572
16,fgsm,0.030000,0,lie down,0,lie down,0,0,0.629759,0.002326,0.629759,0.002326,0.059690,0.031735,0.027182,0.120505,0.128802,2.621917,-2.979285,0.265740,-0.365998,-0.520847,0.968273,1.034859
17,fgsm,0.030000,0,lie down,3,pickup,0,0,0.325682,0.005779,0.159200,0.005779,0.051095,0.325682,0.085821,0.264884,0.107538,1.331771,-1.984243,0.195302,2.047531,0.713877,1.840900,0.939452
18,fgsm,0.030000,0,lie down,5,sit down,0,0,0.701891,0.001108,0.172931,0.001108,0.073602,0.000448,0.009482,0.701891,0.040537,2.367652,-2.682949,1.513430,-3.588384,-0.535813,3.768537,0.916981
19,fgsm,0.030000,0,lie down,6,stand up,0,0,0.332277,0.037184,0.167834,0.037184,0.153692,0.007248,0.062399,0.239367,0.332277,0.839306,-0.667804,0.751283,-2.302939,-0.150127,1.194328,1.522299
20,fgsm,0.030000,0,lie down,4,run,0,0,0.494186,0.011665,0.181951,0.011665,0.218657,0.061237,0.494186,0.010871,0.021433,0.964051,-1.783072,1.147819,-0.124935,1.963226,-1.853559,-1.174772
21,fgsm,0.030000,0,lie down,0,lie down,0,0,0.630327,0.036275,0.630327,0.036275,0.027631,0.179000,0.021574,0.066514,0.038680,2.338070,-0.517041,-0.789244,1.079220,-1.036693,0.089238,-0.452839
22,fgsm,0.030000,0,lie down,5,sit down,0,0,0.377219,0.002243,0.152149,0.002243,0.040553,0.299502,0.072660,0.377219,0.055674,1.669494,-2.547449,0.347249,2.346757,0.930432,2.577463,0.664148
23,fgsm,0.030000,0,lie down,2,walk,0,0,0.366200,0.052607,0.099832,0.052607,0.366200,0.068628,0.324834,0.039440,0.048459,-0.173872,-0.814509,1.125820,-0.548658,1.005956,-1.102587,-0.896636
24,fgsm,0.030000,0,lie down,5,sit down,0,0,0.610537,0.003224,0.144549,0.003224,0.114379,0.001722,0.024052,0.610537,0.101537,1.596793,-2.206190,1.362697,-2.833466,-0.196626,3.037515,1.243602
25,fgsm,0.030000,0,lie down,1,fall,0,1,0.178415,0.178415,0.143771,0.178415,0.153125,0.153830,0.149561,0.082304,0.138994,0.032758,0.248649,0.095791,0.100387,0.072241,-0.525047,-0.001036
26,fgsm,0.030000,0,lie down,5,sit down,0,0,0.554754,0.000027,0.175298,0.000027,0.130368,0.030242,0.045310,0.554754,0.064001,2.814716,-5.954078,2.518586,1.057458,1.461752,3.966753,1.807127
27,fgsm,0.030000,0,lie down,5,sit down,0,0,0.339762,0.000698,0.264121,0.000698,0.054666,0.047631,0.029854,0.339762,0.263268,2.072056,-3.863435,0.496900,0.359125,-0.108028,2.323895,2.068821
28,fgsm,0.030000,0,lie down,3,pickup,0,0,0.528394,0.000000,0.306673,0.000000,0.000481,0.528394,0.000268,0.138794,0.025390,5.845003,-9.516840,-0.612417,6.389062,-1.198047,5.052211,3.353567
29,fgsm,0.030000,0,lie down,3,pickup,0,0,0.404768,0.006948,0.367123,0.006948,0.033568,0.404768,0.088687,0.061905,0.037001,2.136779,-1.830464,-0.255333,2.234396,0.716199,0.356679,-0.157965
30,fgsm,0.030000,0,lie down,3,pickup,0,0,0.433576,0.010393,0.210399,0.010393,0.053627,0.433576,0.160563,0.077744,0.053698,1.333567,-1.674339,-0.033376,2.056629,1.063249,0.337988,-0.032054
31,fgsm,0.030000,0,lie down,5,sit down,0,0,0.495270,0.000047,0.079258,0.000047,0.034615,0.376412,0.008540,0.495270,0.005857,3.042893,-4.387479,2.214479,4.600863,0.814963,4.875282,0.437893
32,fgsm,0.030000,0,lie down,2,walk,0,0,0.592643,0.005107,0.048220,0.005107,0.592643,0.013198,0.303412,0.014443,0.022978,-0.080901,-2.326025,2.427920,-1.376638,1.758420,-1.286462,-0.822153
33,fgsm,0.030000,0,lie down,1,fall,0,1,0.176428,0.176428,0.145013,0.176428,0.145679,0.150418,0.148727,0.104452,0.129282,0.022918,0.219006,0.027500,0.059509,0.048201,-0.305177,-0.091912
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.742135,0.000000,0.257272,0.000000,0.000005,0.742135,0.000001,0.000497,0.000090,9.080445,-10.930925,-1.821290,10.139845,-3.064799,2.830519,1.126674
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.640179,0.000082,0.174321,0.000082,0.128611,0.000552,0.030216,0.640179,0.026039,2.551725,-5.113226,2.247617,-3.203490,0.799193,3.852573,0.650406
