sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,5,sit down,0,0,0.569463,0.000053,0.075256,0.000053,0.056784,0.266230,0.023781,0.569463,0.008433,2.689455,-4.569766,2.407812,3.952918,1.537465,4.713253,0.500683
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.991325,0.000000,0.008538,0.000000,0.000001,0.991325,0.000000,0.000117,0.000019,7.671393,-11.270436,-1.582809,12.425907,-2.945986,3.381721,1.580034
2,pgd,0.030000,0,lie down,1,fall,0,1,0.207098,0.207098,0.139153,0.207098,0.093973,0.170858,0.092649,0.104699,0.191570,0.082939,0.480554,-0.309630,0.288197,-0.323816,-0.201543,0.402616
3,pgd,0.030000,0,lie down,2,walk,0,0,0.369669,0.008420,0.063987,0.008420,0.369669,0.011383,0.158982,0.221055,0.166504,0.058390,-1.969682,1.812321,-1.668141,0.968504,1.298123,1.014733
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.507389,0.003405,0.507389,0.003405,0.061134,0.135117,0.053627,0.065904,0.173423,2.177570,-2.826384,0.061360,0.854435,-0.069662,0.136495,1.104028
5,pgd,0.030000,0,lie down,2,walk,0,0,0.607379,0.000326,0.024033,0.000326,0.607379,0.001663,0.349953,0.003548,0.013097,0.190197,-4.109630,3.419917,-2.480452,2.868565,-1.722754,-0.416862
6,pgd,0.030000,0,lie down,0,lie down,0,0,0.226933,0.150042,0.226933,0.150042,0.176326,0.087514,0.191688,0.057289,0.110208,0.458595,0.044853,0.206275,-0.494260,0.289807,-0.917947,-0.263690
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.927790,0.000002,0.927790,0.000002,0.000228,0.000521,0.000017,0.071358,0.000083,6.907090,-5.934912,-1.404014,-0.577218,-3.983948,4.341996,-2.418366
8,pgd,0.030000,0,lie down,5,sit down,0,0,0.504391,0.001478,0.073966,0.001478,0.153247,0.000529,0.017833,0.504391,0.248555,1.467504,-2.445118,2.195955,-3.471987,0.044972,3.387258,2.679570
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.919461,0.000005,0.072976,0.000005,0.000140,0.919461,0.000071,0.003472,0.003875,4.272850,-5.397628,-1.981747,6.806509,-2.659536,1.227488,1.337293
