attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,legacy,0.000000,n/a,n/a,0.696787,0.669872,0.842697,0.157303,0.714286,0.773196,75,14,30,877,30,0.000000,0.000000,0.000000
fgsm,legacy,0.002500,n/a,n/a,0.667671,0.633381,0.831461,0.168539,0.678899,0.747475,74,15,35,872,35,0.036145,0.011236,0.029116
fgsm,legacy,0.005000,n/a,n/a,0.643574,0.609560,0.786517,0.213483,0.642202,0.707071,70,19,39,868,39,0.062249,0.056180,0.053213
fgsm,legacy,0.007500,n/a,n/a,0.618474,0.579964,0.752809,0.247191,0.598214,0.666667,67,22,45,862,45,0.088353,0.089888,0.078313
fgsm,legacy,0.010000,n/a,n/a,0.595382,0.554013,0.696629,0.303371,0.553571,0.616915,62,27,50,857,50,0.115462,0.146067,0.101406
fgsm,legacy,0.012500,n/a,n/a,0.570281,0.526246,0.662921,0.337079,0.526786,0.587065,59,30,53,854,53,0.144578,0.179775,0.126506
fgsm,legacy,0.015000,n/a,n/a,0.546185,0.501656,0.629213,0.370787,0.478632,0.543689,56,33,61,846,61,0.169679,0.213483,0.150602
fgsm,legacy,0.017500,n/a,n/a,0.519076,0.474224,0.550562,0.449438,0.418803,0.475728,49,40,68,839,68,0.198795,0.292135,0.177711
fgsm,legacy,0.020000,n/a,n/a,0.482932,0.441568,0.460674,0.539326,0.341667,0.392344,41,48,79,828,79,0.237952,0.382022,0.213855
fgsm,legacy,0.025000,n/a,n/a,0.429719,0.378789,0.325843,0.674157,0.254386,0.285714,29,60,85,822,85,0.295181,0.516854,0.267068
fgsm,legacy,0.030000,n/a,n/a,0.384538,0.335147,0.269663,0.730337,0.203390,0.231884,24,65,94,813,94,0.345382,0.573034,0.312249
fgsm,legacy,0.035000,n/a,n/a,0.338353,0.289552,0.191011,0.808989,0.147826,0.166667,17,72,98,809,98,0.396586,0.651685,0.358434
fgsm,legacy,0.040000,n/a,n/a,0.288153,0.247953,0.134831,0.865169,0.103448,0.117073,12,77,104,803,104,0.452811,0.707865,0.408635
fgsm,legacy,0.045000,n/a,n/a,0.252008,0.212938,0.078652,0.921348,0.060870,0.068627,7,82,108,799,108,0.493976,0.764045,0.444779
fgsm,legacy,0.050000,n/a,n/a,0.224900,0.187809,0.044944,0.955056,0.035088,0.039409,4,85,110,797,110,0.526104,0.797753,0.471888
fgsm,legacy,0.055000,n/a,n/a,0.196787,0.162342,0.011236,0.988764,0.009346,0.010204,1,88,106,801,106,0.561245,0.831461,0.500000
fgsm,legacy,0.060000,n/a,n/a,0.174699,0.143204,0.011236,0.988764,0.009524,0.010309,1,88,104,803,104,0.584337,0.831461,0.522088
fgsm,legacy,0.075000,n/a,n/a,0.116466,0.100463,0.000000,1.000000,0.000000,0.000000,0,89,96,811,96,0.662651,0.842697,0.580321
