sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.688086,0.400769,1,0,1,0.005000,10
1,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.325119,0.326185,0,0,1,0.005000,10
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.516723,0.709154,0,0,0,0.005000,10
3,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.495765,0.773681,0,0,0,0.005000,10
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.873035,0.398165,1,1,0,0.005000,10
5,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.300104,0.341794,1,0,1,0.005000,10
6,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.277737,0.534291,0,0,0,0.005000,10
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.690152,0.263731,1,1,0,0.005000,10
8,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.535058,0.424926,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.396844,0.557643,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.394033,0.206368,1,1,0,0.005000,10
11,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.460146,0.589377,1,0,1,0.005000,10
12,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.602077,0.357841,1,0,1,0.005000,10
13,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.290676,0.366756,0,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.366766,0.507616,1,0,1,0.005000,10
15,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.440356,0.512661,0,0,0,0.005000,10
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.870114,0.611725,1,1,0,0.005000,10
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.359267,0.294195,1,0,1,0.005000,10
18,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.413031,0.636073,0,0,0,0.005000,10
19,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.360672,0.359303,1,0,1,0.005000,10
20,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.318353,0.468231,0,0,0,0.005000,10
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.525963,0.562826,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.428601,0.268825,1,1,0,0.005000,10
23,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.359683,0.283663,1,0,1,0.005000,10
24,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.336403,0.379395,0,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.369270,0.317585,1,0,1,0.005000,10
26,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.460586,0.402423,0,0,0,0.005000,10
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.700046,0.305560,1,1,0,0.005000,10
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.648102,0.661822,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.465894,0.292200,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.349837,0.371253,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.312860,0.358749,1,0,1,0.005000,10
32,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.357509,0.542297,0,0,0,0.005000,10
33,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.406320,0.222341,1,0,1,0.005000,10
