sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.370646,0.330446,1,0,1,0.005000,10
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.958383,0.976118,0,0,0,0.005000,10
2,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.744786,0.240435,1,1,0,0.005000,10
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.373784,0.549272,0,0,0,0.005000,10
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.891749,0.641127,1,1,0,0.005000,10
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.424654,0.512046,0,0,0,0.005000,10
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.417630,0.408261,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.900407,0.687141,1,1,0,0.005000,10
8,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.359542,0.321798,0,0,1,0.005000,10
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.672085,0.893666,0,0,0,0.005000,10
10,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.490213,0.296932,1,1,0,0.005000,10
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.321787,0.433118,1,0,1,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.867216,0.954562,0,0,0,0.005000,10
13,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.419583,0.610174,1,0,1,0.005000,10
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.781720,0.917155,0,0,0,0.005000,10
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.425691,0.474460,0,0,0,0.005000,10
16,0.030000,0,lie down,6,stand up,1,fall,0,0,1,0.336867,0.308931,0,0,1,0.005000,10
17,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.521835,0.579174,0,0,0,0.005000,10
18,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.393483,0.393314,0,0,0,0.005000,10
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.798126,0.782597,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.787065,0.452627,1,1,0,0.005000,10
21,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.425654,0.309849,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.620156,0.326142,1,0,1,0.005000,10
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.531768,0.645626,0,0,0,0.005000,10
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.371393,0.515925,1,0,1,0.005000,10
25,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.460121,0.631226,0,0,0,0.005000,10
26,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.373025,0.382639,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.695546,0.337093,1,1,0,0.005000,10
