sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.708970,0.395911,1,0,1
1,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.316412,0.267275,0,0,0
2,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.381201,0.387959,0,0,1
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.577588,0.711401,1,0,1
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.886598,0.531655,1,1,0
5,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.285222,0.241875,1,0,1
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.244079,0.341940,1,0,1
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.701408,0.291531,1,1,0
8,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.828231,0.516558,1,1,0
9,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.384438,0.590292,0,0,0
10,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.513154,0.313442,1,0,1
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.665946,0.389552,1,1,0
12,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.794883,0.499287,1,1,0
13,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.311149,0.397172,0,0,0
14,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.380391,0.475483,0,0,0
15,0.030000,0,lie down,2,walk,4,run,0,0,0,0.412706,0.504743,0,0,1
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.905937,0.693920,1,1,0
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.459804,0.311977,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.350978,0.420862,1,0,1
19,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.335316,0.331102,1,0,1
20,0.030000,0,lie down,4,run,4,run,0,0,0,0.312673,0.489451,0,0,0
21,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.674255,0.341565,1,1,0
22,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.522709,0.361484,1,0,1
23,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.317155,0.320021,1,0,1
24,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.327627,0.471348,0,0,0
25,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.343861,0.360655,1,0,1
26,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.511909,0.539507,0,0,0
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.662512,0.272487,1,1,0
28,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.664931,0.357639,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.605779,0.389333,1,0,1
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.393729,0.361516,1,0,1
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.400381,0.464786,1,0,1
32,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.403662,0.521358,0,0,0
33,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.334784,0.386289,1,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.774407,0.642243,1,0,1
35,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.377792,0.575261,0,0,0
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.653504,0.523806,1,0,1
37,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.357702,0.491612,1,0,1
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.536190,0.417821,1,0,1
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.723819,0.466614,1,1,0
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.687181,0.841237,0,0,0
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.721489,0.402214,1,1,0
42,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.397957,0.494943,0,0,0
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.630516,0.744016,1,0,1
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.530872,0.746515,1,0,1
45,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.835392,0.501576,1,1,0
46,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.475951,0.616784,0,0,0
47,0.030000,0,lie down,4,run,4,run,0,0,0,0.431570,0.616966,0,0,0
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.669672,0.399601,1,0,1
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.420371,0.402794,1,0,1
50,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.427198,0.327707,1,0,1
51,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.302181,0.268928,1,0,1
52,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.625660,0.303889,1,1,0
53,0.030000,0,lie down,3,pickup,4,run,0,0,0,0.251969,0.318003,0,0,1
54,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.503198,0.233792,1,0,1
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.428960,0.365575,1,0,1
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.575706,0.663226,0,0,0
57,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.813628,0.491355,1,1,0
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.422592,0.574474,0,0,0
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.405569,0.446903,1,0,1
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.767063,0.853415,0,0,0
61,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.655665,0.418517,1,0,1
62,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.576518,0.441766,1,0,1
63,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.448783,0.602491,1,0,1
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.323429,0.441469,1,0,1
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.595502,0.304355,1,0,1
66,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.433917,0.354409,1,0,1
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.511043,0.334004,1,1,0
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.420740,0.308429,1,0,1
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.734681,0.702817,0,0,0
70,0.030000,1,fall,2,walk,2,walk,1,0,0,0.399101,0.325523,0,0,0
71,0.030000,1,fall,1,fall,4,run,1,1,0,0.329145,0.381658,1,0,1
72,0.030000,1,fall,2,walk,2,walk,1,0,0,0.442633,0.695200,0,0,0
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.430250,0.271797,1,0,1
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.708514,0.302094,1,0,1
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.563752,0.602802,1,0,1
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.470793,0.329697,1,0,1
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.365436,0.271552,1,0,1
78,0.030000,1,fall,4,run,4,run,1,0,0,0.466727,0.499357,0,0,0
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.448549,0.276996,1,0,1
80,0.030000,1,fall,1,fall,2,walk,1,1,0,0.375290,0.326653,1,0,1
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.761682,0.305914,1,1,0
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.867288,0.592513,1,1,0
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.470406,0.282083,1,1,0
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.471128,0.344226,1,0,1
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.455978,0.494578,1,0,1
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.370884,0.351901,1,0,1
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.573250,0.372826,1,0,1
88,0.030000,1,fall,4,run,4,run,1,0,0,0.446278,0.652576,0,0,0
89,0.030000,1,fall,1,fall,4,run,1,1,0,0.317398,0.407421,1,0,1
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.507225,0.357880,1,1,0
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.344934,0.365608,1,0,1
92,0.030000,1,fall,2,walk,2,walk,1,0,0,0.400929,0.529411,0,0,0
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.416376,0.438051,1,0,1
94,0.030000,1,fall,2,walk,2,walk,1,0,0,0.303179,0.410719,0,0,0
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.459532,0.563059,1,0,1
96,0.030000,1,fall,1,fall,1,fall,1,1,1,0.805261,0.483245,1,1,0
97,0.030000,1,fall,4,run,4,run,1,0,0,0.533979,0.688854,0,0,0
98,0.030000,1,fall,4,run,4,run,1,0,0,0.403695,0.535862,0,0,0
99,0.030000,1,fall,2,walk,2,walk,1,0,0,0.668367,0.790324,0,0,0
100,0.030000,1,fall,4,run,4,run,1,0,0,0.446030,0.540928,0,0,0
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.833242,0.549882,1,1,0
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.461200,0.315907,1,1,0
103,0.030000,1,fall,6,stand up,6,stand up,1,0,0,0.287759,0.336306,0,0,0
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.343890,0.361903,1,0,1
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.738214,0.347980,1,0,1
106,0.030000,1,fall,1,fall,4,run,1,1,0,0.418349,0.433513,1,0,1
107,0.030000,1,fall,1,fall,4,run,1,1,0,0.434492,0.551951,1,0,1
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.483887,0.311453,1,1,0
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.401269,0.276215,1,0,1
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.685667,0.485408,1,1,0
111,0.030000,3,pickup,4,run,4,run,0,0,0,0.295429,0.434065,0,0,0
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.775241,0.561455,1,1,0
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.845559,0.743830,1,1,0
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.866539,0.756140,1,1,0
115,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.290619,0.398364,0,0,0
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.508195,0.546088,0,0,0
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.602068,0.402367,1,0,1
118,0.030000,3,pickup,4,run,4,run,0,0,0,0.468149,0.530585,0,0,0
119,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.275144,0.287461,0,0,0
120,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.808748,0.649385,1,1,0
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.871870,0.794855,1,1,0
122,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.453465,0.254917,1,0,1
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.910958,0.855233,1,1,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.886311,0.762568,1,1,0
125,0.030000,3,pickup,4,run,4,run,0,0,0,0.443860,0.617447,0,0,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.884107,0.830579,1,1,0
127,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.320928,0.356241,0,0,0
128,0.030000,3,pickup,4,run,4,run,0,0,0,0.376272,0.579127,0,0,0
129,0.030000,3,pickup,4,run,4,run,0,0,0,0.307830,0.326578,0,0,0
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.593621,0.355164,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.874099,0.792885,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.860625,0.695830,1,1,0
133,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.549442,0.212166,1,0,1
134,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.247340,0.430908,0,0,0
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.519971,0.572146,0,0,0
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.805534,0.544354,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.851123,0.756055,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.889933,0.848330,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.816930,0.552161,1,1,0
140,0.030000,3,pickup,2,walk,4,run,0,0,0,0.400168,0.473321,0,0,1
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.628012,0.315526,1,1,0
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.875634,0.842122,1,1,0
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.901043,0.861137,1,1,0
144,0.030000,3,pickup,4,run,4,run,0,0,0,0.453865,0.618934,0,0,0
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.769053,0.553083,1,1,0
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.866742,0.811079,1,1,0
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.734204,0.472170,1,0,1
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.820034,0.545624,1,1,0
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.510552,0.628394,0,0,0
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.847308,0.539970,1,1,0
151,0.030000,3,pickup,4,run,4,run,0,0,0,0.362345,0.429660,0,0,0
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.378825,0.387153,0,0,0
153,0.030000,3,pickup,4,run,4,run,0,0,0,0.312256,0.476962,0,0,0
154,0.030000,3,pickup,4,run,2,walk,0,0,0,0.431024,0.477507,0,0,1
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.919729,0.860420,1,1,0
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.900253,0.748873,1,1,0
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.480040,0.509245,0,0,0
158,0.030000,3,pickup,4,run,4,run,0,0,0,0.548968,0.633552,0,0,0
159,0.030000,4,run,4,run,0,lie down,0,0,0,0.605954,0.411362,1,0,1
160,0.030000,4,run,4,run,4,run,0,0,0,0.721611,0.545207,1,1,0
161,0.030000,4,run,4,run,4,run,0,0,0,0.744344,0.580343,1,1,0
162,0.030000,4,run,4,run,4,run,0,0,0,0.873468,0.675232,1,1,0
163,0.030000,4,run,4,run,4,run,0,0,0,0.651098,0.419282,1,1,0
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.521178,0.611648,0,0,0
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.485090,0.742880,1,0,1
166,0.030000,4,run,4,run,4,run,0,0,0,0.590804,0.436328,1,1,0
167,0.030000,4,run,2,walk,2,walk,0,0,0,0.480160,0.580849,0,0,0
168,0.030000,4,run,4,run,4,run,0,0,0,0.716745,0.515891,1,1,0
169,0.030000,4,run,4,run,4,run,0,0,0,0.619855,0.371125,1,1,0
170,0.030000,4,run,4,run,4,run,0,0,0,0.881979,0.716334,1,1,0
171,0.030000,4,run,4,run,2,walk,0,0,0,0.458610,0.451420,1,0,1
172,0.030000,4,run,2,walk,2,walk,0,0,0,0.501952,0.496764,0,0,0
173,0.030000,4,run,4,run,2,walk,0,0,0,0.363197,0.296406,1,0,1
174,0.030000,4,run,4,run,4,run,0,0,0,0.720095,0.575848,1,1,0
175,0.030000,4,run,4,run,4,run,0,0,0,0.934741,0.809658,1,1,0
176,0.030000,4,run,4,run,2,walk,0,0,0,0.496759,0.558897,1,0,1
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.518836,0.544112,0,0,0
178,0.030000,4,run,4,run,4,run,0,0,0,0.771715,0.602566,1,1,0
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.637480,0.663032,0,0,0
180,0.030000,4,run,4,run,4,run,0,0,0,0.843625,0.659792,1,1,0
181,0.030000,4,run,4,run,4,run,0,0,0,0.838994,0.642923,1,1,0
182,0.030000,4,run,4,run,4,run,0,0,0,0.728171,0.583093,1,1,0
183,0.030000,4,run,4,run,2,walk,0,0,0,0.433142,0.325324,1,0,1
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.628977,0.718388,0,0,0
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.483679,0.560892,0,0,0
186,0.030000,4,run,4,run,4,run,0,0,0,0.639614,0.382987,1,1,0
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.637985,0.595100,1,0,1
188,0.030000,4,run,2,walk,2,walk,0,0,0,0.503585,0.609912,0,0,0
189,0.030000,4,run,4,run,4,run,0,0,0,0.632388,0.404732,1,1,0
190,0.030000,4,run,4,run,0,lie down,0,0,0,0.287153,0.277687,1,0,1
191,0.030000,4,run,4,run,2,walk,0,0,0,0.616807,0.389416,1,0,1
192,0.030000,4,run,4,run,2,walk,0,0,0,0.486696,0.602147,1,0,1
193,0.030000,4,run,4,run,4,run,0,0,0,0.624965,0.454095,1,1,0
194,0.030000,4,run,4,run,4,run,0,0,0,0.716799,0.540618,1,1,0
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.553586,0.630514,0,0,0
196,0.030000,4,run,4,run,4,run,0,0,0,0.754992,0.483294,1,1,0
197,0.030000,4,run,4,run,4,run,0,0,0,0.635110,0.415384,1,1,0
198,0.030000,4,run,4,run,4,run,0,0,0,0.694586,0.517761,1,1,0
199,0.030000,4,run,4,run,4,run,0,0,0,0.797596,0.585921,1,1,0
200,0.030000,4,run,4,run,2,walk,0,0,0,0.487694,0.485390,1,0,1
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.732595,0.695528,0,0,0
202,0.030000,4,run,4,run,2,walk,0,0,0,0.304288,0.329252,1,0,1
203,0.030000,4,run,4,run,4,run,0,0,0,0.654719,0.485177,1,1,0
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.554475,0.751403,0,0,0
205,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.351478,0.444645,0,0,0
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.346616,0.364378,1,0,1
207,0.030000,4,run,4,run,4,run,0,0,0,0.911457,0.793512,1,1,0
208,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.372321,0.511232,0,0,0
209,0.030000,4,run,4,run,4,run,0,0,0,0.658734,0.418224,1,1,0
210,0.030000,4,run,4,run,2,walk,0,0,0,0.394829,0.354700,1,0,1
211,0.030000,4,run,4,run,4,run,0,0,0,0.645276,0.416971,1,1,0
212,0.030000,4,run,4,run,4,run,0,0,0,0.669796,0.447260,1,1,0
213,0.030000,4,run,2,walk,2,walk,0,0,0,0.511034,0.623505,0,0,0
214,0.030000,4,run,4,run,4,run,0,0,0,0.661483,0.491741,1,1,0
215,0.030000,4,run,4,run,2,walk,0,0,0,0.469061,0.450442,1,0,1
216,0.030000,4,run,4,run,4,run,0,0,0,0.765602,0.609160,1,1,0
217,0.030000,4,run,4,run,4,run,0,0,0,0.928224,0.797872,1,1,0
218,0.030000,4,run,4,run,4,run,0,0,0,0.794028,0.493427,1,1,0
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.478171,0.447927,0,0,0
