attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,legacy,0.000000,10,0.000000,0.719880,0.708668,0.719101,0.280899,0.831169,0.771084,64,25,13,894,13,0.000000,0.000000,0.000000
pgd,legacy,0.002500,10,0.000417,0.673695,0.664586,0.674157,0.325843,0.779221,0.722892,60,29,17,890,17,0.047189,0.044944,0.046185
pgd,legacy,0.005000,10,0.000833,0.637550,0.629029,0.573034,0.426966,0.698630,0.629630,51,38,22,885,22,0.087349,0.146067,0.082329
pgd,legacy,0.007500,10,0.001250,0.602410,0.585880,0.505618,0.494382,0.661765,0.573248,45,44,23,884,23,0.129518,0.213483,0.117470
pgd,legacy,0.010000,10,0.001667,0.565261,0.554754,0.438202,0.561798,0.629032,0.516556,39,50,23,884,23,0.169679,0.280899,0.154618
pgd,legacy,0.012500,10,0.002083,0.524096,0.510790,0.393258,0.606742,0.583333,0.469799,35,54,25,882,25,0.213855,0.325843,0.195783
pgd,legacy,0.015000,10,0.002500,0.488956,0.473447,0.359551,0.640449,0.561404,0.438356,32,57,25,882,25,0.252008,0.359551,0.230924
pgd,legacy,0.017500,10,0.002917,0.457831,0.438063,0.269663,0.730337,0.489796,0.347826,24,65,25,882,25,0.288153,0.449438,0.262048
pgd,legacy,0.020000,10,0.003333,0.436747,0.411771,0.247191,0.752809,0.440000,0.316547,22,67,28,879,28,0.311245,0.471910,0.283133
pgd,legacy,0.025000,10,0.004167,0.354418,0.321117,0.146067,0.853933,0.245283,0.183099,13,76,40,867,40,0.397590,0.573034,0.365462
pgd,legacy,0.030000,10,0.005000,0.285141,0.249893,0.078652,0.921348,0.107692,0.090909,7,82,58,849,58,0.476908,0.640449,0.434739
pgd,legacy,0.035000,10,0.005833,0.221888,0.194652,0.044944,0.955056,0.056338,0.050000,4,85,67,840,67,0.546185,0.674157,0.497992
pgd,legacy,0.040000,10,0.006667,0.165663,0.146334,0.011236,0.988764,0.012658,0.011905,1,88,78,829,78,0.608434,0.707865,0.554217
pgd,legacy,0.045000,10,0.007500,0.113454,0.102867,0.000000,1.000000,0.000000,0.000000,0,89,94,813,94,0.666667,0.719101,0.606426
pgd,legacy,0.050000,10,0.008333,0.077309,0.077690,0.000000,1.000000,0.000000,0.000000,0,89,108,799,108,0.706827,0.719101,0.642570
pgd,legacy,0.055000,10,0.009167,0.055221,0.059018,0.000000,1.000000,0.000000,0.000000,0,89,116,791,116,0.733936,0.719101,0.664659
pgd,legacy,0.060000,10,0.010000,0.041165,0.051756,0.000000,1.000000,0.000000,0.000000,0,89,117,790,117,0.755020,0.719101,0.678715
pgd,legacy,0.075000,10,0.012500,0.018072,0.033275,0.000000,1.000000,0.000000,0.000000,0,89,106,801,106,0.800201,0.719101,0.701807
