sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.708970,0.429039,1,0,1,0.005000,10
1,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.316412,0.258560,0,0,1,0.005000,10
2,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.381201,0.608086,0,0,1,0.005000,10
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.577588,0.741247,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.886598,0.351736,1,1,0,0.005000,10
5,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.285222,0.244387,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.244079,0.477428,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.701408,0.232241,1,1,0,0.005000,10
8,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.828231,0.433040,1,1,0,0.005000,10
9,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.384438,0.616180,0,0,0,0.005000,10
10,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.513154,0.341147,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.665946,0.345403,1,0,1,0.005000,10
12,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.794883,0.451378,1,1,0,0.005000,10
13,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.311149,0.426800,0,0,0,0.005000,10
14,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.380391,0.486834,0,0,0,0.005000,10
15,0.030000,0,lie down,2,walk,4,run,0,0,0,0.412706,0.527881,0,0,1,0.005000,10
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.905937,0.595637,1,1,0,0.005000,10
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.459804,0.338208,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.350978,0.453250,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.335316,0.342431,1,0,1,0.005000,10
20,0.030000,0,lie down,4,run,4,run,0,0,0,0.312673,0.490775,0,0,0,0.005000,10
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.674255,0.445910,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.522709,0.410871,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.317155,0.308395,1,0,1,0.005000,10
24,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.327627,0.498697,0,0,0,0.005000,10
25,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.343861,0.379981,1,0,1,0.005000,10
26,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.511909,0.473364,0,0,0,0.005000,10
27,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.662512,0.267196,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.664931,0.410471,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.605779,0.425283,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.393729,0.359659,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.400381,0.450485,1,0,1,0.005000,10
32,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.403662,0.516955,0,0,0,0.005000,10
33,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.334784,0.410672,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.774407,0.682126,1,0,1,0.005000,10
35,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.377792,0.596191,0,0,0,0.005000,10
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.653504,0.564547,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.357702,0.503160,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.536190,0.442207,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.723819,0.445985,1,0,1,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.687181,0.860325,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.721489,0.326274,1,0,1,0.005000,10
42,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.397957,0.478286,0,0,0,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.630516,0.774081,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.530872,0.792221,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.835392,0.382630,1,1,0,0.005000,10
46,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.475951,0.650285,0,0,0,0.005000,10
47,0.030000,0,lie down,4,run,4,run,0,0,0,0.431570,0.672396,0,0,0,0.005000,10
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.669672,0.434908,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.420371,0.483940,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.427198,0.344285,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.302181,0.265992,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.625660,0.215537,1,0,1,0.005000,10
53,0.030000,0,lie down,3,pickup,4,run,0,0,0,0.251969,0.307189,0,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.503198,0.275009,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.428960,0.424095,1,0,1,0.005000,10
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.575706,0.672517,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.813628,0.344677,1,1,0,0.005000,10
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.422592,0.603448,0,0,0,0.005000,10
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.405569,0.477340,1,0,1,0.005000,10
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.767063,0.864219,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.655665,0.504078,1,0,1,0.005000,10
62,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.576518,0.462167,1,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.448783,0.670363,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.323429,0.436096,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.595502,0.337253,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.433917,0.408791,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,4,run,1,1,0,0.511043,0.266893,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.420740,0.357072,1,0,1,0.005000,10
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.734681,0.669963,0,0,0,0.005000,10
70,0.030000,1,fall,2,walk,2,walk,1,0,0,0.399101,0.287094,0,0,0,0.005000,10
71,0.030000,1,fall,1,fall,4,run,1,1,0,0.329145,0.412112,1,0,1,0.005000,10
72,0.030000,1,fall,2,walk,2,walk,1,0,0,0.442633,0.678465,0,0,0,0.005000,10
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.430250,0.254789,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.708514,0.327804,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.563752,0.639354,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.470793,0.310087,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.365436,0.322507,1,0,1,0.005000,10
78,0.030000,1,fall,4,run,4,run,1,0,0,0.466727,0.641735,0,0,0,0.005000,10
79,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.448549,0.311760,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,2,walk,1,1,0,0.375290,0.306350,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.761682,0.257550,1,1,0,0.005000,10
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.867288,0.475428,1,1,0,0.005000,10
83,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.470406,0.372927,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.471128,0.417947,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.455978,0.575529,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.370884,0.354760,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.573250,0.416508,1,0,1,0.005000,10
88,0.030000,1,fall,4,run,4,run,1,0,0,0.446278,0.670644,0,0,0,0.005000,10
89,0.030000,1,fall,1,fall,4,run,1,1,0,0.317398,0.434392,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.507225,0.230463,1,1,0,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.344934,0.367526,1,0,1,0.005000,10
92,0.030000,1,fall,2,walk,2,walk,1,0,0,0.400929,0.550787,0,0,0,0.005000,10
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.416376,0.484949,1,0,1,0.005000,10
94,0.030000,1,fall,2,walk,2,walk,1,0,0,0.303179,0.439100,0,0,0,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.459532,0.662984,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,1,fall,1,1,1,0.805261,0.407382,1,1,0,0.005000,10
97,0.030000,1,fall,4,run,4,run,1,0,0,0.533979,0.711435,0,0,0,0.005000,10
98,0.030000,1,fall,4,run,4,run,1,0,0,0.403695,0.570985,0,0,0,0.005000,10
99,0.030000,1,fall,2,walk,2,walk,1,0,0,0.668367,0.803652,0,0,0,0.005000,10
100,0.030000,1,fall,4,run,4,run,1,0,0,0.446030,0.693849,0,0,0,0.005000,10
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.833242,0.477064,1,1,0,0.005000,10
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.461200,0.269715,1,0,1,0.005000,10
