sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.472237,0.324169,1,0,1,0.005000,10
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.880969,0.927598,0,0,0,0.005000,10
2,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.745132,0.238094,1,1,0,0.005000,10
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.459543,0.637250,0,0,0,0.005000,10
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.911152,0.655019,1,1,0,0.005000,10
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.544007,0.588274,0,0,0,0.005000,10
6,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.664982,0.382671,1,1,0,0.005000,10
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.980400,0.857921,1,1,0,0.005000,10
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.285427,0.521073,1,0,1,0.005000,10
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.616064,0.826423,0,0,0,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.501243,0.474316,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.326399,0.556742,1,0,1,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.752577,0.901538,0,0,0,0.005000,10
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.497319,0.321241,1,0,1,0.005000,10
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.549913,0.761435,0,0,0,0.005000,10
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.639398,0.842447,0,0,0,0.005000,10
16,0.030000,0,lie down,6,stand up,4,run,0,0,0,0.318257,0.447362,0,0,1,0.005000,10
17,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.373252,0.402879,0,0,1,0.005000,10
18,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.362975,0.580854,0,0,0,0.005000,10
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.837745,0.671611,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.826097,0.432864,1,1,0,0.005000,10
21,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.419520,0.359268,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.633168,0.284353,1,1,0,0.005000,10
23,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.445921,0.462629,0,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.540836,0.232776,1,0,1,0.005000,10
