attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,legacy,0.000000,n/a,n/a,0.594378,0.530566,0.977528,0.022472,0.364017,0.530488,87,2,152,755,152,0.000000,0.000000,0.000000
fgsm,legacy,0.002500,n/a,n/a,0.572289,0.510099,0.966292,0.033708,0.344000,0.507375,86,3,164,743,164,0.030120,0.011236,0.022088
fgsm,legacy,0.005000,n/a,n/a,0.549197,0.479064,0.966292,0.033708,0.316176,0.476454,86,3,186,721,186,0.064257,0.011236,0.045181
fgsm,legacy,0.007500,n/a,n/a,0.519076,0.447803,0.943820,0.056180,0.292683,0.446809,84,5,203,704,203,0.101406,0.033708,0.075301
fgsm,legacy,0.010000,n/a,n/a,0.484940,0.412848,0.932584,0.067416,0.269481,0.418136,83,6,225,682,225,0.144578,0.044944,0.109438
fgsm,legacy,0.012500,n/a,n/a,0.460843,0.391693,0.898876,0.101124,0.249221,0.390244,80,9,241,666,241,0.172691,0.078652,0.133534
fgsm,legacy,0.015000,n/a,n/a,0.444779,0.378800,0.853933,0.146067,0.235294,0.368932,76,13,247,660,247,0.188755,0.123596,0.149598
fgsm,legacy,0.017500,n/a,n/a,0.416667,0.356870,0.820225,0.179775,0.215976,0.341920,73,16,265,642,265,0.221888,0.157303,0.177711
fgsm,legacy,0.020000,n/a,n/a,0.390562,0.333323,0.786517,0.213483,0.200573,0.319635,70,19,279,628,279,0.252008,0.191011,0.203815
fgsm,legacy,0.025000,n/a,n/a,0.343373,0.292836,0.685393,0.314607,0.172805,0.276018,61,28,292,615,292,0.303213,0.292135,0.251004
fgsm,legacy,0.030000,n/a,n/a,0.301205,0.262662,0.584270,0.415730,0.143251,0.230088,52,37,311,596,311,0.348394,0.393258,0.293173
fgsm,legacy,0.035000,n/a,n/a,0.254016,0.221366,0.471910,0.528090,0.115068,0.185022,42,47,323,584,323,0.400602,0.505618,0.340361
fgsm,legacy,0.040000,n/a,n/a,0.221888,0.196020,0.415730,0.584270,0.100271,0.161572,37,52,332,575,332,0.440763,0.561798,0.372490
fgsm,legacy,0.045000,n/a,n/a,0.186747,0.168551,0.292135,0.707865,0.071429,0.114790,26,63,338,569,338,0.483936,0.685393,0.407631
fgsm,legacy,0.050000,n/a,n/a,0.155622,0.145051,0.157303,0.842697,0.039548,0.063205,14,75,340,567,340,0.520080,0.820225,0.438755
fgsm,legacy,0.055000,n/a,n/a,0.140562,0.132302,0.112360,0.887640,0.028736,0.045767,10,79,338,569,338,0.544177,0.865169,0.453815
fgsm,legacy,0.060000,n/a,n/a,0.115462,0.111769,0.067416,0.932584,0.017341,0.027586,6,83,340,567,340,0.576305,0.910112,0.478916
fgsm,legacy,0.075000,n/a,n/a,0.080321,0.077634,0.011236,0.988764,0.003115,0.004878,1,88,320,587,320,0.638554,0.966292,0.514056
