sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.425286,0.319589,1,0,1
1,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.333489,0.378397,0,0,1
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.547221,0.705931,0,0,0
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.638004,0.434146,1,1,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.636467,0.282860,1,1,0
5,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.250728,0.291138,1,0,1
6,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.457338,0.672314,0,0,0
7,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.534877,0.247459,1,0,1
8,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.584899,0.370890,1,1,0
9,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.323391,0.423470,0,0,0
10,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.333758,0.208446,1,1,0
11,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.565698,0.503174,1,0,1
12,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.660244,0.387880,1,1,0
13,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.356153,0.351908,0,0,0
14,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.340550,0.437853,0,0,0
15,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.425415,0.486610,0,0,0
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.674202,0.364952,1,1,0
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.325150,0.230198,1,0,1
18,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.330921,0.412101,0,0,0
19,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.278672,0.369588,1,0,1
20,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.400425,0.475348,0,0,0
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.582250,0.527378,1,0,1
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.305471,0.207998,1,1,0
23,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.272908,0.339965,0,0,1
24,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.304956,0.358850,0,0,1
25,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.197497,0.400475,1,0,1
26,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.391943,0.472424,0,0,0
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.559928,0.366456,1,1,0
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.472681,0.549666,1,0,1
29,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.594055,0.343538,1,1,0
30,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.465585,0.344130,1,0,1
31,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.254009,0.365498,0,0,0
32,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.364958,0.416985,0,0,0
33,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.255370,0.254291,1,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.515943,0.779605,1,0,1
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.377852,0.446815,0,0,0
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.389418,0.260442,1,0,1
37,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.333377,0.380809,0,0,0
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.460179,0.319869,1,0,1
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.745820,0.554504,1,1,0
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.790680,0.892857,0,0,0
41,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.261090,0.363701,0,0,1
42,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.416367,0.453026,0,0,0
43,0.030000,0,lie down,1,fall,2,walk,0,1,0,0.332013,0.556772,0,0,1
