attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,legacy,0.000000,10,0.000000,0.594378,0.530566,0.977528,0.022472,0.364017,0.530488,87,2,152,755,152,0.000000,0.000000,0.000000
pgd,legacy,0.002500,10,0.000417,0.571285,0.509203,0.966292,0.033708,0.341270,0.504399,86,3,166,741,166,0.032129,0.011236,0.023092
pgd,legacy,0.005000,10,0.000833,0.544177,0.473875,0.955056,0.044944,0.311355,0.469613,85,4,188,719,188,0.068273,0.022472,0.050201
pgd,legacy,0.007500,10,0.001250,0.509036,0.437025,0.932584,0.067416,0.281356,0.432292,83,6,212,695,212,0.114458,0.044944,0.085341
pgd,legacy,0.010000,10,0.001667,0.471888,0.401593,0.910112,0.089888,0.256329,0.400000,81,8,235,672,235,0.158635,0.067416,0.122490
pgd,legacy,0.012500,10,0.002083,0.448795,0.378249,0.876404,0.123596,0.240000,0.376812,78,11,247,660,247,0.187751,0.101124,0.145582
pgd,legacy,0.015000,10,0.002500,0.412651,0.350116,0.831461,0.168539,0.216374,0.343387,74,15,268,639,268,0.225904,0.146067,0.181727
pgd,legacy,0.017500,10,0.002917,0.382530,0.325578,0.797753,0.202247,0.197222,0.316258,71,18,289,618,289,0.261044,0.179775,0.211847
pgd,legacy,0.020000,10,0.003333,0.356426,0.301402,0.707865,0.292135,0.173077,0.278146,63,26,301,606,301,0.294177,0.269663,0.237952
pgd,legacy,0.025000,10,0.004167,0.283133,0.244335,0.573034,0.426966,0.130102,0.212058,51,38,341,566,341,0.374498,0.404494,0.311245
pgd,legacy,0.030000,10,0.005000,0.231928,0.198298,0.483146,0.516854,0.106700,0.174797,43,46,360,547,360,0.429719,0.494382,0.362450
pgd,legacy,0.035000,10,0.005833,0.166667,0.154077,0.359551,0.640449,0.075294,0.124514,32,57,393,514,393,0.506024,0.617978,0.427711
pgd,legacy,0.040000,10,0.006667,0.123494,0.120763,0.168539,0.831461,0.035629,0.058824,15,74,406,501,406,0.559237,0.808989,0.470884
pgd,legacy,0.045000,10,0.007500,0.080321,0.084385,0.044944,0.955056,0.009390,0.015534,4,85,422,485,422,0.612450,0.932584,0.514056
pgd,legacy,0.050000,10,0.008333,0.056225,0.065926,0.022472,0.977528,0.004619,0.007663,2,87,431,476,431,0.650602,0.955056,0.538153
pgd,legacy,0.055000,10,0.009167,0.035141,0.045017,0.011236,0.988764,0.002299,0.003817,1,88,434,473,434,0.681727,0.966292,0.559237
pgd,legacy,0.060000,10,0.010000,0.024096,0.033523,0.000000,1.000000,0.000000,0.000000,0,89,431,476,431,0.705823,0.977528,0.570281
pgd,legacy,0.075000,10,0.012500,0.005020,0.007790,0.000000,1.000000,0.000000,0.000000,0,89,430,477,430,0.752008,0.977528,0.589357
