attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.668000,0.619896,0.911111,0.088889,0.561644,0.694915,41,4,32,423,32,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.642000,0.597308,0.866667,0.133333,0.541667,0.666667,39,6,33,422,33,0.030000,0.044444,0.026000
fgsm,test,0.005000,n/a,n/a,0.608000,0.548381,0.800000,0.200000,0.507042,0.620690,36,9,35,420,35,0.066000,0.111111,0.060000
fgsm,test,0.007500,n/a,n/a,0.580000,0.518428,0.800000,0.200000,0.461538,0.585366,36,9,42,413,42,0.102000,0.111111,0.088000
fgsm,test,0.010000,n/a,n/a,0.554000,0.487523,0.777778,0.222222,0.437500,0.560000,35,10,45,410,45,0.132000,0.133333,0.114000
fgsm,test,0.012500,n/a,n/a,0.518000,0.449712,0.666667,0.333333,0.394737,0.495868,30,15,46,409,46,0.172000,0.244444,0.150000
fgsm,test,0.015000,n/a,n/a,0.494000,0.420968,0.666667,0.333333,0.394737,0.495868,30,15,46,409,46,0.202000,0.244444,0.174000
fgsm,test,0.017500,n/a,n/a,0.462000,0.391544,0.600000,0.400000,0.350649,0.442623,27,18,50,405,50,0.238000,0.311111,0.206000
fgsm,test,0.020000,n/a,n/a,0.430000,0.364605,0.533333,0.466667,0.311688,0.393443,24,21,53,402,53,0.270000,0.377778,0.238000
fgsm,test,0.025000,n/a,n/a,0.378000,0.317032,0.377778,0.622222,0.207317,0.267717,17,28,65,390,65,0.326000,0.533333,0.290000
fgsm,test,0.030000,n/a,n/a,0.336000,0.282589,0.244444,0.755556,0.129412,0.169231,11,34,74,381,74,0.382000,0.666667,0.332000
fgsm,test,0.035000,n/a,n/a,0.276000,0.237861,0.111111,0.888889,0.058140,0.076336,5,40,81,374,81,0.450000,0.800000,0.392000
fgsm,test,0.040000,n/a,n/a,0.222000,0.194630,0.111111,0.888889,0.051020,0.069930,5,40,93,362,93,0.512000,0.800000,0.446000
fgsm,test,0.045000,n/a,n/a,0.188000,0.170037,0.066667,0.933333,0.029703,0.041096,3,42,98,357,98,0.556000,0.844444,0.480000
fgsm,test,0.050000,n/a,n/a,0.156000,0.148334,0.022222,0.977778,0.009346,0.013158,1,44,106,349,106,0.592000,0.888889,0.512000
fgsm,test,0.055000,n/a,n/a,0.116000,0.117235,0.000000,1.000000,0.000000,0.000000,0,45,109,346,109,0.648000,0.911111,0.552000
fgsm,test,0.060000,n/a,n/a,0.094000,0.101954,0.000000,1.000000,0.000000,0.000000,0,45,107,348,107,0.684000,0.911111,0.574000
fgsm,test,0.075000,n/a,n/a,0.052000,0.058887,0.000000,1.000000,0.000000,0.000000,0,45,104,351,104,0.740000,0.911111,0.616000
