sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.279321,0.265967,1,0,1
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.898898,0.943191,0,0,0
2,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.459280,0.359734,1,0,1
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.277998,0.312142,0,0,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.749201,0.513921,1,1,0
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.458901,0.563027,0,0,0
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.359381,0.387135,1,0,1
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.793824,0.414040,1,1,0
8,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.291277,0.281190,1,0,1
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.504544,0.820414,0,0,0
10,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.519243,0.418089,1,0,1
11,0.030000,0,lie down,4,run,4,run,0,0,0,0.388114,0.495400,0,0,0
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.809340,0.888396,0,0,0
13,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.497393,0.439297,1,0,1
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.738015,0.864869,0,0,0
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.599179,0.616159,0,0,0
16,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.277851,0.511351,0,0,0
17,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.365050,0.301287,0,0,0
18,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.291819,0.405676,0,0,1
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.484315,0.736301,1,0,1
20,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.608029,0.335879,1,1,0
21,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.343380,0.293368,1,0,1
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.532249,0.327736,1,1,0
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.316938,0.281267,1,0,1
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.455547,0.386206,1,0,1
