sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.279321,0.284236,1,0,1,0.005000,10
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.898898,0.946623,0,0,0,0.005000,10
2,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.459280,0.390965,1,0,1,0.005000,10
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.277998,0.315712,0,0,0,0.005000,10
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.749201,0.431626,1,1,0,0.005000,10
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.458901,0.586115,0,0,0,0.005000,10
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.359381,0.387588,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.793824,0.306968,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.291277,0.301732,1,0,1,0.005000,10
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.504544,0.838282,0,0,0,0.005000,10
10,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.519243,0.525284,1,0,1,0.005000,10
11,0.030000,0,lie down,4,run,4,run,0,0,0,0.388114,0.501023,0,0,0,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.809340,0.915877,0,0,0,0.005000,10
13,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.497393,0.534312,1,0,1,0.005000,10
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.738015,0.886463,0,0,0,0.005000,10
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.599179,0.643296,0,0,0,0.005000,10
16,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.277851,0.553861,0,0,0,0.005000,10
17,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.365050,0.292177,0,0,0,0.005000,10
