attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.642000,0.583694,0.977778,0.022222,0.382609,0.550000,44,1,71,384,71,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.612000,0.553285,0.977778,0.022222,0.360656,0.526946,44,1,78,377,78,0.036000,0.000000,0.030000
fgsm,test,0.005000,n/a,n/a,0.582000,0.520078,0.955556,0.044444,0.328244,0.488636,43,2,88,367,88,0.070000,0.022222,0.060000
fgsm,test,0.007500,n/a,n/a,0.556000,0.492364,0.933333,0.066667,0.306569,0.461538,42,3,95,360,95,0.100000,0.044444,0.086000
fgsm,test,0.010000,n/a,n/a,0.522000,0.454442,0.933333,0.066667,0.289655,0.442105,42,3,103,352,103,0.140000,0.044444,0.120000
fgsm,test,0.012500,n/a,n/a,0.496000,0.431891,0.888889,0.111111,0.272109,0.416667,40,5,107,348,107,0.168000,0.088889,0.146000
fgsm,test,0.015000,n/a,n/a,0.456000,0.391777,0.866667,0.133333,0.256579,0.395939,39,6,113,342,113,0.208000,0.111111,0.186000
fgsm,test,0.017500,n/a,n/a,0.424000,0.363117,0.800000,0.200000,0.232258,0.360000,36,9,119,336,119,0.240000,0.177778,0.218000
fgsm,test,0.020000,n/a,n/a,0.390000,0.327983,0.800000,0.200000,0.215569,0.339623,36,9,131,324,131,0.278000,0.177778,0.252000
fgsm,test,0.025000,n/a,n/a,0.366000,0.307357,0.733333,0.266667,0.192982,0.305556,33,12,138,317,138,0.310000,0.244444,0.276000
fgsm,test,0.030000,n/a,n/a,0.310000,0.266126,0.555556,0.444444,0.146199,0.231481,25,20,146,309,146,0.374000,0.422222,0.332000
fgsm,test,0.035000,n/a,n/a,0.280000,0.243470,0.533333,0.466667,0.134078,0.214286,24,21,155,300,155,0.412000,0.444444,0.362000
fgsm,test,0.040000,n/a,n/a,0.240000,0.213199,0.466667,0.533333,0.118644,0.189189,21,24,156,299,156,0.450000,0.511111,0.402000
fgsm,test,0.045000,n/a,n/a,0.204000,0.185311,0.355556,0.644444,0.091954,0.146119,16,29,158,297,158,0.490000,0.622222,0.438000
fgsm,test,0.050000,n/a,n/a,0.158000,0.145277,0.200000,0.800000,0.052632,0.083333,9,36,162,293,162,0.542000,0.777778,0.484000
fgsm,test,0.055000,n/a,n/a,0.146000,0.134574,0.177778,0.822222,0.046512,0.073733,8,37,164,291,164,0.558000,0.800000,0.496000
fgsm,test,0.060000,n/a,n/a,0.120000,0.108628,0.088889,0.911111,0.024540,0.038462,4,41,159,296,159,0.588000,0.888889,0.522000
fgsm,test,0.075000,n/a,n/a,0.102000,0.091669,0.022222,0.977778,0.006849,0.010471,1,44,145,310,145,0.636000,0.955556,0.540000
