sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.406882,0.411434,1,0,1
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.956298,0.977011,0,0,0
2,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.721778,0.433647,1,0,1
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.345378,0.417110,0,0,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.920775,0.698635,1,1,0
5,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.369771,0.430550,1,0,1
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.365058,0.503875,1,0,1
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.608422,0.466163,1,0,1
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.332657,0.341286,1,0,1
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.662951,0.924358,0,0,0
10,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.517781,0.729274,1,0,1
11,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.412589,0.587286,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.918823,0.958902,0,0,0
13,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.510652,0.748577,1,0,1
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.617797,0.785058,0,0,0
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.659024,0.691886,0,0,0
16,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.263578,0.570055,0,0,0
17,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.437792,0.588643,0,0,0
18,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.394044,0.490130,0,0,0
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.727377,0.787091,1,0,1
20,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.819404,0.530915,1,1,0
21,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.492083,0.265991,1,0,1
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.661957,0.335424,1,0,1
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.460777,0.625415,0,0,0
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.518924,0.438131,1,0,1
25,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.424830,0.613122,0,0,0
26,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.521269,0.494807,1,0,1
27,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.809777,0.395392,1,0,1
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.418654,0.332075,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.609929,0.426810,1,0,1
