sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.696075,0.404300,1,0,1,0.005000,10
1,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.334448,0.619141,0,0,1,0.005000,10
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.537320,0.816005,0,0,0,0.005000,10
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.688858,0.592628,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.862806,0.258133,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.375081,0.612874,1,0,1,0.005000,10
6,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.470962,0.820443,0,0,0,0.005000,10
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.788475,0.270342,1,1,0,0.005000,10
8,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.434474,0.868804,0,0,0,0.005000,10
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.411988,0.568641,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.531464,0.278346,1,1,0,0.005000,10
11,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.531354,0.829441,1,0,1,0.005000,10
12,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.460582,0.904537,1,0,1,0.005000,10
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.338972,0.414958,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.443208,0.545660,1,0,1,0.005000,10
15,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.489726,0.597915,0,0,0,0.005000,10
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.868633,0.385690,1,1,0,0.005000,10
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.517504,0.314550,1,0,1,0.005000,10
18,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.391535,0.676491,0,0,0,0.005000,10
19,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.439853,0.299281,1,0,1,0.005000,10
20,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.404121,0.616682,0,0,0,0.005000,10
21,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.570191,0.911514,0,0,0,0.005000,10
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.510564,0.301316,1,1,0,0.005000,10
23,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.397208,0.526206,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.378468,0.382228,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.398895,0.686544,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.334881,0.556857,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.832150,0.424250,1,1,0,0.005000,10
28,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.746413,0.343962,1,1,0,0.005000,10
29,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.731694,0.582186,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.628482,0.775472,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.373389,0.500518,1,0,1,0.005000,10
32,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.451857,0.533674,0,0,0,0.005000,10
33,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.454392,0.701770,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.664163,0.874339,1,0,1,0.005000,10
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.423090,0.793824,0,0,0,0.005000,10
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.631722,0.619516,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.387715,0.577864,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.554824,0.498866,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.808827,0.619929,1,0,1,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.728248,0.920887,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.639538,0.375796,1,0,1,0.005000,10
42,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.405569,0.578126,0,0,0,0.005000,10
43,0.030000,0,lie down,1,fall,2,walk,0,1,0,0.349975,0.473079,0,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.585289,0.913225,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.853242,0.719789,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.476518,0.550327,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.399066,0.402764,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.401585,0.632041,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.425688,0.511713,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.482665,0.402752,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.392633,0.642821,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.613397,0.653248,1,0,1,0.005000,10
53,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.393861,0.360566,0,0,0,0.005000,10
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.520192,0.670843,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.369610,0.667482,1,0,1,0.005000,10
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.697404,0.824118,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.751783,0.825399,1,0,1,0.005000,10
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.563876,0.716528,0,0,0,0.005000,10
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.408170,0.464713,1,0,1,0.005000,10
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.750333,0.861139,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.593576,0.432884,1,1,0,0.005000,10
62,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.420676,0.578311,1,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.414897,0.367106,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.346665,0.601357,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.633912,0.265454,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.946986,0.804877,1,1,0,0.005000,10
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.857801,0.448545,1,1,0,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.777045,0.453498,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,2,walk,1,1,0,0.458545,0.870975,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.859778,0.463906,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.664508,0.519486,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.793639,0.498509,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,1,fall,1,1,1,0.783846,0.376400,1,1,0,0.005000,10
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.942399,0.597183,1,1,0,0.005000,10
75,0.030000,1,fall,1,fall,1,fall,1,1,1,0.933971,0.613512,1,1,0,0.005000,10
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.855901,0.518865,1,1,0,0.005000,10
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.737024,0.311249,1,1,0,0.005000,10
78,0.030000,1,fall,1,fall,2,walk,1,1,0,0.828667,0.317129,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.835486,0.397304,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,2,walk,1,1,0,0.735614,0.376268,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.950166,0.607574,1,1,0,0.005000,10
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.938158,0.509513,1,1,0,0.005000,10
83,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.857408,0.425298,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.849919,0.503405,1,1,0,0.005000,10
85,0.030000,1,fall,1,fall,1,fall,1,1,1,0.833383,0.500753,1,1,0,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.721843,0.320865,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,1,fall,1,1,1,0.900153,0.445188,1,1,0,0.005000,10
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.740489,0.347246,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.632339,0.538155,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.856645,0.580158,1,1,0,0.005000,10
91,0.030000,1,fall,1,fall,1,fall,1,1,1,0.913763,0.623405,1,1,0,0.005000,10
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.918413,0.705676,1,1,0,0.005000,10
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.792839,0.384733,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.599569,0.451275,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.842571,0.577391,1,1,0,0.005000,10
96,0.030000,1,fall,1,fall,1,fall,1,1,1,0.934627,0.536168,1,1,0,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.746028,0.321680,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.849030,0.387892,1,1,0,0.005000,10
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.809919,0.553555,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.837522,0.510105,1,1,0,0.005000,10
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.948326,0.689836,1,1,0,0.005000,10
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.836043,0.424137,1,1,0,0.005000,10
103,0.030000,1,fall,1,fall,2,walk,1,1,0,0.718750,0.382129,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.765379,0.317323,1,1,0,0.005000,10
105,0.030000,1,fall,1,fall,1,fall,1,1,1,0.915038,0.482940,1,1,0,0.005000,10
106,0.030000,1,fall,1,fall,1,fall,1,1,1,0.819275,0.483449,1,1,0,0.005000,10
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.847311,0.432131,1,1,0,0.005000,10
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.856793,0.538249,1,1,0,0.005000,10
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.679887,0.315104,1,0,1,0.005000,10
110,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.617527,0.415760,1,0,1,0.005000,10
111,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.442750,0.646461,0,0,0,0.005000,10
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.862031,0.592629,1,1,0,0.005000,10
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.937327,0.797809,1,1,0,0.005000,10
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.914544,0.623745,1,1,0,0.005000,10
115,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.490954,0.491829,0,0,1,0.005000,10
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.566062,0.687325,0,0,0,0.005000,10
117,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.411904,0.598054,0,0,1,0.005000,10
118,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.344301,0.522002,0,0,0,0.005000,10
119,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.530532,0.613595,0,0,0,0.005000,10
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.902942,0.527000,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.948342,0.756442,1,1,0,0.005000,10
122,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.404356,0.315983,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.963408,0.878906,1,1,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.929600,0.729924,1,1,0,0.005000,10
125,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.441391,0.579559,0,0,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.965022,0.910374,1,1,0,0.005000,10
127,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.413848,0.344890,0,0,0,0.005000,10
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.536250,0.809359,0,0,0,0.005000,10
129,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.340409,0.771020,0,0,0,0.005000,10
130,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.498112,0.402331,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.931861,0.770190,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.965436,0.785864,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.392807,0.770138,1,0,1,0.005000,10
134,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.429111,0.269699,0,0,0,0.005000,10
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.505201,0.689134,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.878749,0.517493,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.935216,0.515184,1,1,0,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.963461,0.919719,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.897891,0.412676,1,1,0,0.005000,10
140,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.454718,0.644700,0,0,0,0.005000,10
141,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.543746,0.638915,1,0,1,0.005000,10
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.950310,0.880832,1,1,0,0.005000,10
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.968714,0.923592,1,1,0,0.005000,10
144,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.476233,0.657804,0,0,0,0.005000,10
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.925270,0.500676,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.955813,0.880567,1,1,0,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.831574,0.452013,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.864679,0.376206,1,1,0,0.005000,10
149,0.030000,3,pickup,2,walk,1,fall,0,0,1,0.304765,0.399850,0,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.806304,0.520141,1,0,1,0.005000,10
151,0.030000,3,pickup,4,run,1,fall,0,0,1,0.332857,0.463222,0,0,1,0.005000,10
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.513152,0.649200,0,0,0,0.005000,10
153,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.548468,0.654894,0,0,0,0.005000,10
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.468598,0.626179,0,0,0,0.005000,10
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.955216,0.870685,1,1,0,0.005000,10
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.914250,0.704202,1,1,0,0.005000,10
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.541780,0.659464,0,0,0,0.005000,10
158,0.030000,3,pickup,2,walk,4,run,0,0,0,0.311940,0.477989,0,0,1,0.005000,10
159,0.030000,4,run,4,run,4,run,0,0,0,0.541450,0.344830,1,1,0,0.005000,10
160,0.030000,4,run,4,run,1,fall,0,0,1,0.424157,0.643663,1,0,1,0.005000,10
161,0.030000,4,run,4,run,1,fall,0,0,1,0.473260,0.723737,1,0,1,0.005000,10
162,0.030000,4,run,4,run,2,walk,0,0,0,0.672987,0.506784,1,0,1,0.005000,10
163,0.030000,4,run,1,fall,1,fall,0,1,1,0.562170,0.804789,0,0,0,0.005000,10
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.644496,0.631027,0,0,0,0.005000,10
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.410050,0.773297,1,0,1,0.005000,10
166,0.030000,4,run,2,walk,1,fall,0,0,1,0.321791,0.720329,0,0,1,0.005000,10
167,0.030000,4,run,2,walk,2,walk,0,0,0,0.619660,0.654206,0,0,0,0.005000,10
168,0.030000,4,run,1,fall,1,fall,0,1,1,0.439549,0.780607,0,0,0,0.005000,10
169,0.030000,4,run,1,fall,1,fall,0,1,1,0.550440,0.833216,0,0,0,0.005000,10
170,0.030000,4,run,4,run,1,fall,0,0,1,0.648833,0.381601,1,0,1,0.005000,10
171,0.030000,4,run,2,walk,1,fall,0,0,1,0.448170,0.479648,0,0,1,0.005000,10
172,0.030000,4,run,2,walk,2,walk,0,0,0,0.630850,0.507596,0,0,0,0.005000,10
173,0.030000,4,run,4,run,1,fall,0,0,1,0.255349,0.742479,1,0,1,0.005000,10
174,0.030000,4,run,4,run,1,fall,0,0,1,0.564698,0.719531,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.520452,0.645649,1,0,1,0.005000,10
176,0.030000,4,run,2,walk,2,walk,0,0,0,0.635449,0.675820,0,0,0,0.005000,10
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.647041,0.627826,0,0,0,0.005000,10
178,0.030000,4,run,4,run,1,fall,0,0,1,0.652773,0.719076,1,0,1,0.005000,10
179,0.030000,4,run,2,walk,5,sit down,0,0,0,0.591201,0.424089,0,0,1,0.005000,10
180,0.030000,4,run,4,run,2,walk,0,0,0,0.709248,0.379610,1,0,1,0.005000,10
181,0.030000,4,run,4,run,2,walk,0,0,0,0.701263,0.492889,1,0,1,0.005000,10
