attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,legacy,0.000000,n/a,n/a,0.765060,0.747020,0.955056,0.044944,0.680000,0.794393,85,4,40,867,40,0.000000,0.000000,0.000000
fgsm,legacy,0.002500,n/a,n/a,0.742972,0.717745,0.955056,0.044944,0.669291,0.787037,85,4,42,865,42,0.025100,0.000000,0.022088
fgsm,legacy,0.005000,n/a,n/a,0.702811,0.670470,0.921348,0.078652,0.616541,0.738739,82,7,51,856,51,0.070281,0.033708,0.062249
fgsm,legacy,0.007500,n/a,n/a,0.662651,0.629311,0.887640,0.112360,0.572464,0.696035,79,10,59,848,59,0.113454,0.067416,0.102410
fgsm,legacy,0.010000,n/a,n/a,0.637550,0.602103,0.831461,0.168539,0.540146,0.654867,74,15,63,844,63,0.140562,0.123596,0.127510
fgsm,legacy,0.012500,n/a,n/a,0.606426,0.566944,0.775281,0.224719,0.500000,0.607930,69,20,69,838,69,0.175703,0.179775,0.158635
fgsm,legacy,0.015000,n/a,n/a,0.571285,0.530174,0.775281,0.224719,0.469388,0.584746,69,20,78,829,78,0.211847,0.179775,0.193775
fgsm,legacy,0.017500,n/a,n/a,0.553213,0.509880,0.764045,0.235955,0.438710,0.557377,68,21,87,820,87,0.232932,0.191011,0.211847
fgsm,legacy,0.020000,n/a,n/a,0.524096,0.478292,0.741573,0.258427,0.417722,0.534413,66,23,92,815,92,0.262048,0.213483,0.240964
fgsm,legacy,0.025000,n/a,n/a,0.479920,0.431206,0.606742,0.393258,0.341772,0.437247,54,35,104,803,104,0.307229,0.348315,0.285141
fgsm,legacy,0.030000,n/a,n/a,0.416667,0.366125,0.471910,0.528090,0.265823,0.340081,42,47,116,791,116,0.371486,0.483146,0.348394
fgsm,legacy,0.035000,n/a,n/a,0.362450,0.313855,0.325843,0.674157,0.183544,0.234818,29,60,129,778,129,0.429719,0.629213,0.402610
fgsm,legacy,0.040000,n/a,n/a,0.307229,0.260572,0.258427,0.741573,0.146497,0.186992,23,66,134,773,134,0.485944,0.696629,0.457831
fgsm,legacy,0.045000,n/a,n/a,0.255020,0.211708,0.179775,0.820225,0.105960,0.133333,16,73,135,772,135,0.543173,0.775281,0.510040
fgsm,legacy,0.050000,n/a,n/a,0.216867,0.175869,0.123596,0.876404,0.076389,0.094421,11,78,133,774,133,0.588353,0.831461,0.548193
fgsm,legacy,0.055000,n/a,n/a,0.183735,0.149869,0.089888,0.910112,0.058394,0.070796,8,81,129,778,129,0.623494,0.865169,0.581325
fgsm,legacy,0.060000,n/a,n/a,0.152610,0.121505,0.056180,0.943820,0.037879,0.045249,5,84,127,780,127,0.662651,0.898876,0.612450
fgsm,legacy,0.075000,n/a,n/a,0.104418,0.081482,0.011236,0.988764,0.009174,0.010101,1,88,108,799,108,0.722892,0.943820,0.660643
