attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.750000,0.720523,0.933333,0.066667,0.656250,0.770642,42,3,22,433,22,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.726000,0.687607,0.933333,0.066667,0.636364,0.756757,42,3,24,431,24,0.028000,0.000000,0.024000
fgsm,test,0.005000,n/a,n/a,0.690000,0.651551,0.866667,0.133333,0.565217,0.684211,39,6,30,425,30,0.072000,0.066667,0.060000
fgsm,test,0.007500,n/a,n/a,0.648000,0.609208,0.844444,0.155556,0.513514,0.638655,38,7,36,419,36,0.118000,0.088889,0.102000
fgsm,test,0.010000,n/a,n/a,0.630000,0.589312,0.777778,0.222222,0.486111,0.598291,35,10,37,418,37,0.140000,0.155556,0.120000
fgsm,test,0.012500,n/a,n/a,0.604000,0.565557,0.733333,0.266667,0.452055,0.559322,33,12,40,415,40,0.170000,0.200000,0.146000
fgsm,test,0.015000,n/a,n/a,0.566000,0.525204,0.733333,0.266667,0.428571,0.540984,33,12,44,411,44,0.208000,0.200000,0.184000
fgsm,test,0.017500,n/a,n/a,0.550000,0.506138,0.733333,0.266667,0.412500,0.528000,33,12,47,408,47,0.226000,0.200000,0.200000
fgsm,test,0.020000,n/a,n/a,0.516000,0.473072,0.688889,0.311111,0.373494,0.484375,31,14,52,403,52,0.262000,0.244444,0.234000
fgsm,test,0.025000,n/a,n/a,0.472000,0.423413,0.577778,0.422222,0.313253,0.406250,26,19,57,398,57,0.306000,0.355556,0.278000
fgsm,test,0.030000,n/a,n/a,0.400000,0.353021,0.422222,0.577778,0.228916,0.296875,19,26,64,391,64,0.378000,0.511111,0.350000
fgsm,test,0.035000,n/a,n/a,0.344000,0.301914,0.244444,0.755556,0.134146,0.173228,11,34,71,384,71,0.436000,0.688889,0.406000
fgsm,test,0.040000,n/a,n/a,0.302000,0.261324,0.200000,0.800000,0.112500,0.144000,9,36,71,384,71,0.480000,0.733333,0.448000
fgsm,test,0.045000,n/a,n/a,0.258000,0.219130,0.133333,0.866667,0.075949,0.096774,6,39,73,382,73,0.532000,0.800000,0.492000
fgsm,test,0.050000,n/a,n/a,0.222000,0.178214,0.088889,0.911111,0.051948,0.065574,4,41,73,382,73,0.578000,0.844444,0.528000
fgsm,test,0.055000,n/a,n/a,0.182000,0.148241,0.088889,0.911111,0.054054,0.067227,4,41,70,385,70,0.622000,0.844444,0.568000
fgsm,test,0.060000,n/a,n/a,0.146000,0.115640,0.066667,0.933333,0.042857,0.052174,3,42,67,388,67,0.672000,0.866667,0.604000
fgsm,test,0.075000,n/a,n/a,0.090000,0.066720,0.000000,1.000000,0.000000,0.000000,0,45,59,396,59,0.742000,0.933333,0.660000
