attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,legacy,0.000000,10,0.000000,0.765060,0.747020,0.955056,0.044944,0.680000,0.794393,85,4,40,867,40,0.000000,0.000000,0.000000
pgd,legacy,0.002500,10,0.000417,0.741968,0.717166,0.955056,0.044944,0.669291,0.787037,85,4,42,865,42,0.026104,0.000000,0.023092
pgd,legacy,0.005000,10,0.000833,0.695783,0.661317,0.921348,0.078652,0.616541,0.738739,82,7,51,856,51,0.078313,0.033708,0.069277
pgd,legacy,0.007500,10,0.001250,0.657631,0.624470,0.876404,0.123596,0.553191,0.678261,78,11,63,844,63,0.119478,0.078652,0.107430
pgd,legacy,0.010000,10,0.001667,0.618474,0.581731,0.808989,0.191011,0.493151,0.612766,72,17,74,833,74,0.161647,0.146067,0.146586
pgd,legacy,0.012500,10,0.002083,0.573293,0.533940,0.775281,0.224719,0.453947,0.572614,69,20,83,824,83,0.211847,0.179775,0.191767
pgd,legacy,0.015000,10,0.002500,0.545181,0.502152,0.764045,0.235955,0.427673,0.548387,68,21,91,816,91,0.239960,0.191011,0.219880
pgd,legacy,0.017500,10,0.002917,0.512048,0.466590,0.719101,0.280899,0.392638,0.507937,64,25,99,808,99,0.275100,0.235955,0.253012
pgd,legacy,0.020000,10,0.003333,0.468876,0.422484,0.617978,0.382022,0.331325,0.431373,55,34,111,796,111,0.320281,0.337079,0.296185
pgd,legacy,0.025000,10,0.004167,0.359438,0.325358,0.415730,0.584270,0.206704,0.276119,37,52,142,765,142,0.429719,0.539326,0.405622
pgd,legacy,0.030000,10,0.005000,0.264056,0.230456,0.224719,0.775281,0.109290,0.147059,20,69,163,744,163,0.530120,0.730337,0.501004
pgd,legacy,0.035000,10,0.005833,0.184739,0.166058,0.134831,0.865169,0.062500,0.085409,12,77,180,727,180,0.616466,0.820225,0.580321
pgd,legacy,0.040000,10,0.006667,0.119478,0.107815,0.067416,0.932584,0.031250,0.042705,6,83,186,721,186,0.693775,0.887640,0.645582
pgd,legacy,0.045000,10,0.007500,0.072289,0.070811,0.033708,0.966292,0.015625,0.021352,3,86,189,718,189,0.752008,0.921348,0.692771
pgd,legacy,0.050000,10,0.008333,0.047189,0.048408,0.022472,0.977528,0.010152,0.013986,2,87,195,712,195,0.784137,0.932584,0.717871
pgd,legacy,0.055000,10,0.009167,0.032129,0.035952,0.000000,1.000000,0.000000,0.000000,0,89,192,715,192,0.810241,0.955056,0.732932
pgd,legacy,0.060000,10,0.010000,0.030120,0.034957,0.000000,1.000000,0.000000,0.000000,0,89,188,719,188,0.819277,0.955056,0.734940
pgd,legacy,0.075000,10,0.012500,0.015060,0.018353,0.000000,1.000000,0.000000,0.000000,0,89,174,733,174,0.862450,0.955056,0.750000
