attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.848000,0.813288,0.955556,0.044444,0.781818,0.860000,43,2,12,443,12,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.786000,0.754981,0.933333,0.066667,0.711864,0.807692,42,3,17,438,17,0.066000,0.022222,0.062000
fgsm,test,0.005000,n/a,n/a,0.740000,0.707549,0.933333,0.066667,0.700000,0.800000,42,3,18,437,18,0.116000,0.022222,0.108000
fgsm,test,0.007500,n/a,n/a,0.684000,0.657098,0.911111,0.088889,0.611940,0.732143,41,4,26,429,26,0.174000,0.044444,0.164000
fgsm,test,0.010000,n/a,n/a,0.628000,0.600662,0.888889,0.111111,0.555556,0.683761,40,5,32,423,32,0.232000,0.066667,0.220000
fgsm,test,0.012500,n/a,n/a,0.572000,0.538958,0.866667,0.133333,0.506494,0.639344,39,6,38,417,38,0.288000,0.088889,0.276000
fgsm,test,0.015000,n/a,n/a,0.514000,0.482885,0.844444,0.155556,0.463415,0.598425,38,7,44,411,44,0.352000,0.111111,0.334000
fgsm,test,0.017500,n/a,n/a,0.470000,0.434195,0.822222,0.177778,0.406593,0.544118,37,8,54,401,54,0.404000,0.133333,0.378000
fgsm,test,0.020000,n/a,n/a,0.418000,0.371537,0.733333,0.266667,0.370787,0.492537,33,12,56,399,56,0.460000,0.222222,0.430000
fgsm,test,0.025000,n/a,n/a,0.338000,0.295754,0.577778,0.422222,0.282609,0.379562,26,19,66,389,66,0.542000,0.377778,0.510000
fgsm,test,0.030000,n/a,n/a,0.288000,0.249679,0.466667,0.533333,0.230769,0.308824,21,24,70,385,70,0.598000,0.488889,0.560000
fgsm,test,0.035000,n/a,n/a,0.246000,0.213411,0.333333,0.666667,0.172414,0.227273,15,30,72,383,72,0.646000,0.622222,0.602000
fgsm,test,0.040000,n/a,n/a,0.216000,0.189036,0.266667,0.733333,0.142857,0.186047,12,33,72,383,72,0.678000,0.688889,0.632000
fgsm,test,0.045000,n/a,n/a,0.170000,0.148541,0.222222,0.777778,0.117647,0.153846,10,35,75,380,75,0.726000,0.733333,0.678000
fgsm,test,0.050000,n/a,n/a,0.140000,0.123357,0.200000,0.800000,0.105882,0.138462,9,36,76,379,76,0.754000,0.755556,0.708000
fgsm,test,0.055000,n/a,n/a,0.118000,0.097462,0.155556,0.844444,0.087500,0.112000,7,38,73,382,73,0.776000,0.800000,0.730000
fgsm,test,0.060000,n/a,n/a,0.112000,0.093654,0.177778,0.822222,0.098765,0.126984,8,37,73,382,73,0.784000,0.777778,0.736000
fgsm,test,0.075000,n/a,n/a,0.088000,0.072154,0.200000,0.800000,0.123288,0.152542,9,36,64,391,64,0.812000,0.755556,0.760000
