attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,legacy,0.000000,n/a,n/a,0.725904,0.696170,0.988764,0.011236,0.520710,0.682171,88,1,81,826,81,0.000000,0.000000,0.000000
fgsm,legacy,0.002500,n/a,n/a,0.678715,0.647144,0.988764,0.011236,0.480874,0.647059,88,1,95,812,95,0.058233,0.000000,0.047189
fgsm,legacy,0.005000,n/a,n/a,0.645582,0.616181,0.955056,0.044944,0.452128,0.613718,85,4,103,804,103,0.091365,0.033708,0.080321
fgsm,legacy,0.007500,n/a,n/a,0.600402,0.569990,0.955056,0.044944,0.410628,0.574324,85,4,122,785,122,0.141566,0.033708,0.125502
fgsm,legacy,0.010000,n/a,n/a,0.549197,0.512589,0.932584,0.067416,0.359307,0.518750,83,6,148,759,148,0.195783,0.056180,0.176707
fgsm,legacy,0.012500,n/a,n/a,0.502008,0.462869,0.910112,0.089888,0.329268,0.483582,81,8,165,742,165,0.247992,0.078652,0.223896
fgsm,legacy,0.015000,n/a,n/a,0.461847,0.423776,0.887640,0.112360,0.302682,0.451429,79,10,182,725,182,0.290161,0.101124,0.264056
fgsm,legacy,0.017500,n/a,n/a,0.414659,0.377369,0.876404,0.123596,0.281588,0.426230,78,11,199,708,199,0.341365,0.112360,0.311245
fgsm,legacy,0.020000,n/a,n/a,0.387550,0.347470,0.865169,0.134831,0.270175,0.411765,77,12,208,699,208,0.368474,0.123596,0.338353
fgsm,legacy,0.025000,n/a,n/a,0.318273,0.280599,0.775281,0.224719,0.231544,0.356589,69,20,229,678,229,0.443775,0.213483,0.407631
fgsm,legacy,0.030000,n/a,n/a,0.257028,0.225148,0.685393,0.314607,0.188854,0.296117,61,28,262,645,262,0.509036,0.303371,0.468876
fgsm,legacy,0.035000,n/a,n/a,0.202811,0.175367,0.528090,0.471910,0.147335,0.230392,47,42,272,635,272,0.570281,0.460674,0.523092
fgsm,legacy,0.040000,n/a,n/a,0.159639,0.139139,0.404494,0.595506,0.114650,0.178660,36,53,278,629,278,0.615462,0.584270,0.566265
fgsm,legacy,0.045000,n/a,n/a,0.113454,0.103951,0.292135,0.707865,0.083067,0.129353,26,63,287,620,287,0.664659,0.696629,0.612450
fgsm,legacy,0.050000,n/a,n/a,0.091365,0.082403,0.224719,0.775281,0.065147,0.101010,20,69,287,620,287,0.689759,0.764045,0.634538
fgsm,legacy,0.055000,n/a,n/a,0.066265,0.063256,0.101124,0.898876,0.030000,0.046272,9,80,291,616,291,0.715863,0.887640,0.659639
fgsm,legacy,0.060000,n/a,n/a,0.052209,0.052841,0.067416,0.932584,0.019737,0.030534,6,83,298,609,298,0.732932,0.921348,0.673695
fgsm,legacy,0.075000,n/a,n/a,0.030120,0.034905,0.011236,0.988764,0.003425,0.005249,1,88,291,616,291,0.774096,0.977528,0.695783
