sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.409672,0.706997,1,0,1
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.936528,0.974882,0,0,0
2,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.700052,0.493252,1,0,1
3,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.431769,0.506165,1,0,1
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.959862,0.650965,1,1,0
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.515728,0.674264,0,0,0
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.671970,0.505813,1,0,1
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.994612,0.916296,1,1,0
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.551684,0.330577,1,0,1
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.814208,0.940136,0,0,0
10,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.771890,0.753665,1,0,1
11,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.367605,0.520247,0,0,0
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.940902,0.983423,0,0,0
13,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.617912,0.891599,1,0,1
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.843390,0.958007,0,0,0
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.565075,0.691936,0,0,0
16,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.585790,0.841706,0,0,0
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.445204,0.457366,1,0,1
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.588470,0.533671,1,0,1
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.766283,0.871299,1,0,1
20,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.721365,0.330487,1,1,0
21,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.671716,0.385999,1,0,1
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.731303,0.345644,1,1,0
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.461470,0.356134,1,0,1
24,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.838521,0.414325,1,1,0
25,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.675772,0.390799,1,1,0
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.729941,0.392838,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.758288,0.422109,1,1,0
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.467173,0.563458,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.828710,0.461032,1,0,1
30,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.668123,0.277110,1,0,1
31,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.822158,0.809580,1,0,1
32,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.600038,0.281366,1,1,0
33,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.450682,0.768972,1,0,1
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.831069,0.957330,0,0,0
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.595966,0.512441,1,0,1
36,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.789670,0.469522,1,0,1
37,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.492631,0.333840,1,0,1
38,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.754933,0.252712,1,0,1
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.602750,0.275090,1,0,1
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.612559,0.943862,0,0,0
41,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.641679,0.302912,1,0,1
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.866445,0.476841,1,0,1
43,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.727687,0.577470,1,0,1
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.731007,0.644272,1,0,1
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.467302,0.702049,1,0,1
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.920916,0.619852,1,1,0
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.616721,0.561091,1,0,1
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.936195,0.410950,1,1,0
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.442997,0.605903,1,0,1
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.515265,0.723967,0,0,0
