sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,5,sit down,0,0,0.706997,0.000143,0.068739,0.000143,0.010192,0.081966,0.069993,0.706997,0.061970,1.559592,-4.614800,-0.349113,1.735569,1.577658,3.890294,1.455922
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.974882,0.000013,0.024920,0.000013,0.000016,0.974882,0.000009,0.000127,0.000033,4.088497,-3.448080,-3.266019,7.755160,-3.851586,-1.189784,-2.543103
2,fgsm,0.030000,0,lie down,1,fall,0,1,0.493252,0.493252,0.193832,0.493252,0.074023,0.086093,0.033748,0.024178,0.094873,0.877951,1.811981,-0.084659,0.066393,-0.870111,-1.203609,0.163500
3,fgsm,0.030000,0,lie down,2,walk,0,0,0.506165,0.147011,0.076956,0.147011,0.506165,0.006588,0.116989,0.055975,0.090318,0.127086,0.774361,2.010717,-2.330910,0.545932,-0.191245,0.287187
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.650965,0.105261,0.650965,0.105261,0.041058,0.012927,0.009428,0.041568,0.138794,2.570533,0.748519,-0.192938,-1.348634,-1.664207,-0.180604,1.025064
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.674264,0.004478,0.049147,0.004478,0.674264,0.002050,0.230156,0.034096,0.005809,0.374037,-2.021638,2.992852,-2.802823,1.917990,0.008410,-1.761327
6,fgsm,0.030000,0,lie down,1,fall,0,1,0.505813,0.505813,0.117166,0.505813,0.281847,0.011003,0.043396,0.027424,0.013351,0.368352,1.830927,1.246123,-1.997048,-0.624870,-1.083834,-1.803653
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.916296,0.000413,0.916296,0.000413,0.035821,0.000050,0.003616,0.040796,0.003008,4.487822,-3.217453,1.246016,-5.326272,-1.047212,1.376075,-1.231159
8,fgsm,0.030000,0,lie down,2,walk,0,0,0.330577,0.136235,0.132606,0.136235,0.330577,0.003293,0.028398,0.069042,0.299848,0.777381,0.804379,1.690837,-2.918120,-0.763670,0.124713,1.593271
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.940136,0.000361,0.056330,0.000361,0.000183,0.940136,0.000430,0.000866,0.001696,3.046776,-2.004553,-2.685300,5.861581,-1.829245,-1.128452,-0.456149
10,fgsm,0.030000,0,lie down,1,fall,0,1,0.753665,0.753665,0.161930,0.753665,0.014617,0.050689,0.002448,0.015773,0.000877,1.888907,3.426691,-0.516047,0.727451,-2.302905,-0.439934,-3.329574
11,fgsm,0.030000,0,lie down,2,walk,0,0,0.520247,0.003525,0.034352,0.003525,0.520247,0.010172,0.428333,0.002124,0.001246,0.164462,-2.112395,2.882095,-1.052556,2.687691,-2.618856,-3.152004
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.983423,0.000001,0.016207,0.000001,0.000014,0.983423,0.000012,0.000219,0.000125,4.418462,-5.387113,-2.618103,8.524063,-2.796625,0.113863,-0.449294
