attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,legacy,0.000000,n/a,n/a,0.807229,0.775266,0.966292,0.033708,0.754386,0.847291,86,3,28,879,28,0.000000,0.000000,0.000000
fgsm,legacy,0.002500,n/a,n/a,0.766064,0.731735,0.955056,0.044944,0.702479,0.809524,85,4,36,871,36,0.046185,0.011236,0.041165
fgsm,legacy,0.005000,n/a,n/a,0.725904,0.688396,0.932584,0.067416,0.685950,0.790476,83,6,38,869,38,0.087349,0.033708,0.081325
fgsm,legacy,0.007500,n/a,n/a,0.659639,0.624468,0.898876,0.101124,0.634921,0.744186,80,9,46,861,46,0.155622,0.067416,0.147590
fgsm,legacy,0.010000,n/a,n/a,0.607430,0.578821,0.853933,0.146067,0.593750,0.700461,76,13,52,855,52,0.209839,0.112360,0.199799
fgsm,legacy,0.012500,n/a,n/a,0.570281,0.540888,0.797753,0.202247,0.572581,0.666667,71,18,53,854,53,0.247992,0.168539,0.236948
fgsm,legacy,0.015000,n/a,n/a,0.544177,0.515896,0.752809,0.247191,0.544715,0.632075,67,22,56,851,56,0.276104,0.213483,0.263052
fgsm,legacy,0.017500,n/a,n/a,0.509036,0.482956,0.674157,0.325843,0.491803,0.568720,60,29,62,845,62,0.315261,0.292135,0.298193
fgsm,legacy,0.020000,n/a,n/a,0.468876,0.443983,0.573034,0.426966,0.425000,0.488038,51,38,69,838,69,0.356426,0.393258,0.338353
fgsm,legacy,0.025000,n/a,n/a,0.403614,0.370592,0.426966,0.573034,0.299213,0.351852,38,51,89,818,89,0.429719,0.539326,0.403614
fgsm,legacy,0.030000,n/a,n/a,0.346386,0.306124,0.269663,0.730337,0.193548,0.225352,24,65,100,807,100,0.502008,0.696629,0.460843
fgsm,legacy,0.035000,n/a,n/a,0.289157,0.249381,0.191011,0.808989,0.132812,0.156682,17,72,111,796,111,0.563253,0.775281,0.518072
fgsm,legacy,0.040000,n/a,n/a,0.243976,0.200574,0.134831,0.865169,0.092308,0.109589,12,77,118,789,118,0.617470,0.831461,0.563253
fgsm,legacy,0.045000,n/a,n/a,0.217871,0.178455,0.123596,0.876404,0.082707,0.099099,11,78,122,785,122,0.651606,0.842697,0.589357
fgsm,legacy,0.050000,n/a,n/a,0.186747,0.153992,0.101124,0.898876,0.068702,0.081818,9,80,122,785,122,0.687751,0.865169,0.620482
fgsm,legacy,0.055000,n/a,n/a,0.161647,0.127906,0.078652,0.921348,0.054688,0.064516,7,82,121,786,121,0.715863,0.887640,0.645582
fgsm,legacy,0.060000,n/a,n/a,0.152610,0.120392,0.078652,0.921348,0.055556,0.065116,7,82,119,788,119,0.732932,0.887640,0.654618
fgsm,legacy,0.075000,n/a,n/a,0.115462,0.090787,0.033708,0.966292,0.029703,0.031579,3,86,98,809,98,0.774096,0.932584,0.691767
