sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.884468,0.314425,1,1,0
1,0.030000,0,lie down,2,walk,4,run,0,0,0,0.352733,0.282196,0,0,1
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.468344,0.471017,0,0,0
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.617255,0.722968,1,0,1
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.956415,0.528266,1,1,0
5,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.310187,0.434536,1,0,1
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.417533,0.428023,1,0,1
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.924470,0.457234,1,0,1
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.930000,0.471406,1,0,1
9,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.451922,0.579709,1,0,1
10,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.523067,0.362147,1,0,1
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.940901,0.575025,1,1,0
12,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.959888,0.632070,1,1,0
13,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.370492,0.360920,1,0,1
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.673286,0.504403,1,0,1
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.452455,0.645790,1,0,1
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.920099,0.624015,1,1,0
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.593605,0.547145,1,0,1
18,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.511644,0.721252,0,0,0
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.502192,0.539336,1,0,1
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.693511,0.609950,1,0,1
21,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.951760,0.553696,1,1,0
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.756757,0.489944,1,1,0
23,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.763092,0.406030,1,0,1
24,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.426395,0.572298,0,0,0
25,0.030000,0,lie down,4,run,4,run,0,0,0,0.414552,0.703824,0,0,0
26,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.326806,0.522834,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.779519,0.336061,1,1,0
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.670911,0.683002,1,0,1
29,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.869843,0.451925,1,1,0
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.631411,0.502525,1,0,1
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.435430,0.690655,1,0,1
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.588489,0.713373,1,0,1
33,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.629762,0.400403,1,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.798529,0.852348,1,0,1
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.671217,0.929900,0,0,0
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.712102,0.311298,1,0,1
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.403637,0.435301,1,0,1
38,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.495952,0.449571,1,0,1
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.939818,0.595052,1,1,0
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.849664,0.965131,0,0,0
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.863707,0.292330,1,0,1
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.528584,0.664605,1,0,1
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.834133,0.829066,1,0,1
44,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.659968,0.958125,0,0,0
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.930760,0.807542,1,0,1
46,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.363126,0.404808,0,0,0
47,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.460392,0.515723,0,0,0
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.418000,0.699778,1,0,1
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.643304,0.849384,1,0,1
50,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.701670,0.476078,1,0,1
51,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.708369,0.379533,1,0,1
