sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.653445,0.351508,1,0,1
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.957422,0.986531,0,0,0
2,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.923953,0.375778,1,0,1
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.384110,0.666639,0,0,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.969071,0.859293,1,1,0
5,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.311555,0.388889,0,0,1
6,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.407242,0.456898,1,0,1
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.992362,0.811651,1,1,0
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.388738,0.354567,1,0,1
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.785816,0.959287,0,0,0
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.865564,0.575629,1,0,1
11,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.624717,0.646038,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.909084,0.977697,0,0,0
13,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.880826,0.453719,1,1,0
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.730886,0.915452,0,0,0
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.892344,0.958704,0,0,0
16,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.437209,0.438279,0,0,0
17,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.459263,0.671205,0,0,0
18,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.495378,0.699333,0,0,0
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.707277,0.941842,1,0,1
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.885116,0.675379,1,0,1
21,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.624628,0.540296,1,0,1
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.640317,0.766792,1,0,1
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.445280,0.581559,0,0,0
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.599584,0.572035,1,0,1
25,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.472666,0.734329,0,0,0
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.727759,0.850320,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.836879,0.477855,1,1,0
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.578570,0.612827,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.605913,0.328322,1,0,1
30,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.616655,0.343408,1,0,1
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.966964,0.728049,1,1,0
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.487107,0.648942,1,0,1
