sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,4,run,0,0,0.351508,0.000028,0.154682,0.000028,0.002163,0.173244,0.351508,0.293010,0.025365,3.070004,-5.551874,-1.199993,3.183333,3.890863,3.708835,1.262009
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.986531,0.000001,0.013217,0.000001,0.000010,0.986531,0.000001,0.000221,0.000018,4.317851,-5.802653,-2.822094,8.630513,-4.803906,0.225490,-2.272415
2,fgsm,0.030000,0,lie down,1,fall,0,1,0.375778,0.375778,0.330263,0.375778,0.093062,0.064453,0.030705,0.024172,0.081566,1.388253,1.517361,0.121627,-0.245700,-0.987205,-1.226433,-0.010221
3,fgsm,0.030000,0,lie down,2,walk,0,0,0.666639,0.068201,0.035186,0.068201,0.666639,0.004188,0.086865,0.061431,0.077489,-0.172209,0.489601,2.769383,-2.300601,0.731487,0.385044,0.617276
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.859293,0.005307,0.859293,0.005307,0.012624,0.002239,0.001834,0.103759,0.014943,4.182550,-0.904493,-0.037960,-1.767348,-1.967006,2.068516,0.130693
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.388889,0.005288,0.028415,0.005288,0.388889,0.035917,0.172865,0.266960,0.101666,-0.644136,-2.325620,1.972252,-0.409830,1.161470,1.596059,0.630656
6,fgsm,0.030000,0,lie down,4,run,0,0,0.456898,0.001838,0.026692,0.001838,0.070585,0.012854,0.456898,0.231283,0.199849,-0.482980,-3.158783,0.489464,-1.213668,2.357110,1.676292,1.530212
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.811651,0.000005,0.811651,0.000005,0.007470,0.000141,0.001218,0.178965,0.000550,5.910898,-6.089457,1.222724,-2.744562,-0.591312,4.399016,-1.385574
8,fgsm,0.030000,0,lie down,5,sit down,0,0,0.354567,0.020114,0.163556,0.020114,0.147908,0.001909,0.009349,0.354567,0.302597,1.448271,-0.647452,1.347702,-3.002196,-1.413601,2.222010,2.063514
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.959287,0.000007,0.034488,0.000007,0.000137,0.959287,0.000177,0.002702,0.003201,3.377415,-5.059356,-2.151854,6.703003,-1.892878,0.830841,1.000390
