attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.794000,0.750803,0.955556,0.044444,0.767857,0.851485,43,2,13,442,13,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.752000,0.705851,0.933333,0.066667,0.688525,0.792453,42,3,19,436,19,0.050000,0.022222,0.042000
pgd,test,0.005000,10,0.000833,0.706000,0.660735,0.933333,0.066667,0.646154,0.763636,42,3,23,432,23,0.098000,0.022222,0.088000
pgd,test,0.007500,10,0.001250,0.626000,0.585466,0.888889,0.111111,0.579710,0.701754,40,5,29,426,29,0.182000,0.066667,0.168000
pgd,test,0.010000,10,0.001667,0.566000,0.531063,0.800000,0.200000,0.545455,0.648649,36,9,30,425,30,0.244000,0.155556,0.228000
pgd,test,0.012500,10,0.002083,0.530000,0.503484,0.711111,0.288889,0.492308,0.581818,32,13,33,422,33,0.282000,0.244444,0.264000
pgd,test,0.015000,10,0.002500,0.472000,0.449555,0.644444,0.355556,0.414286,0.504348,29,16,41,414,41,0.344000,0.311111,0.322000
pgd,test,0.017500,10,0.002917,0.420000,0.396646,0.466667,0.533333,0.300000,0.365217,21,24,49,406,49,0.402000,0.488889,0.374000
pgd,test,0.020000,10,0.003333,0.370000,0.350159,0.355556,0.644444,0.219178,0.271186,16,29,57,398,57,0.454000,0.600000,0.424000
pgd,test,0.025000,10,0.004167,0.246000,0.234363,0.155556,0.844444,0.089744,0.113821,7,38,71,384,71,0.582000,0.800000,0.548000
pgd,test,0.030000,10,0.005000,0.158000,0.162207,0.111111,0.888889,0.060976,0.078740,5,40,77,378,77,0.676000,0.844444,0.636000
pgd,test,0.035000,10,0.005833,0.100000,0.107114,0.022222,0.977778,0.011905,0.015504,1,44,83,372,83,0.736000,0.933333,0.694000
pgd,test,0.040000,10,0.006667,0.052000,0.062539,0.000000,1.000000,0.000000,0.000000,0,45,81,374,81,0.790000,0.955556,0.742000
pgd,test,0.045000,10,0.007500,0.042000,0.055539,0.000000,1.000000,0.000000,0.000000,0,45,87,368,87,0.806000,0.955556,0.752000
pgd,test,0.050000,10,0.008333,0.016000,0.023197,0.000000,1.000000,0.000000,0.000000,0,45,88,367,88,0.840000,0.955556,0.778000
pgd,test,0.055000,10,0.009167,0.012000,0.019477,0.000000,1.000000,0.000000,0.000000,0,45,88,367,88,0.848000,0.955556,0.782000
pgd,test,0.060000,10,0.010000,0.010000,0.017212,0.000000,1.000000,0.000000,0.000000,0,45,87,368,87,0.856000,0.955556,0.784000
pgd,test,0.075000,10,0.012500,0.002000,0.003759,0.000000,1.000000,0.000000,0.000000,0,45,88,367,88,0.878000,0.955556,0.792000
