sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.884468,0.323744,1,0,1,0.005000,10
1,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.352733,0.466553,0,0,0,0.005000,10
2,0.030000,0,lie down,3,pickup,6,stand up,0,0,0,0.468344,0.564657,0,0,1,0.005000,10
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.617255,0.782653,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.956415,0.280445,1,1,0,0.005000,10
5,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.310187,0.467926,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.417533,0.538141,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.924470,0.536802,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.930000,0.729020,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.451922,0.450534,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.523067,0.402770,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.940901,0.468289,1,0,1,0.005000,10
12,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.959888,0.528942,1,1,0,0.005000,10
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.370492,0.413682,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.673286,0.543024,1,0,1,0.005000,10
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.452455,0.627649,1,0,1,0.005000,10
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.920099,0.526027,1,1,0,0.005000,10
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.593605,0.659186,1,0,1,0.005000,10
18,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.511644,0.715338,0,0,0,0.005000,10
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.502192,0.733231,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.693511,0.670368,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.951760,0.554599,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.756757,0.318425,1,1,0,0.005000,10
23,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.763092,0.460312,1,0,1,0.005000,10
24,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.426395,0.440420,0,0,0,0.005000,10
25,0.030000,0,lie down,4,run,4,run,0,0,0,0.414552,0.686619,0,0,0,0.005000,10
26,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.326806,0.650935,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.779519,0.359968,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.670911,0.856235,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.869843,0.384133,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.631411,0.744870,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.435430,0.806093,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.588489,0.606791,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.629762,0.423897,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.798529,0.893502,1,0,1,0.005000,10
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.671217,0.956546,0,0,0,0.005000,10
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.712102,0.701687,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.403637,0.496018,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.495952,0.508821,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.939818,0.539721,1,0,1,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.849664,0.975315,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.863707,0.315759,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.528584,0.691774,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.834133,0.891264,1,0,1,0.005000,10
44,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.659968,0.976014,0,0,0,0.005000,10
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.930760,0.885726,1,0,1,0.005000,10
46,0.030000,0,lie down,3,pickup,6,stand up,0,0,0,0.363126,0.379305,0,0,1,0.005000,10
47,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.460392,0.482134,0,0,0,0.005000,10
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.418000,0.754244,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.643304,0.845333,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.701670,0.650429,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.708369,0.350189,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.641754,0.940265,1,0,1,0.005000,10
53,0.030000,0,lie down,4,run,5,sit down,0,0,0,0.374550,0.532932,0,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.784836,0.521075,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.487273,0.674541,1,0,1,0.005000,10
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.642280,0.961226,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.807991,0.923493,1,0,1,0.005000,10
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.640556,0.816148,0,0,0,0.005000,10
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.380557,0.890916,1,0,1,0.005000,10
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.798552,0.926984,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.852439,0.313066,1,0,1,0.005000,10
62,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.835791,0.398127,1,0,1,0.005000,10
63,0.030000,0,lie down,2,walk,4,run,0,0,0,0.436992,0.509965,0,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.405222,0.626692,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.757029,0.571270,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.976963,0.601985,1,1,0,0.005000,10
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.923523,0.269925,1,1,0,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.815619,0.495274,1,0,1,0.005000,10
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.908622,0.970710,0,0,0,0.005000,10
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.807514,0.854127,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.774971,0.464207,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.785232,0.873250,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.879322,0.467974,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.906937,0.709928,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.670197,0.799313,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,2,walk,1,1,0,0.911297,0.336193,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.863585,0.451711,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.878665,0.542457,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.876755,0.735182,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,2,walk,1,1,0,0.886734,0.417082,1,0,1,0.005000,10
