sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.653445,0.502959,1,0,1,0.005000,10
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.957422,0.988069,0,0,0,0.005000,10
2,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.923953,0.558107,1,0,1,0.005000,10
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.384110,0.678748,0,0,0,0.005000,10
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.969071,0.752612,1,1,0,0.005000,10
5,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.311555,0.411157,0,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.407242,0.525462,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.992362,0.723367,1,1,0,0.005000,10
8,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.388738,0.523126,1,0,1,0.005000,10
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.785816,0.972354,0,0,0,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.865564,0.814445,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.624717,0.546896,1,0,1,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.909084,0.982196,0,0,0,0.005000,10
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.880826,0.543732,1,0,1,0.005000,10
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.730886,0.933353,0,0,0,0.005000,10
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.892344,0.969235,0,0,0,0.005000,10
16,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.437209,0.409710,0,0,0,0.005000,10
17,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.459263,0.699508,0,0,0,0.005000,10
18,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.495378,0.680536,0,0,0,0.005000,10
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.707277,0.962656,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.885116,0.814955,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.624628,0.687632,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.640317,0.871908,1,0,1,0.005000,10
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.445280,0.602486,0,0,0,0.005000,10
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.599584,0.533178,1,0,1,0.005000,10
25,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.472666,0.830908,0,0,0,0.005000,10
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.727759,0.900337,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.836879,0.383872,1,1,0,0.005000,10
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.578570,0.751886,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.605913,0.427289,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.616655,0.449105,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.966964,0.563154,1,1,0,0.005000,10
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.487107,0.687304,1,0,1,0.005000,10
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.567264,0.746317,0,0,0,0.005000,10
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.904082,0.980548,0,0,0,0.005000,10
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.536448,0.799038,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.935581,0.418338,1,1,0,0.005000,10
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.576942,0.454469,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.891859,0.363468,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.672307,0.712754,1,0,1,0.005000,10
40,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.604934,0.819735,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.835245,0.441337,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.908392,0.803202,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.902452,0.675739,1,0,1,0.005000,10
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.698177,0.925385,0,0,0,0.005000,10
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.571587,0.903393,0,0,0,0.005000,10
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.967332,0.651126,1,1,0,0.005000,10
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.712248,0.523325,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.961068,0.488645,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.743695,0.538204,1,0,1,0.005000,10
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.695344,0.903352,0,0,0,0.005000,10
51,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.931175,0.591406,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.397478,0.525789,1,0,1,0.005000,10
53,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.312198,0.489567,0,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.809504,0.375853,1,0,1,0.005000,10
55,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.647234,0.815562,0,0,0,0.005000,10
56,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.396273,0.758911,0,0,1,0.005000,10
57,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.560363,0.569644,1,0,1,0.005000,10
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.444172,0.903451,0,0,0,0.005000,10
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.545843,0.608150,0,0,0,0.005000,10
60,0.030000,0,lie down,2,walk,4,run,0,0,0,0.361923,0.650850,0,0,1,0.005000,10
61,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.359582,0.434324,0,0,0,0.005000,10
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.839945,0.933451,0,0,0,0.005000,10
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.746732,0.430068,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.942099,0.503322,1,0,1,0.005000,10
65,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.392812,0.548610,0,0,0,0.005000,10
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.847690,0.383939,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.871388,0.835280,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.929201,0.752431,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,2,walk,1,1,0,0.877254,0.311518,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.662712,0.705752,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.958676,0.338720,1,1,0,0.005000,10
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.912509,0.673095,1,0,1,0.005000,10
73,0.030000,1,fall,4,run,2,walk,1,0,0,0.344090,0.452204,0,0,1,0.005000,10
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.817571,0.402504,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.868421,0.649396,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.935203,0.685574,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.792151,0.488246,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.495533,0.762209,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.831116,0.448425,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.816179,0.543117,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.968913,0.482316,1,1,0,0.005000,10
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.775047,0.535162,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.930482,0.648875,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.688494,0.529598,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.863288,0.526501,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.795617,0.371362,1,0,1,0.005000,10
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.528468,0.547199,0,0,0,0.005000,10
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.736471,0.526768,1,0,1,0.005000,10
