attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,legacy,0.000000,10,0.000000,0.735944,0.696097,0.977528,0.022472,0.583893,0.731092,87,2,62,845,62,0.000000,0.000000,0.000000
pgd,legacy,0.002500,10,0.000417,0.686747,0.644713,0.966292,0.033708,0.524390,0.679842,86,3,78,829,78,0.055221,0.011236,0.049197
pgd,legacy,0.005000,10,0.000833,0.637550,0.601163,0.966292,0.033708,0.457447,0.620939,86,3,102,805,102,0.111446,0.011236,0.098394
pgd,legacy,0.007500,10,0.001250,0.594378,0.557399,0.943820,0.056180,0.420000,0.581315,84,5,116,791,116,0.161647,0.033708,0.141566
pgd,legacy,0.010000,10,0.001667,0.511044,0.469834,0.943820,0.056180,0.354430,0.515337,84,5,153,754,153,0.248996,0.033708,0.224900
pgd,legacy,0.012500,10,0.002083,0.449799,0.409548,0.943820,0.056180,0.319392,0.477273,84,5,179,728,179,0.312249,0.033708,0.286145
pgd,legacy,0.015000,10,0.002500,0.407631,0.367928,0.921348,0.078652,0.287719,0.438503,82,7,203,704,203,0.361446,0.056180,0.328313
pgd,legacy,0.017500,10,0.002917,0.343373,0.309173,0.865169,0.134831,0.242902,0.379310,77,12,240,667,240,0.431727,0.112360,0.392570
pgd,legacy,0.020000,10,0.003333,0.296185,0.264131,0.764045,0.235955,0.205438,0.323810,68,21,263,644,263,0.483936,0.213483,0.439759
pgd,legacy,0.025000,10,0.004167,0.221888,0.197806,0.584270,0.415730,0.152493,0.241860,52,37,289,618,289,0.566265,0.393258,0.514056
pgd,legacy,0.030000,10,0.005000,0.151606,0.134411,0.393258,0.606742,0.097765,0.156600,35,54,323,584,323,0.650602,0.584270,0.584337
pgd,legacy,0.035000,10,0.005833,0.089357,0.085094,0.157303,0.842697,0.038147,0.061404,14,75,353,554,353,0.719880,0.820225,0.646586
pgd,legacy,0.040000,10,0.006667,0.049197,0.052365,0.067416,0.932584,0.015464,0.025157,6,83,382,525,382,0.766064,0.910112,0.686747
pgd,legacy,0.045000,10,0.007500,0.027108,0.033685,0.022472,0.977528,0.005115,0.008333,2,87,389,518,389,0.789157,0.955056,0.708835
pgd,legacy,0.050000,10,0.008333,0.017068,0.023964,0.011236,0.988764,0.002481,0.004065,1,88,402,505,402,0.807229,0.966292,0.718876
pgd,legacy,0.055000,10,0.009167,0.012048,0.017058,0.011236,0.988764,0.002398,0.003953,1,88,416,491,416,0.817269,0.966292,0.723896
pgd,legacy,0.060000,10,0.010000,0.011044,0.015108,0.011236,0.988764,0.002415,0.003976,1,88,413,494,413,0.820281,0.966292,0.724900
pgd,legacy,0.075000,10,0.012500,0.002008,0.003106,0.000000,1.000000,0.000000,0.000000,0,89,410,497,410,0.837349,0.977528,0.733936
