attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.722000,0.667055,0.977778,0.022222,0.578947,0.727273,44,1,32,423,32,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.682000,0.630174,0.955556,0.044444,0.518072,0.671875,43,2,40,415,40,0.046000,0.022222,0.040000
pgd,test,0.005000,10,0.000833,0.630000,0.583826,0.955556,0.044444,0.438776,0.601399,43,2,55,400,55,0.112000,0.022222,0.092000
pgd,test,0.007500,10,0.001250,0.590000,0.538684,0.933333,0.066667,0.403846,0.563758,42,3,62,393,62,0.162000,0.044444,0.132000
pgd,test,0.010000,10,0.001667,0.516000,0.453482,0.933333,0.066667,0.347107,0.506024,42,3,79,376,79,0.244000,0.044444,0.206000
pgd,test,0.012500,10,0.002083,0.460000,0.407078,0.933333,0.066667,0.308824,0.464088,42,3,94,361,94,0.300000,0.044444,0.262000
pgd,test,0.015000,10,0.002500,0.410000,0.359117,0.888889,0.111111,0.272109,0.416667,40,5,107,348,107,0.360000,0.088889,0.312000
pgd,test,0.017500,10,0.002917,0.344000,0.295511,0.844444,0.155556,0.233129,0.365385,38,7,125,330,125,0.432000,0.133333,0.378000
pgd,test,0.020000,10,0.003333,0.298000,0.254901,0.755556,0.244444,0.202381,0.319249,34,11,134,321,134,0.486000,0.222222,0.424000
pgd,test,0.025000,10,0.004167,0.222000,0.191409,0.600000,0.400000,0.153409,0.244344,27,18,149,306,149,0.572000,0.377778,0.500000
pgd,test,0.030000,10,0.005000,0.156000,0.134149,0.377778,0.622222,0.092391,0.148472,17,28,167,288,167,0.648000,0.600000,0.566000
pgd,test,0.035000,10,0.005833,0.098000,0.090638,0.177778,0.822222,0.042105,0.068085,8,37,182,273,182,0.714000,0.800000,0.624000
pgd,test,0.040000,10,0.006667,0.046000,0.049006,0.066667,0.933333,0.014778,0.024194,3,42,200,255,200,0.772000,0.911111,0.676000
pgd,test,0.045000,10,0.007500,0.030000,0.035387,0.022222,0.977778,0.004950,0.008097,1,44,201,254,201,0.788000,0.955556,0.692000
pgd,test,0.050000,10,0.008333,0.014000,0.019381,0.000000,1.000000,0.000000,0.000000,0,45,208,247,208,0.820000,0.977778,0.708000
pgd,test,0.055000,10,0.009167,0.008000,0.011675,0.000000,1.000000,0.000000,0.000000,0,45,217,238,217,0.830000,0.977778,0.714000
pgd,test,0.060000,10,0.010000,0.008000,0.011219,0.000000,1.000000,0.000000,0.000000,0,45,217,238,217,0.834000,0.977778,0.714000
pgd,test,0.075000,10,0.012500,0.002000,0.003008,0.000000,1.000000,0.000000,0.000000,0,45,211,244,211,0.848000,0.977778,0.720000
