sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.629561,0.261456,1,0,1,0.005000,10
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.949990,0.978061,0,0,0,0.005000,10
2,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.723014,0.824453,1,0,1,0.005000,10
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.289150,0.651590,0,0,0,0.005000,10
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.922250,0.516712,1,1,0,0.005000,10
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.530637,0.518385,0,0,0,0.005000,10
6,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.570806,0.291699,1,1,0,0.005000,10
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.438428,0.243704,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.424709,0.515612,1,0,1,0.005000,10
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.786796,0.949666,0,0,0,0.005000,10
10,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.496663,0.929124,1,0,1,0.005000,10
11,0.030000,0,lie down,4,run,4,run,0,0,0,0.556278,0.855980,0,0,0,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.880110,0.952758,0,0,0,0.005000,10
13,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.593411,0.937840,1,0,1,0.005000,10
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.798115,0.918941,0,0,0,0.005000,10
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.761271,0.895427,0,0,0,0.005000,10
16,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.426501,0.872755,0,0,0,0.005000,10
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.478060,0.486357,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.411359,0.434267,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.728180,0.861579,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.795241,0.606553,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.589353,0.338424,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.790767,0.390545,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.454119,0.312660,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.539879,0.687011,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.532229,0.448636,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.624561,0.885642,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.855460,0.354402,1,1,0,0.005000,10
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.440319,0.289647,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.745422,0.850120,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.586018,0.457365,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.543393,0.891094,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.452540,0.819945,1,0,1,0.005000,10
