sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.682876,0.290077,1,0,1
1,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.581702,0.571843,0,0,0
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.757432,0.931788,0,0,0
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.801395,0.564751,1,1,0
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.828857,0.397608,1,0,1
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.503004,0.350543,1,0,1
6,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.530868,0.802660,0,0,0
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.763141,0.370096,1,1,0
8,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.524721,0.608127,1,0,1
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.468313,0.507504,1,0,1
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.574300,0.397702,1,0,1
11,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.552072,0.455029,1,0,1
12,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.348699,0.794731,0,0,0
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.390051,0.351759,1,0,1
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.438950,0.369423,1,0,1
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.423415,0.615689,0,0,0
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.862288,0.573960,1,1,0
17,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.567768,0.402954,1,1,0
18,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.400117,0.470615,0,0,0
19,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.504459,0.310921,1,0,1
20,0.030000,0,lie down,4,run,4,run,0,0,0,0.394190,0.615591,0,0,0
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.496594,0.695875,1,0,1
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.544051,0.323159,1,0,1
23,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.339667,0.589922,0,0,0
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.398836,0.465802,1,0,1
25,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.515860,0.279720,1,0,1
26,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.496613,0.807361,0,0,0
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.819755,0.554367,1,1,0
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.705111,0.728549,1,0,1
29,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.447442,0.434628,1,0,1
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.415805,0.458343,1,0,1
31,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.435751,0.274861,1,0,1
32,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.304791,0.392017,1,0,1
33,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.551215,0.343404,1,1,0
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.774675,0.822582,1,0,1
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.517661,0.532347,0,0,0
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.712073,0.355787,1,1,0
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.436388,0.533774,1,0,1
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.460518,0.507345,1,0,1
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.507452,0.310873,1,1,0
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.902488,0.958795,0,0,0
41,0.030000,0,lie down,4,run,4,run,0,0,0,0.292268,0.380940,0,0,0
42,0.030000,0,lie down,2,walk,4,run,0,0,0,0.401778,0.507370,0,0,1
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.481883,0.493315,1,0,1
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.514258,0.921685,1,0,1
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.780973,0.736075,1,0,1
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.438693,0.787000,1,0,1
47,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.312443,0.406490,1,0,1
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.464671,0.623546,1,0,1
49,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.744146,0.879316,0,0,0
50,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.482141,0.554554,1,0,1
51,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.343504,0.609105,1,0,1
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.520806,0.720832,1,0,1
53,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.411718,0.539797,0,0,0
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.589749,0.746276,1,0,1
55,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.438455,0.595667,0,0,0
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.809962,0.932412,0,0,0
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.661324,0.662512,1,0,1
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.568186,0.698286,0,0,0
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.437610,0.285101,1,0,1
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.697128,0.803222,0,0,0
61,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.610192,0.315134,1,1,0
62,0.030000,0,lie down,4,run,4,run,0,0,0,0.417632,0.676035,0,0,0
63,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.314227,0.403650,1,0,1
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.350855,0.301999,1,0,1
65,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.687383,0.356291,1,1,0
66,0.030000,1,fall,1,fall,2,walk,1,1,0,0.579824,0.347477,1,0,1
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.873248,0.553768,1,1,0
68,0.030000,1,fall,1,fall,1,fall,1,1,1,0.800416,0.609031,1,1,0
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.708544,0.871857,0,0,0
70,0.030000,1,fall,2,walk,2,walk,1,0,0,0.302299,0.362947,0,0,0
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.790714,0.375066,1,0,1
72,0.030000,1,fall,0,lie down,0,lie down,1,0,0,0.444925,0.474048,0,0,0
73,0.030000,1,fall,1,fall,1,fall,1,1,1,0.763181,0.489942,1,1,0
74,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.712775,0.338883,1,0,1
75,0.030000,1,fall,1,fall,1,fall,1,1,1,0.823917,0.267909,1,1,0
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.894787,0.407504,1,0,1
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.726415,0.427674,1,1,0
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.861106,0.404316,1,0,1
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.893306,0.616689,1,1,0
80,0.030000,1,fall,1,fall,1,fall,1,1,1,0.757436,0.422079,1,1,0
81,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.747978,0.465965,1,0,1
82,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.702831,0.489270,1,0,1
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.892158,0.577260,1,1,0
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.896245,0.662493,1,1,0
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.829410,0.615683,1,0,1
86,0.030000,1,fall,1,fall,1,fall,1,1,1,0.768121,0.399031,1,1,0
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.735460,0.465285,1,0,1
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.599950,0.665865,1,0,1
89,0.030000,1,fall,1,fall,4,run,1,1,0,0.713765,0.408890,1,0,1
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.857969,0.709664,1,1,0
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.484041,0.390950,1,0,1
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.453324,0.436698,1,0,1
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.859013,0.488774,1,0,1
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.739316,0.452070,1,0,1
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.788441,0.510369,1,0,1
96,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.714863,0.431323,1,0,1
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.735812,0.636709,1,0,1
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.864515,0.419906,1,0,1
99,0.030000,1,fall,2,walk,2,walk,1,0,0,0.421982,0.640845,0,0,0
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.813410,0.545096,1,0,1
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.779519,0.421704,1,0,1
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.800302,0.313785,1,1,0
103,0.030000,1,fall,1,fall,1,fall,1,1,1,0.726020,0.370438,1,1,0
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.804678,0.464580,1,1,0
105,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.659967,0.568351,1,0,1
106,0.030000,1,fall,1,fall,4,run,1,1,0,0.816663,0.367923,1,0,1
107,0.030000,1,fall,1,fall,4,run,1,1,0,0.816915,0.405254,1,0,1
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.837772,0.612035,1,1,0
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.757458,0.304296,1,1,0
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.619073,0.326740,1,1,0
111,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.402479,0.761801,0,0,0
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.945215,0.812318,1,1,0
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.953253,0.847069,1,1,0
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.938108,0.769305,1,1,0
115,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.683764,0.593068,0,0,0
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.450608,0.582269,0,0,0
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.545991,0.414211,1,0,1
118,0.030000,3,pickup,4,run,4,run,0,0,0,0.487623,0.597759,0,0,0
119,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.677792,0.734414,0,0,0
120,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.917319,0.577934,1,1,0
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966391,0.804242,1,1,0
122,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.469816,0.316201,1,0,1
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.974390,0.918775,1,1,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966352,0.824704,1,1,0
125,0.030000,3,pickup,4,run,1,fall,0,0,1,0.428247,0.431884,0,0,1
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984054,0.956380,1,1,0
127,0.030000,3,pickup,2,walk,1,fall,0,0,1,0.290977,0.373835,0,0,1
128,0.030000,3,pickup,4,run,1,fall,0,0,1,0.384552,0.644427,0,0,1
129,0.030000,3,pickup,0,lie down,2,walk,0,0,0,0.269456,0.490688,0,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.519081,0.462767,1,0,1
