attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.654000,0.601284,0.911111,0.088889,0.500000,0.645669,41,4,41,414,41,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.620000,0.571430,0.888889,0.111111,0.481928,0.625000,40,5,43,412,43,0.036000,0.022222,0.034000
pgd,test,0.005000,10,0.000833,0.574000,0.538373,0.866667,0.133333,0.428571,0.573529,39,6,52,403,52,0.098000,0.044444,0.080000
pgd,test,0.007500,10,0.001250,0.532000,0.499368,0.822222,0.177778,0.389474,0.528571,37,8,58,397,58,0.142000,0.088889,0.122000
pgd,test,0.010000,10,0.001667,0.470000,0.431013,0.777778,0.222222,0.312500,0.445860,35,10,77,378,77,0.208000,0.133333,0.184000
pgd,test,0.012500,10,0.002083,0.412000,0.387615,0.733333,0.266667,0.268293,0.392857,33,12,90,365,90,0.278000,0.177778,0.242000
pgd,test,0.015000,10,0.002500,0.326000,0.304910,0.555556,0.444444,0.187970,0.280899,25,20,108,347,108,0.376000,0.355556,0.328000
pgd,test,0.017500,10,0.002917,0.290000,0.277058,0.466667,0.533333,0.159091,0.237288,21,24,111,344,111,0.420000,0.444444,0.364000
pgd,test,0.020000,10,0.003333,0.234000,0.226114,0.444444,0.555556,0.142857,0.216216,20,25,120,335,120,0.478000,0.466667,0.420000
pgd,test,0.025000,10,0.004167,0.154000,0.153509,0.155556,0.844444,0.049296,0.074866,7,38,135,320,135,0.578000,0.755556,0.500000
pgd,test,0.030000,10,0.005000,0.098000,0.105481,0.088889,0.911111,0.026846,0.041237,4,41,145,310,145,0.652000,0.822222,0.556000
pgd,test,0.035000,10,0.005833,0.068000,0.073324,0.066667,0.933333,0.019481,0.030151,3,42,151,304,151,0.704000,0.844444,0.586000
pgd,test,0.040000,10,0.006667,0.052000,0.056503,0.044444,0.955556,0.012987,0.020101,2,43,152,303,152,0.740000,0.866667,0.602000
pgd,test,0.045000,10,0.007500,0.020000,0.023619,0.000000,1.000000,0.000000,0.000000,0,45,155,300,155,0.778000,0.911111,0.634000
pgd,test,0.050000,10,0.008333,0.012000,0.016288,0.000000,1.000000,0.000000,0.000000,0,45,158,297,158,0.796000,0.911111,0.642000
pgd,test,0.055000,10,0.009167,0.010000,0.013181,0.000000,1.000000,0.000000,0.000000,0,45,158,297,158,0.804000,0.911111,0.644000
pgd,test,0.060000,10,0.010000,0.004000,0.005658,0.000000,1.000000,0.000000,0.000000,0,45,158,297,158,0.820000,0.911111,0.650000
pgd,test,0.075000,10,0.012500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,164,291,164,0.838000,0.911111,0.654000
