sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.500018,0.000638,0.500018,0.000638,0.007361,0.177421,0.181038,0.111584,0.021940,3.237160,-3.426895,-0.981239,2.201043,2.221224,1.737292,0.110846
1,clean,0.000000,0,lie down,3,pickup,0,0,0.876851,0.000051,0.117572,0.000051,0.000261,0.876851,0.000028,0.004223,0.001013,5.126700,-2.607893,-0.983900,7.135985,-3.213053,1.800279,0.372775
2,clean,0.000000,0,lie down,0,lie down,0,0,0.887407,0.011899,0.887407,0.011899,0.022727,0.008925,0.011658,0.035739,0.021645,3.665632,-0.646225,0.000886,-0.933860,-0.666651,0.453582,-0.047917
3,clean,0.000000,0,lie down,2,walk,0,0,0.409432,0.010571,0.204262,0.010571,0.409432,0.010595,0.069441,0.194771,0.100927,1.218346,-1.742951,1.913711,-1.740651,0.139419,1.170767,0.513343
4,clean,0.000000,0,lie down,0,lie down,0,0,0.965564,0.001711,0.965564,0.001711,0.001059,0.003988,0.001235,0.022001,0.004441,4.938712,-1.396780,-1.876550,-0.550743,-1.722651,1.157096,-0.443044
5,clean,0.000000,0,lie down,4,run,0,0,0.327842,0.000006,0.244042,0.000006,0.268095,0.000586,0.327842,0.104146,0.055283,4.869823,-5.816551,4.963824,-1.161500,5.165013,4.018280,3.384946
6,clean,0.000000,0,lie down,0,lie down,0,0,0.562209,0.007368,0.562209,0.007368,0.200762,0.055671,0.109326,0.023423,0.041242,3.444993,-0.889706,2.415239,1.132578,1.807452,0.266825,0.832588
7,clean,0.000000,0,lie down,0,lie down,0,0,0.884036,0.000002,0.884036,0.000002,0.004869,0.000043,0.002309,0.101820,0.006921,8.717300,-4.168759,3.515651,-1.223534,2.769696,6.556012,3.867372
8,clean,0.000000,0,lie down,0,lie down,0,0,0.320289,0.036242,0.320289,0.036242,0.142835,0.003915,0.011216,0.311295,0.174209,1.656127,-0.522893,0.848590,-2.748398,-1.695782,1.627643,1.047158
9,clean,0.000000,0,lie down,0,lie down,0,0,0.451561,0.000322,0.451561,0.000322,0.006732,0.361380,0.003093,0.139467,0.037445,3.628046,-3.616453,-0.577865,3.405265,-1.355654,2.453164,1.138201
10,clean,0.000000,0,lie down,0,lie down,0,0,0.805112,0.015450,0.805112,0.015450,0.038846,0.119185,0.016825,0.001752,0.002830,4.499304,0.545957,1.467937,2.588997,0.631212,-1.631167,-1.151566
11,clean,0.000000,0,lie down,0,lie down,0,0,0.566836,0.000764,0.566836,0.000764,0.130325,0.035289,0.207258,0.014804,0.044725,4.618264,-1.990957,3.148225,1.841758,3.612160,0.973084,2.078718
12,clean,0.000000,0,lie down,3,pickup,0,0,0.580799,0.000033,0.196362,0.000033,0.000600,0.580799,0.000167,0.219083,0.002956,4.679186,-3.997491,-1.112134,5.763633,-2.391700,4.788679,0.482980
13,clean,0.000000,0,lie down,0,lie down,0,0,0.711964,0.019477,0.711964,0.019477,0.090111,0.156707,0.017383,0.002536,0.001822,3.984420,0.385605,1.917438,2.470769,0.271861,-1.652999,-1.983588
14,clean,0.000000,0,lie down,3,pickup,0,0,0.492477,0.000178,0.296334,0.000178,0.005597,0.492477,0.000456,0.202001,0.002957,4.650469,-2.767370,0.681151,5.158430,-1.825861,4.267256,0.043207
15,clean,0.000000,0,lie down,0,lie down,0,0,0.485856,0.001825,0.485856,0.001825,0.077643,0.030435,0.371149,0.031902,0.001190,4.297055,-1.287378,2.463268,1.526737,4.027745,1.573800,-1.715289
16,clean,0.000000,0,lie down,5,sit down,0,0,0.280540,0.032628,0.055090,0.032628,0.203521,0.019520,0.160407,0.280540,0.248294,0.115082,-0.408708,1.421887,-0.922428,1.183836,1.742835,1.620730
17,clean,0.000000,0,lie down,0,lie down,0,0,0.425699,0.011382,0.425699,0.011382,0.094262,0.000479,0.008265,0.414491,0.045422,2.765484,-0.856201,1.257827,-4.024329,-1.176209,2.738804,0.527740
18,clean,0.000000,0,lie down,5,sit down,0,0,0.445636,0.001443,0.357201,0.001443,0.111088,0.000409,0.032571,0.445636,0.051651,3.346023,-2.165477,2.178049,-3.425584,0.951145,3.567226,1.412240
19,clean,0.000000,0,lie down,0,lie down,0,0,0.906179,0.001391,0.906179,0.001391,0.004241,0.057778,0.006416,0.012250,0.011746,4.441356,-2.038146,-0.923117,1.688723,-0.509088,0.137660,0.095635
20,clean,0.000000,0,lie down,0,lie down,0,0,0.887294,0.003003,0.887294,0.003003,0.002670,0.042150,0.003946,0.033700,0.027236,4.098092,-1.590310,-1.707892,1.051143,-1.317270,0.827424,0.614456
