sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.500018,0.387250,1,0,1
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.876851,0.947837,0,0,0
2,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.887407,0.418375,1,1,0
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.409432,0.658104,0,0,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.965564,0.804845,1,1,0
5,0.030000,0,lie down,4,run,2,walk,0,0,0,0.327842,0.473906,0,0,1
6,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.562209,0.275190,1,0,1
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.884036,0.561233,1,0,1
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.320289,0.540534,1,0,1
9,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.451561,0.619139,1,0,1
10,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.805112,0.409113,1,1,0
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.566836,0.605225,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.580799,0.897596,0,0,0
13,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.711964,0.331872,1,1,0
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.492477,0.595545,0,0,0
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.485856,0.618711,1,0,1
16,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.280540,0.586438,0,0,1
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.425699,0.673261,1,0,1
18,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.445636,0.715828,0,0,0
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.906179,0.588589,1,0,1
20,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.887294,0.510370,1,1,0
21,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.652966,0.301755,1,0,1
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.756679,0.662896,1,0,1
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.410122,0.820919,0,0,0
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.573443,0.442913,1,0,1
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.440863,0.635396,1,0,1
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.630743,0.828521,1,0,1
27,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.882029,0.515717,1,0,1
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.611353,0.375418,1,0,1
29,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.788881,0.612509,1,0,1
30,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.628170,0.286579,1,0,1
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.885877,0.542258,1,1,0
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.704229,0.474600,1,0,1
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.476042,0.446269,0,0,0
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.602646,0.818188,1,0,1
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.651312,0.355136,1,0,1
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.897375,0.423141,1,1,0
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.711427,0.393706,1,0,1
38,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.854459,0.360049,1,0,1
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.696589,0.537909,1,0,1
40,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.496071,0.922425,0,0,0
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.777852,0.346316,1,1,0
42,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.894123,0.593454,1,1,0
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.843129,0.415181,1,0,1
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.762765,0.730803,1,0,1
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.397153,0.606123,0,0,0
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.870361,0.546657,1,1,0
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.639159,0.562062,1,0,1
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.947930,0.412578,1,1,0
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.730229,0.470343,1,0,1
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.634465,0.666746,0,0,0
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.925630,0.674523,1,1,0
52,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.372430,0.358989,1,0,1
53,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.477015,0.384281,0,0,0
54,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.700876,0.283013,1,1,0
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.374629,0.445380,1,0,1
56,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.404372,0.474929,0,0,0
57,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.543981,0.549052,1,0,1
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.558740,0.767926,0,0,0
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.527273,0.595981,0,0,0
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.537367,0.687639,0,0,0
61,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.432792,0.611975,0,0,0
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.755799,0.929437,0,0,0
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.716637,0.313264,1,1,0
64,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.844236,0.418040,1,0,1
65,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.399476,0.544109,0,0,0
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.857954,0.429540,1,0,1
