sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,5,sit down,0,0,0.387250,0.000074,0.067485,0.000074,0.039134,0.100531,0.327591,0.387250,0.077935,1.660122,-5.152294,1.115203,2.058684,3.239985,3.407290,1.804096
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.947837,0.000007,0.047752,0.000007,0.000048,0.947837,0.000005,0.003905,0.000447,5.317803,-3.453745,-1.585294,8.305971,-3.932077,2.813941,0.646107
2,fgsm,0.030000,0,lie down,0,lie down,0,0,0.418375,0.134623,0.418375,0.134623,0.134677,0.031817,0.079051,0.102104,0.099352,1.662370,0.528473,0.528874,-0.914008,-0.003919,0.251983,0.224664
3,fgsm,0.030000,0,lie down,2,walk,0,0,0.658104,0.007307,0.042592,0.007307,0.658104,0.002028,0.116951,0.092886,0.080132,0.173202,-1.589695,2.910900,-2.871316,1.183292,0.952910,0.805218
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.804845,0.012065,0.804845,0.012065,0.008536,0.007505,0.009190,0.118715,0.039143,3.151192,-1.049127,-1.395167,-1.523854,-1.321319,1.237271,0.127772
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.473906,0.000009,0.018060,0.000009,0.473906,0.000552,0.425033,0.050438,0.032001,2.522861,-5.092978,5.790183,-0.964464,5.681341,3.549926,3.094955
6,fgsm,0.030000,0,lie down,4,run,0,0,0.275190,0.001570,0.067647,0.001570,0.249730,0.011589,0.275190,0.121191,0.273083,1.465137,-2.298057,2.771215,-0.299108,2.868296,2.048198,2.860609
7,fgsm,0.030000,0,lie down,5,sit down,0,0,0.561233,0.000012,0.402254,0.000012,0.013174,0.000061,0.009261,0.561233,0.014005,7.107471,-3.279666,3.688647,-1.683176,3.336159,7.440525,3.749773
8,fgsm,0.030000,0,lie down,5,sit down,0,0,0.540534,0.003847,0.101144,0.003847,0.194418,0.002894,0.024048,0.540534,0.133116,0.954411,-2.314880,1.607879,-2.599656,-0.482094,2.630425,1.229087
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.619139,0.000596,0.154202,0.000596,0.012698,0.619139,0.007654,0.102892,0.102819,2.247622,-3.308642,-0.249198,3.637688,-0.755352,1.843042,1.842325
10,fgsm,0.030000,0,lie down,0,lie down,0,0,0.409113,0.020166,0.409113,0.020166,0.180517,0.315718,0.059405,0.010048,0.005032,3.000324,-0.009665,2.182160,2.741183,1.070706,-0.706250,-1.397837
11,fgsm,0.030000,0,lie down,4,run,0,0,0.605225,0.001767,0.063210,0.001767,0.237243,0.026894,0.605225,0.016583,0.049079,2.494334,-1.083025,3.816954,1.639771,4.753471,1.156276,2.241294
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.897596,0.000023,0.042198,0.000023,0.000843,0.897596,0.000137,0.055952,0.003251,3.616484,-3.907820,-0.296658,6.673833,-2.113539,3.898603,1.053115
13,fgsm,0.030000,0,lie down,0,lie down,0,0,0.331872,0.016694,0.331872,0.016694,0.251413,0.329562,0.058063,0.010897,0.001498,2.888746,-0.100970,2.611094,2.881759,1.145531,-0.527484,-2.511668
