sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.836228,0.358188,1,0,1,0.005000,10
1,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.347009,0.324460,0,0,0,0.005000,10
2,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.680947,0.902539,0,0,0,0.005000,10
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.956626,0.515925,1,1,0,0.005000,10
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.967356,0.562901,1,1,0,0.005000,10
5,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.477750,0.326745,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.524154,0.675302,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.889558,0.426226,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.764432,0.784210,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.530544,0.618787,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.654964,0.359165,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.870486,0.498402,1,0,1,0.005000,10
12,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.822092,0.731100,1,0,1,0.005000,10
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.454148,0.477692,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.633242,0.585189,1,0,1,0.005000,10
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.380817,0.642292,1,0,1,0.005000,10
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.959664,0.508776,1,1,0,0.005000,10
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.736555,0.627054,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.444095,0.844204,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.597340,0.556162,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.636415,0.792301,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.862797,0.434670,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.755637,0.282911,1,1,0,0.005000,10
23,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.636412,0.409824,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.504477,0.721355,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.659233,0.540044,1,0,1,0.005000,10
26,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.524608,0.888911,0,0,0,0.005000,10
27,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.892926,0.509182,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.914247,0.544624,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.696084,0.652489,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.631893,0.790424,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.524072,0.634126,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.520797,0.578326,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.676648,0.361244,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.948390,0.548354,1,0,1,0.005000,10
35,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.562829,0.807315,0,0,0,0.005000,10
