sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.500018,0.481944,1,0,1,0.005000,10
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.876851,0.966551,0,0,0,0.005000,10
2,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.887407,0.291593,1,0,1,0.005000,10
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.409432,0.757121,0,0,0,0.005000,10
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.965564,0.645606,1,1,0,0.005000,10
5,0.030000,0,lie down,4,run,4,run,0,0,0,0.327842,0.593724,0,0,0,0.005000,10
6,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.562209,0.336521,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.884036,0.728503,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.320289,0.536774,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.451561,0.860101,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.805112,0.580947,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.566836,0.895268,1,0,1,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.580799,0.960778,0,0,0,0.005000,10
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.711964,0.394273,1,0,1,0.005000,10
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.492477,0.779254,0,0,0,0.005000,10
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.485856,0.753875,1,0,1,0.005000,10
16,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.280540,0.593308,0,0,1,0.005000,10
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.425699,0.798907,1,0,1,0.005000,10
18,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.445636,0.756150,0,0,0,0.005000,10
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.906179,0.776393,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.887294,0.391428,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.652966,0.383501,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.756679,0.733699,1,0,1,0.005000,10
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.410122,0.879471,0,0,0,0.005000,10
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.573443,0.375867,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.440863,0.822184,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.630743,0.871519,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.882029,0.660661,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.611353,0.383216,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.788881,0.705300,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.628170,0.423899,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.885877,0.376547,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.704229,0.540302,1,0,1,0.005000,10
33,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.476042,0.511713,0,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.602646,0.895814,1,0,1,0.005000,10
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.651312,0.512200,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.897375,0.316331,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.711427,0.397271,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.854459,0.394003,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.696589,0.588763,1,0,1,0.005000,10
40,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.496071,0.945266,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.777852,0.380439,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.894123,0.390101,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.843129,0.404262,1,0,1,0.005000,10
