attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.836000,0.804298,0.911111,0.088889,0.911111,0.911111,41,4,4,451,4,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.794000,0.761549,0.888889,0.111111,0.888889,0.888889,40,5,5,450,5,0.048000,0.022222,0.042000
fgsm,test,0.005000,n/a,n/a,0.730000,0.690842,0.800000,0.200000,0.818182,0.808989,36,9,8,447,8,0.114000,0.111111,0.106000
fgsm,test,0.007500,n/a,n/a,0.686000,0.642839,0.688889,0.311111,0.756098,0.720930,31,14,10,445,10,0.162000,0.222222,0.150000
fgsm,test,0.010000,n/a,n/a,0.624000,0.582410,0.644444,0.355556,0.743590,0.690476,29,16,10,445,10,0.224000,0.266667,0.212000
fgsm,test,0.012500,n/a,n/a,0.586000,0.551852,0.533333,0.466667,0.705882,0.607595,24,21,10,445,10,0.268000,0.377778,0.250000
fgsm,test,0.015000,n/a,n/a,0.542000,0.492971,0.400000,0.600000,0.692308,0.507042,18,27,8,447,8,0.320000,0.511111,0.294000
fgsm,test,0.017500,n/a,n/a,0.492000,0.439195,0.288889,0.711111,0.590909,0.388060,13,32,9,446,9,0.372000,0.622222,0.344000
fgsm,test,0.020000,n/a,n/a,0.462000,0.405494,0.266667,0.733333,0.500000,0.347826,12,33,12,443,12,0.406000,0.644444,0.374000
fgsm,test,0.025000,n/a,n/a,0.378000,0.300290,0.044444,0.955556,0.142857,0.067797,2,43,12,443,12,0.490000,0.866667,0.458000
fgsm,test,0.030000,n/a,n/a,0.304000,0.220874,0.000000,1.000000,0.000000,0.000000,0,45,13,442,13,0.572000,0.911111,0.532000
fgsm,test,0.035000,n/a,n/a,0.242000,0.179352,0.000000,1.000000,0.000000,0.000000,0,45,13,442,13,0.638000,0.911111,0.594000
fgsm,test,0.040000,n/a,n/a,0.176000,0.133895,0.000000,1.000000,0.000000,0.000000,0,45,13,442,13,0.706000,0.911111,0.660000
fgsm,test,0.045000,n/a,n/a,0.144000,0.109676,0.000000,1.000000,0.000000,0.000000,0,45,15,440,15,0.740000,0.911111,0.692000
fgsm,test,0.050000,n/a,n/a,0.110000,0.079381,0.000000,1.000000,0.000000,0.000000,0,45,15,440,15,0.776000,0.911111,0.726000
fgsm,test,0.055000,n/a,n/a,0.088000,0.064980,0.000000,1.000000,0.000000,0.000000,0,45,13,442,13,0.804000,0.911111,0.748000
fgsm,test,0.060000,n/a,n/a,0.068000,0.046582,0.000000,1.000000,0.000000,0.000000,0,45,11,444,11,0.834000,0.911111,0.768000
fgsm,test,0.075000,n/a,n/a,0.052000,0.034976,0.000000,1.000000,0.000000,0.000000,0,45,13,442,13,0.860000,0.911111,0.784000
