attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.836000,0.804298,0.911111,0.088889,0.911111,0.911111,41,4,4,451,4,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.790000,0.754844,0.888889,0.111111,0.869565,0.879121,40,5,6,449,6,0.052000,0.022222,0.046000
pgd,test,0.005000,10,0.000833,0.722000,0.684676,0.777778,0.222222,0.795455,0.786517,35,10,9,446,9,0.124000,0.133333,0.114000
pgd,test,0.007500,10,0.001250,0.648000,0.611791,0.688889,0.311111,0.756098,0.720930,31,14,10,445,10,0.200000,0.222222,0.188000
pgd,test,0.010000,10,0.001667,0.594000,0.560565,0.577778,0.422222,0.742857,0.650000,26,19,9,446,9,0.264000,0.333333,0.242000
pgd,test,0.012500,10,0.002083,0.522000,0.479550,0.377778,0.622222,0.629630,0.472222,17,28,10,445,10,0.340000,0.533333,0.314000
pgd,test,0.015000,10,0.002500,0.446000,0.394537,0.222222,0.777778,0.476190,0.303030,10,35,11,444,11,0.426000,0.688889,0.390000
pgd,test,0.017500,10,0.002917,0.386000,0.342091,0.222222,0.777778,0.434783,0.294118,10,35,13,442,13,0.494000,0.688889,0.450000
pgd,test,0.020000,10,0.003333,0.294000,0.253288,0.111111,0.888889,0.263158,0.156250,5,40,14,441,14,0.596000,0.800000,0.542000
pgd,test,0.025000,10,0.004167,0.184000,0.157441,0.022222,0.977778,0.062500,0.032787,1,44,15,440,15,0.714000,0.888889,0.652000
pgd,test,0.030000,10,0.005000,0.096000,0.086771,0.000000,1.000000,0.000000,0.000000,0,45,20,435,20,0.812000,0.911111,0.740000
pgd,test,0.035000,10,0.005833,0.048000,0.040592,0.000000,1.000000,0.000000,0.000000,0,45,18,437,18,0.864000,0.911111,0.788000
pgd,test,0.040000,10,0.006667,0.018000,0.019227,0.000000,1.000000,0.000000,0.000000,0,45,19,436,19,0.896000,0.911111,0.818000
pgd,test,0.045000,10,0.007500,0.008000,0.010460,0.000000,1.000000,0.000000,0.000000,0,45,18,437,18,0.910000,0.911111,0.828000
pgd,test,0.050000,10,0.008333,0.008000,0.010335,0.000000,1.000000,0.000000,0.000000,0,45,17,438,17,0.908000,0.911111,0.828000
pgd,test,0.055000,10,0.009167,0.002000,0.003527,0.000000,1.000000,0.000000,0.000000,0,45,18,437,18,0.916000,0.911111,0.834000
pgd,test,0.060000,10,0.010000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,18,437,18,0.918000,0.911111,0.836000
pgd,test,0.075000,10,0.012500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,18,437,18,0.920000,0.911111,0.836000
