sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.791342,0.000557,0.791342,0.000557,0.007230,0.117587,0.031136,0.027727,0.024421,4.398717,-2.860145,-0.296816,2.492163,1.163366,1.047400,0.920435
1,clean,0.000000,0,lie down,3,pickup,0,0,0.951545,0.000003,0.048200,0.000003,0.000003,0.951545,0.000017,0.000223,0.000010,8.245407,-1.458860,-1.538938,11.228133,0.311469,2.868710,-0.254343
2,clean,0.000000,0,lie down,0,lie down,0,0,0.920746,0.012189,0.920746,0.012189,0.032342,0.010381,0.002410,0.006936,0.014996,4.384387,0.059754,1.035558,-0.100786,-1.561221,-0.504097,0.266957
3,clean,0.000000,0,lie down,5,sit down,0,0,0.353005,0.020422,0.159287,0.020422,0.279214,0.014810,0.027490,0.353005,0.145773,0.808942,-1.245177,1.370211,-1.566490,-0.947938,1.604717,0.720281
4,clean,0.000000,0,lie down,0,lie down,0,0,0.992829,0.000339,0.992829,0.000339,0.000857,0.002450,0.000028,0.001576,0.001921,6.771865,-1.211837,-0.283477,0.767578,-3.697047,0.326497,0.523894
5,clean,0.000000,0,lie down,2,walk,0,0,0.500111,0.000091,0.096571,0.000091,0.500111,0.001008,0.072892,0.109157,0.220170,2.672699,-4.293835,4.317246,-1.889488,2.391390,2.795199,3.496817
6,clean,0.000000,0,lie down,0,lie down,0,0,0.931039,0.001474,0.931039,0.001474,0.004503,0.037198,0.012718,0.010408,0.002661,5.067430,-1.380829,-0.264168,1.847381,0.774115,0.573713,-0.790292
7,clean,0.000000,0,lie down,0,lie down,0,0,0.995917,0.000863,0.995917,0.000863,0.002238,0.000044,0.000013,0.000785,0.000141,6.773174,-0.278272,0.674994,-3.258844,-4.470253,-0.373066,-2.092401
8,clean,0.000000,0,lie down,6,stand up,0,0,0.547672,0.007072,0.237635,0.007072,0.038541,0.001058,0.000701,0.167321,0.547672,2.278059,-1.236566,0.459043,-3.135990,-3.547651,1.927234,3.112999
9,clean,0.000000,0,lie down,3,pickup,0,0,0.798073,0.000777,0.173743,0.000777,0.000528,0.798073,0.000870,0.011326,0.014682,4.282179,-1.127171,-1.514434,5.806802,-1.014791,1.551728,1.811236
10,clean,0.000000,0,lie down,0,lie down,0,0,0.911694,0.019155,0.911694,0.019155,0.003880,0.056521,0.004989,0.003235,0.000526,4.723079,0.860340,-0.736312,1.942389,-0.484985,-0.918315,-2.734543
11,clean,0.000000,0,lie down,4,run,0,0,0.421283,0.002147,0.175171,0.002147,0.385381,0.007020,0.421283,0.005578,0.003420,2.808164,-1.593434,3.596636,-0.408884,3.685707,-0.638775,-1.127915
12,clean,0.000000,0,lie down,3,pickup,0,0,0.958339,0.000001,0.041498,0.000001,0.000002,0.958339,0.000005,0.000131,0.000023,8.525504,-2.424745,-1.237485,11.665065,-0.443906,2.769385,1.047656
13,clean,0.000000,0,lie down,0,lie down,0,0,0.899193,0.025253,0.899193,0.025253,0.001965,0.064450,0.004201,0.004508,0.000429,4.707402,1.134853,-1.418798,2.071798,-0.658758,-0.588138,-2.940033
14,clean,0.000000,0,lie down,0,lie down,0,0,0.513465,0.000001,0.513465,0.000001,0.000923,0.484355,0.000036,0.001216,0.000004,9.016883,-4.637281,2.695827,8.958519,-0.544299,2.970948,-2.756356
15,clean,0.000000,0,lie down,4,run,0,0,0.463203,0.000107,0.446702,0.000107,0.023459,0.055611,0.463203,0.009332,0.001585,4.613419,-3.723022,1.666769,2.529909,4.649692,0.745011,-1.027717
16,clean,0.000000,0,lie down,6,stand up,0,0,0.512132,0.137576,0.007155,0.137576,0.020988,0.014411,0.055811,0.251928,0.512132,-1.835956,1.120468,-0.759751,-1.135698,0.218258,1.725440,2.434876
17,clean,0.000000,0,lie down,5,sit down,0,0,0.436050,0.006261,0.369461,0.006261,0.033606,0.000254,0.000790,0.436050,0.153579,3.123447,-0.954323,0.726111,-4.160339,-3.024349,3.289158,2.245615
18,clean,0.000000,0,lie down,0,lie down,0,0,0.534644,0.038174,0.534644,0.038174,0.101039,0.001397,0.009346,0.206842,0.108558,2.696285,0.056828,1.030193,-3.250868,-1.350334,1.746642,1.101966
19,clean,0.000000,0,lie down,0,lie down,0,0,0.960184,0.001163,0.960184,0.001163,0.002567,0.033194,0.002480,0.000298,0.000115,6.752517,0.036629,0.828103,3.387754,0.793454,-1.326163,-2.274973
20,clean,0.000000,0,lie down,0,lie down,0,0,0.906046,0.000990,0.906046,0.000990,0.008675,0.057760,0.000698,0.012493,0.013337,5.066942,-1.751740,0.418294,2.314152,-2.101482,0.783057,0.848401
21,clean,0.000000,0,lie down,0,lie down,0,0,0.568898,0.043568,0.568898,0.043568,0.021504,0.002146,0.001734,0.049930,0.312220,3.211387,0.642012,-0.064059,-2.368671,-2.581657,0.778299,2.611394
22,clean,0.000000,0,lie down,0,lie down,0,0,0.460275,0.002791,0.460275,0.002791,0.013093,0.011737,0.001747,0.395554,0.114804,3.555302,-1.550055,-0.004412,-0.113789,-2.018852,3.403765,2.166703
23,clean,0.000000,0,lie down,5,sit down,0,0,0.454367,0.007129,0.256776,0.007129,0.025915,0.000205,0.000549,0.454367,0.255059,2.780676,-0.803290,0.487310,-4.350226,-3.367898,3.351378,2.773969
