attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.730000,0.706474,0.933333,0.066667,0.617647,0.743363,42,3,26,429,26,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.688000,0.663480,0.933333,0.066667,0.567568,0.705882,42,3,32,423,32,0.042000,0.000000,0.042000
fgsm,test,0.005000,n/a,n/a,0.622000,0.596509,0.888889,0.111111,0.465116,0.610687,40,5,46,409,46,0.112000,0.044444,0.108000
fgsm,test,0.007500,n/a,n/a,0.580000,0.552545,0.888889,0.111111,0.434783,0.583942,40,5,52,403,52,0.162000,0.044444,0.150000
fgsm,test,0.010000,n/a,n/a,0.554000,0.530549,0.866667,0.133333,0.390000,0.537931,39,6,61,394,61,0.194000,0.066667,0.176000
fgsm,test,0.012500,n/a,n/a,0.514000,0.494183,0.866667,0.133333,0.364486,0.513158,39,6,68,387,68,0.234000,0.066667,0.216000
fgsm,test,0.015000,n/a,n/a,0.464000,0.447850,0.844444,0.155556,0.324786,0.469136,38,7,79,376,79,0.290000,0.088889,0.266000
fgsm,test,0.017500,n/a,n/a,0.440000,0.428215,0.800000,0.200000,0.297521,0.433735,36,9,85,370,85,0.320000,0.133333,0.290000
fgsm,test,0.020000,n/a,n/a,0.404000,0.395968,0.755556,0.244444,0.269841,0.397661,34,11,92,363,92,0.356000,0.177778,0.326000
fgsm,test,0.025000,n/a,n/a,0.362000,0.354200,0.688889,0.311111,0.246032,0.362573,31,14,95,360,95,0.402000,0.244444,0.368000
fgsm,test,0.030000,n/a,n/a,0.302000,0.293503,0.533333,0.466667,0.201681,0.292683,24,21,95,360,95,0.466000,0.400000,0.428000
fgsm,test,0.035000,n/a,n/a,0.260000,0.249967,0.400000,0.600000,0.157895,0.226415,18,27,96,359,96,0.512000,0.533333,0.470000
fgsm,test,0.040000,n/a,n/a,0.224000,0.214528,0.266667,0.733333,0.109091,0.154839,12,33,98,357,98,0.550000,0.666667,0.506000
fgsm,test,0.045000,n/a,n/a,0.180000,0.171797,0.155556,0.844444,0.064220,0.090909,7,38,102,353,102,0.596000,0.777778,0.550000
fgsm,test,0.050000,n/a,n/a,0.158000,0.151467,0.133333,0.866667,0.054545,0.077419,6,39,104,351,104,0.618000,0.800000,0.572000
fgsm,test,0.055000,n/a,n/a,0.140000,0.134567,0.133333,0.866667,0.055046,0.077922,6,39,103,352,103,0.638000,0.800000,0.590000
fgsm,test,0.060000,n/a,n/a,0.116000,0.109368,0.111111,0.888889,0.045872,0.064935,5,40,104,351,104,0.664000,0.822222,0.614000
fgsm,test,0.075000,n/a,n/a,0.078000,0.078939,0.044444,0.955556,0.019608,0.027211,2,43,100,355,100,0.704000,0.888889,0.652000
