sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.791342,0.266723,1,0,1
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.951545,0.987774,0,0,0
2,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.920746,0.442864,1,0,1
3,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.353005,0.547130,0,0,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.992829,0.744406,1,1,0
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.500111,0.778344,0,0,0
6,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.931039,0.507417,1,1,0
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.995917,0.960670,1,1,0
8,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.547672,0.901700,0,0,0
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.798073,0.955009,0,0,0
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.911694,0.475238,1,0,1
11,0.030000,0,lie down,4,run,4,run,0,0,0,0.421283,0.720131,0,0,0
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.958339,0.991212,0,0,0
13,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.899193,0.752195,1,0,1
14,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.513465,0.908005,1,0,1
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.463203,0.942034,0,0,0
16,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.512132,0.483592,0,0,0
17,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.436050,0.625473,0,0,0
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.534644,0.342894,1,0,1
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.960184,0.509152,1,0,1
20,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.906046,0.505350,1,1,0
21,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.568898,0.778785,1,0,1
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.460275,0.594975,1,0,1
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.454367,0.501166,0,0,0
24,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.950889,0.643266,1,1,0
25,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.649677,0.317275,1,0,1
26,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.982597,0.541312,1,1,0
27,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.746679,0.556567,1,0,1
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.659238,0.446146,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.713219,0.516284,1,0,1
30,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.619579,0.803466,1,0,1
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.985391,0.766598,1,1,0
32,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.706068,0.590419,1,0,1
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.771582,0.919581,0,0,0
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.879545,0.981700,0,0,0
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.651899,0.530344,1,0,1
36,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.661132,0.439424,1,0,1
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.448690,0.758191,1,0,1
38,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.913074,0.641004,1,0,1
39,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.869343,0.452176,1,0,1
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.559838,0.865202,1,0,1
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.859695,0.544356,1,1,0
42,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.947329,0.596111,1,1,0
43,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.907372,0.592117,1,0,1
44,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.584542,0.821781,1,0,1
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.552906,0.497950,1,0,1
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.984905,0.865241,1,1,0
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.824234,0.513068,1,0,1
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.978459,0.617445,1,1,0
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.714555,0.599308,1,0,1
50,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.375548,0.487092,0,0,1
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.959176,0.398533,1,1,0
52,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.532332,0.835139,0,0,0
53,0.030000,0,lie down,6,stand up,1,fall,0,0,1,0.285654,0.342630,0,0,1
54,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.612694,0.502847,1,0,1
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.460647,0.547420,1,0,1
56,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.691633,0.933576,0,0,0
57,0.030000,0,lie down,2,walk,4,run,0,0,0,0.419733,0.508614,0,0,1
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.731655,0.841638,0,0,0
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.641464,0.784137,0,0,0
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.546245,0.683671,0,0,0
61,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.627551,0.731143,0,0,0
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.712827,0.808228,0,0,0
