sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.791342,0.402599,1,0,1,0.005000,10
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.951545,0.989844,0,0,0,0.005000,10
2,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.920746,0.738031,1,0,1,0.005000,10
3,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.353005,0.630097,0,0,0,0.005000,10
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.992829,0.487335,1,1,0,0.005000,10
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.500111,0.831685,0,0,0,0.005000,10
6,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.931039,0.357985,1,1,0,0.005000,10
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.995917,0.940753,1,1,0,0.005000,10
8,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.547672,0.944101,0,0,0,0.005000,10
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.798073,0.978621,0,0,0,0.005000,10
10,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.911694,0.468354,1,0,1,0.005000,10
11,0.030000,0,lie down,4,run,4,run,0,0,0,0.421283,0.770447,0,0,0,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.958339,0.993961,0,0,0,0.005000,10
13,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.899193,0.927254,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.513465,0.932474,1,0,1,0.005000,10
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.463203,0.960001,0,0,0,0.005000,10
16,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.512132,0.476349,0,0,0,0.005000,10
17,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.436050,0.639045,0,0,0,0.005000,10
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.534644,0.466936,1,0,1,0.005000,10
