attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,legacy,0.000000,10,0.000000,0.863454,0.854401,0.955056,0.044944,0.934066,0.944444,85,4,6,901,6,0.000000,0.000000,0.000000
pgd,legacy,0.002500,10,0.000417,0.805221,0.793479,0.921348,0.078652,0.881720,0.901099,82,7,11,896,11,0.060241,0.033708,0.058233
pgd,legacy,0.005000,10,0.000833,0.741968,0.727121,0.876404,0.123596,0.857143,0.866667,78,11,13,894,13,0.125502,0.078652,0.121486
pgd,legacy,0.007500,10,0.001250,0.672691,0.648906,0.853933,0.146067,0.783505,0.817204,76,13,21,886,21,0.197791,0.101124,0.190763
pgd,legacy,0.010000,10,0.001667,0.599398,0.583146,0.808989,0.191011,0.765957,0.786885,72,17,22,885,22,0.273092,0.146067,0.264056
pgd,legacy,0.012500,10,0.002083,0.512048,0.491924,0.651685,0.348315,0.682353,0.666667,58,31,27,880,27,0.362450,0.303371,0.351406
pgd,legacy,0.015000,10,0.002500,0.446787,0.428903,0.550562,0.449438,0.583333,0.566474,49,40,35,872,35,0.428715,0.404494,0.416667
pgd,legacy,0.017500,10,0.002917,0.380522,0.358401,0.393258,0.606742,0.479452,0.432099,35,54,38,869,38,0.495984,0.561798,0.482932
pgd,legacy,0.020000,10,0.003333,0.316265,0.287465,0.224719,0.775281,0.322581,0.264901,20,69,42,865,42,0.561245,0.730337,0.547189
pgd,legacy,0.025000,10,0.004167,0.216867,0.191547,0.078652,0.921348,0.118644,0.094595,7,82,52,855,52,0.663655,0.876404,0.646586
pgd,legacy,0.030000,10,0.005000,0.149598,0.129953,0.044944,0.955056,0.064516,0.052980,4,85,58,849,58,0.733936,0.910112,0.713855
pgd,legacy,0.035000,10,0.005833,0.094378,0.084462,0.033708,0.966292,0.046875,0.039216,3,86,61,846,61,0.790161,0.921348,0.769076
pgd,legacy,0.040000,10,0.006667,0.048193,0.040171,0.000000,1.000000,0.000000,0.000000,0,89,65,842,65,0.839357,0.955056,0.815261
pgd,legacy,0.045000,10,0.007500,0.031124,0.027373,0.000000,1.000000,0.000000,0.000000,0,89,64,843,64,0.859438,0.955056,0.832329
pgd,legacy,0.050000,10,0.008333,0.025100,0.022876,0.000000,1.000000,0.000000,0.000000,0,89,69,838,69,0.864458,0.955056,0.838353
pgd,legacy,0.055000,10,0.009167,0.013052,0.011464,0.000000,1.000000,0.000000,0.000000,0,89,73,834,73,0.878514,0.955056,0.850402
pgd,legacy,0.060000,10,0.010000,0.008032,0.007165,0.000000,1.000000,0.000000,0.000000,0,89,82,825,82,0.886546,0.955056,0.855422
pgd,legacy,0.075000,10,0.012500,0.004016,0.003594,0.000000,1.000000,0.000000,0.000000,0,89,88,819,88,0.894578,0.955056,0.859438
